ts_iso,system_load_mw
2024-01-03T02:35:00-00:00,26773.5900
2024-01-03T02:40:00-00:00,26745.3800
2024-01-03T02:45:00-00:00,26781.8500
2024-01-03T02:50:00-00:00,26714.4800
2024-01-03T02:55:00-00:00,26661.3800
2024-01-03T03:00:00-00:00,26565.5050
2024-01-03T03:05:00-00:00,26542.1500
2024-01-03T03:10:00-00:00,26510.0400
2024-01-03T03:15:00-00:00,26479.1200
2024-01-03T03:20:00-00:00,26459.1600
2024-01-03T03:25:00-00:00,26419.7100
2024-01-03T03:30:00-00:00,26367.7650
2024-01-03T03:35:00-00:00,26341.6200
2024-01-03T03:40:00-00:00,26298.8900
2024-01-03T03:45:00-00:00,26230.8950
2024-01-03T03:50:00-00:00,26197.6400
2024-01-03T03:55:00-00:00,26144.8200
2024-01-03T04:00:00-00:00,26055.7750
2024-01-03T04:05:00-00:00,25996.8400
2024-01-03T04:10:00-00:00,25941.6800
2024-01-03T04:15:00-00:00,25899.8750
2024-01-03T04:20:00-00:00,25863.3800
2024-01-03T04:25:00-00:00,25792.7400
2024-01-03T04:30:00-00:00,25689.8300
2024-01-03T04:35:00-00:00,25645.3800
2024-01-03T04:40:00-00:00,25570.9600
2024-01-03T04:45:00-00:00,25456.3850
2024-01-03T04:50:00-00:00,25461.7300
2024-01-03T04:55:00-00:00,25406.3800
2024-01-03T05:00:00-00:00,25334.0800
2024-01-03T05:05:00-00:00,25348.9900
2024-01-03T05:10:00-00:00,25290.9300
2024-01-03T05:15:00-00:00,25185.5600
2024-01-03T05:20:00-00:00,25209.7000
2024-01-03T05:25:00-00:00,25105.0900
2024-01-03T05:30:00-00:00,24906.4600
2024-01-03T05:35:00-00:00,24902.8400
2024-01-03T05:40:00-00:00,24778.3500
2024-01-03T05:45:00-00:00,24551.0850
2024-01-03T05:50:00-00:00,24500.2100
2024-01-03T05:55:00-00:00,24359.3600
2024-01-03T06:00:00-00:00,24170.7600
2024-01-03T06:05:00-00:00,24111.2400
2024-01-03T06:10:00-00:00,23967.8300
2024-01-03T06:15:00-00:00,23755.8700
2024-01-03T06:20:00-00:00,23723.9600
2024-01-03T06:25:00-00:00,23582.4300
2024-01-03T06:30:00-00:00,23322.9450
2024-01-03T06:35:00-00:00,23288.9400
2024-01-03T06:40:00-00:00,23147.1600
2024-01-03T06:45:00-00:00,22913.0850
2024-01-03T06:50:00-00:00,22849.8500
2024-01-03T06:55:00-00:00,22723.6400
2024-01-03T07:00:00-00:00,22559.4200
2024-01-03T07:05:00-00:00,22499.3800
2024-01-03T07:10:00-00:00,22376.7200
2024-01-03T07:15:00-00:00,22208.4700
2024-01-03T07:20:00-00:00,22172.7400
2024-01-03T07:25:00-00:00,22070.7400
2024-01-03T07:30:00-00:00,21889.9250
2024-01-03T07:35:00-00:00,21798.9500
2024-01-03T07:40:00-00:00,21710.3200
2024-01-03T07:45:00-00:00,21603.4400
2024-01-03T07:50:00-00:00,21559.9100
2024-01-03T07:55:00-00:00,21499.0800
2024-01-03T08:00:00-00:00,21436.5650
2024-01-03T08:05:00-00:00,21371.3800
2024-01-03T08:10:00-00:00,21319.1100
2024-01-03T08:15:00-00:00,21274.1750
2024-01-03T08:20:00-00:00,21251.4200
2024-01-03T08:25:00-00:00,21189.8900
2024-01-03T08:30:00-00:00,20992.0550
2024-01-03T08:35:00-00:00,20885.4900
2024-01-03T08:40:00-00:00,20810.7800
2024-01-03T08:45:00-00:00,20771.0600
2024-01-03T08:50:00-00:00,20675.6500
2024-01-03T08:55:00-00:00,20612.0300
2024-01-03T09:00:00-00:00,20510.3150
2024-01-03T09:05:00-00:00,20473.0100
2024-01-03T09:10:00-00:00,20416.3200
2024-01-03T09:15:00-00:00,20341.6600
2024-01-03T09:20:00-00:00,20307.1700
2024-01-03T09:25:00-00:00,20250.3900
2024-01-03T09:30:00-00:00,20190.6900
2024-01-03T09:35:00-00:00,20175.9000
2024-01-03T09:40:00-00:00,20121.7200
2024-01-03T09:45:00-00:00,19993.3850
2024-01-03T09:50:00-00:00,19958.9900
2024-01-03T09:55:00-00:00,19924.8400
2024-01-03T10:00:00-00:00,19900.7550
2024-01-03T10:05:00-00:00,19847.5000
2024-01-03T10:10:00-00:00,19807.3500
2024-01-03T10:15:00-00:00,19747.9400
2024-01-03T10:20:00-00:00,19708.3100
2024-01-03T10:25:00-00:00,19676.6100
2024-01-03T10:30:00-00:00,19626.6550
2024-01-03T10:35:00-00:00,19569.8700
2024-01-03T10:40:00-00:00,19550.4100
2024-01-03T10:45:00-00:00,19550.1750
2024-01-03T10:50:00-00:00,19511.8900
2024-01-03T10:55:00-00:00,19510.6800
2024-01-03T11:00:00-00:00,19512.7800
2024-01-03T11:05:00-00:00,19508.4900
2024-01-03T11:10:00-00:00,19514.2500
2024-01-03T11:15:00-00:00,19519.7150
2024-01-03T11:20:00-00:00,19514.6000
2024-01-03T11:25:00-00:00,19516.0600
2024-01-03T11:30:00-00:00,19517.1400
2024-01-03T11:35:00-00:00,19507.4400
2024-01-03T11:40:00-00:00,19514.2300
2024-01-03T11:45:00-00:00,19501.1250
2024-01-03T11:50:00-00:00,19469.7600
2024-01-03T11:55:00-00:00,19536.0400
2024-01-03T12:00:00-00:00,19699.6850
2024-01-03T12:05:00-00:00,19715.2100
2024-01-03T12:10:00-00:00,19774.4700
2024-01-03T12:15:00-00:00,19867.4100
2024-01-03T12:20:00-00:00,19920.2900
2024-01-03T12:25:00-00:00,19983.7600
2024-01-03T12:30:00-00:00,20028.1450
2024-01-03T12:35:00-00:00,20065.3800
2024-01-03T12:40:00-00:00,20132.2700
2024-01-03T12:45:00-00:00,20172.9450
2024-01-03T12:50:00-00:00,20158.0000
2024-01-03T12:55:00-00:00,20320.1600
2024-01-03T13:00:00-00:00,20629.8800
2024-01-03T13:05:00-00:00,20599.2900
2024-01-03T13:10:00-00:00,20726.3900
2024-01-03T13:15:00-00:00,20985.5600
2024-01-03T13:20:00-00:00,20922.4200
2024-01-03T13:25:00-00:00,21042.9000
2024-01-03T13:30:00-00:00,21323.3750
2024-01-03T13:35:00-00:00,21227.8900
2024-01-03T13:40:00-00:00,21348.5000
2024-01-03T13:45:00-00:00,21534.0200
2024-01-03T13:50:00-00:00,21535.5400
2024-01-03T13:55:00-00:00,21797.2700
2024-01-03T14:00:00-00:00,22260.7700
2024-01-03T14:05:00-00:00,22336.8500
2024-01-03T14:10:00-00:00,22550.5900
2024-01-03T14:15:00-00:00,22841.2050
2024-01-03T14:20:00-00:00,22889.7700
2024-01-03T14:25:00-00:00,23082.5000
2024-01-03T14:30:00-00:00,23341.1900
2024-01-03T14:35:00-00:00,23329.6900
2024-01-03T14:40:00-00:00,23483.5900
2024-01-03T14:45:00-00:00,23674.1150
2024-01-03T14:50:00-00:00,23604.0100
2024-01-03T14:55:00-00:00,23761.2200
2024-01-03T15:00:00-00:00,23975.9300
2024-01-03T15:05:00-00:00,23867.6700
2024-01-03T15:10:00-00:00,23945.9000
2024-01-03T15:15:00-00:00,24129.2600
2024-01-03T15:20:00-00:00,24067.6300
2024-01-03T15:25:00-00:00,24094.5700
2024-01-03T15:30:00-00:00,24267.8300
2024-01-03T15:35:00-00:00,24271.8100
2024-01-03T15:40:00-00:00,24263.7100
2024-01-03T15:45:00-00:00,24185.0150
2024-01-03T15:50:00-00:00,24314.5800
2024-01-03T15:55:00-00:00,24330.1600
2024-01-03T16:00:00-00:00,24374.2600
2024-01-03T16:05:00-00:00,24501.3200
2024-01-03T16:10:00-00:00,24495.1500
2024-01-03T16:15:00-00:00,24444.2000
2024-01-03T16:20:00-00:00,24582.4400
2024-01-03T16:25:00-00:00,24546.9700
2024-01-03T16:30:00-00:00,24308.0050
2024-01-03T16:35:00-00:00,24430.1300
2024-01-03T16:40:00-00:00,24407.7200
2024-01-03T16:45:00-00:00,24262.3450
2024-01-03T16:50:00-00:00,24327.9000
2024-01-03T16:55:00-00:00,24267.8700
2024-01-03T17:00:00-00:00,24170.1050
2024-01-03T17:05:00-00:00,24187.4700
2024-01-03T17:10:00-00:00,24178.2000
2024-01-03T17:15:00-00:00,24006.8200
2024-01-03T17:20:00-00:00,23975.9400
2024-01-03T17:25:00-00:00,23933.9600
2024-01-03T17:30:00-00:00,23732.9800
2024-01-03T17:35:00-00:00,23689.9100
2024-01-03T17:40:00-00:00,23610.2900
2024-01-03T17:45:00-00:00,23465.6600
2024-01-03T17:50:00-00:00,23313.3400
2024-01-03T17:55:00-00:00,23128.6500
2024-01-03T18:00:00-00:00,23200.7750
2024-01-03T18:05:00-00:00,23078.5400
2024-01-03T18:10:00-00:00,22889.1600
2024-01-03T18:15:00-00:00,22917.2050
2024-01-03T18:20:00-00:00,22832.2900
2024-01-03T18:25:00-00:00,22762.4400
2024-01-03T18:30:00-00:00,22615.8200
2024-01-03T18:35:00-00:00,22535.3000
2024-01-03T18:40:00-00:00,22296.3600
2024-01-03T18:45:00-00:00,22114.4950
2024-01-03T18:50:00-00:00,22006.0100
2024-01-03T18:55:00-00:00,21851.4200
2024-01-03T19:00:00-00:00,21948.4900
2024-01-03T19:05:00-00:00,21823.6300
2024-01-03T19:10:00-00:00,21789.9000
2024-01-03T19:15:00-00:00,21749.5150
2024-01-03T19:20:00-00:00,21902.8600
2024-01-03T19:25:00-00:00,21730.8300
2024-01-03T19:30:00-00:00,21486.5700
2024-01-03T19:35:00-00:00,21510.3800
2024-01-03T19:40:00-00:00,21387.5400
2024-01-03T19:45:00-00:00,21362.1350
2024-01-03T19:50:00-00:00,21329.8100
2024-01-03T19:55:00-00:00,21314.7700
2024-01-03T20:00:00-00:00,21282.9550
2024-01-03T20:05:00-00:00,21313.5200
2024-01-03T20:10:00-00:00,21205.0500
2024-01-03T20:15:00-00:00,21088.7550
2024-01-03T20:20:00-00:00,21070.4200
2024-01-03T20:25:00-00:00,21018.5600
2024-01-03T20:30:00-00:00,20920.0150
2024-01-03T20:35:00-00:00,20889.9000
2024-01-03T20:40:00-00:00,20836.2800
2024-01-03T20:45:00-00:00,20910.1550
2024-01-03T20:50:00-00:00,20859.5400
2024-01-03T20:55:00-00:00,20911.8500
2024-01-03T21:00:00-00:00,20902.3900
2024-01-03T21:05:00-00:00,21005.8400
2024-01-03T21:10:00-00:00,21015.6100
2024-01-03T21:15:00-00:00,20930.9200
2024-01-03T21:20:00-00:00,21014.5600
2024-01-03T21:25:00-00:00,20976.0500
2024-01-03T21:30:00-00:00,20963.0950
2024-01-03T21:35:00-00:00,21036.7200
2024-01-03T21:40:00-00:00,21056.3000
2024-01-03T21:45:00-00:00,21236.2250
2024-01-03T21:50:00-00:00,21296.6900
2024-01-03T21:55:00-00:00,21356.9100
2024-01-03T22:00:00-00:00,21436.5100
2024-01-03T22:05:00-00:00,21612.5700
2024-01-03T22:10:00-00:00,21651.1000
2024-01-03T22:15:00-00:00,21675.9500
2024-01-03T22:20:00-00:00,21798.0700
2024-01-03T22:25:00-00:00,21892.8400
2024-01-03T22:30:00-00:00,21923.0450
2024-01-03T22:35:00-00:00,22099.1200
2024-01-03T22:40:00-00:00,22183.8500
2024-01-03T22:45:00-00:00,22261.7750
2024-01-03T22:50:00-00:00,22340.5800
2024-01-03T22:55:00-00:00,22470.6500
2024-01-03T23:00:00-00:00,22590.5100
2024-01-03T23:05:00-00:00,22654.3400
2024-01-03T23:10:00-00:00,22798.5700
2024-01-03T23:15:00-00:00,22939.6350
2024-01-03T23:20:00-00:00,22971.9000
2024-01-03T23:25:00-00:00,23117.4700
2024-01-03T23:30:00-00:00,23448.1450
2024-01-03T23:35:00-00:00,23545.7500
2024-01-03T23:40:00-00:00,23677.4400
2024-01-03T23:45:00-00:00,23892.0750
2024-01-03T23:50:00-00:00,24021.1700
2024-01-03T23:55:00-00:00,24146.0300
2024-01-04T00:00:00-00:00,24260.0150
2024-01-04T00:05:00-00:00,24199.0400
2024-01-04T00:10:00-00:00,24363.3600
2024-01-04T00:15:00-00:00,24688.3450
2024-01-04T00:20:00-00:00,24680.9400
2024-01-04T00:25:00-00:00,24847.4800
2024-01-04T00:30:00-00:00,25210.1600
2024-01-04T00:35:00-00:00,25209.3800
2024-01-04T00:40:00-00:00,25383.8400
2024-01-04T00:45:00-00:00,25677.1050
2024-01-04T00:50:00-00:00,25792.7500
2024-01-04T00:55:00-00:00,25980.4600
2024-01-04T01:00:00-00:00,26342.7950
2024-01-04T01:05:00-00:00,26526.1400
2024-01-04T01:10:00-00:00,26732.5500
2024-01-04T01:15:00-00:00,26970.8100
2024-01-04T01:20:00-00:00,27154.2300
2024-01-04T01:25:00-00:00,27304.8900
2024-01-04T01:30:00-00:00,27412.2500
2024-01-04T01:35:00-00:00,27569.6300
2024-01-04T01:40:00-00:00,27641.8200
2024-01-04T01:45:00-00:00,27674.1550
2024-01-04T01:50:00-00:00,27659.0700
2024-01-04T01:55:00-00:00,27619.6500
2024-01-04T02:00:00-00:00,27457.2850
2024-01-04T02:05:00-00:00,27308.6400
2024-01-04T02:10:00-00:00,27260.6700
2024-01-04T02:15:00-00:00,27244.2550
2024-01-04T02:20:00-00:00,27084.8800
2024-01-04T02:25:00-00:00,27056.9400
2024-01-04T02:30:00-00:00,27194.7500
2024-01-04T02:35:00-00:00,27094.8300
2024-01-04T02:40:00-00:00,27071.9900
2024-01-04T02:45:00-00:00,27085.9350
2024-01-04T02:50:00-00:00,27101.5800
2024-01-04T02:55:00-00:00,27057.2000
2024-01-04T03:00:00-00:00,26934.4650
2024-01-04T03:05:00-00:00,26915.5000
2024-01-04T03:10:00-00:00,26885.8500
2024-01-04T03:15:00-00:00,26870.6450
2024-01-04T03:20:00-00:00,26833.3100
2024-01-04T03:25:00-00:00,26795.6500
2024-01-04T03:30:00-00:00,26760.3800
2024-01-04T03:35:00-00:00,26717.1600
2024-01-04T03:40:00-00:00,26676.3200
2024-01-04T03:45:00-00:00,26606.2400
2024-01-04T03:50:00-00:00,26566.2700
2024-01-04T03:55:00-00:00,26515.4300
2024-01-04T04:00:00-00:00,26447.9850
2024-01-04T04:05:00-00:00,26393.3800
2024-01-04T04:10:00-00:00,26341.2700
2024-01-04T04:15:00-00:00,26273.7200
2024-01-04T04:20:00-00:00,26233.1700
2024-01-04T04:25:00-00:00,26159.4800
2024-01-04T04:30:00-00:00,26052.5650
2024-01-04T04:35:00-00:00,26037.5900
2024-01-04T04:40:00-00:00,25959.8400
2024-01-04T04:45:00-00:00,25851.5800
2024-01-04T04:50:00-00:00,25840.0400
2024-01-04T04:55:00-00:00,25785.3400
2024-01-04T05:00:00-00:00,25702.4250
2024-01-04T05:05:00-00:00,25734.0000
2024-01-04T05:10:00-00:00,25670.4100
2024-01-04T05:15:00-00:00,25565.4250
2024-01-04T05:20:00-00:00,25559.0800
2024-01-04T05:25:00-00:00,25463.3200
2024-01-04T05:30:00-00:00,25289.0750
2024-01-04T05:35:00-00:00,25282.5100
2024-01-04T05:40:00-00:00,25157.9200
2024-01-04T05:45:00-00:00,24944.5700
2024-01-04T05:50:00-00:00,24906.3400
2024-01-04T05:55:00-00:00,24793.8400
2024-01-04T06:00:00-00:00,24539.7850
2024-01-04T06:05:00-00:00,24476.8400
2024-01-04T06:10:00-00:00,24344.9700
2024-01-04T06:15:00-00:00,24156.3200
2024-01-04T06:20:00-00:00,24129.0500
2024-01-04T06:25:00-00:00,23986.3900
2024-01-04T06:30:00-00:00,23733.6150
2024-01-04T06:35:00-00:00,23709.1300
2024-01-04T06:40:00-00:00,23566.6300
2024-01-04T06:45:00-00:00,23341.6400
2024-01-04T06:50:00-00:00,23299.6200
2024-01-04T06:55:00-00:00,23159.8300
2024-01-04T07:00:00-00:00,22901.1150
2024-01-04T07:05:00-00:00,22806.0200
2024-01-04T07:10:00-00:00,22684.5900
2024-01-04T07:15:00-00:00,22561.6300
2024-01-04T07:20:00-00:00,22474.4100
2024-01-04T07:25:00-00:00,22366.2100
2024-01-04T07:30:00-00:00,22245.6000
2024-01-04T07:35:00-00:00,22169.7500
2024-01-04T07:40:00-00:00,22081.9800
2024-01-04T07:45:00-00:00,21938.3950
2024-01-04T07:50:00-00:00,21903.1500
2024-01-04T07:55:00-00:00,21843.1700
2024-01-04T08:00:00-00:00,21796.0550
2024-01-04T08:05:00-00:00,21771.6800
2024-01-04T08:10:00-00:00,21716.5600
2024-01-04T08:15:00-00:00,21634.5000
2024-01-04T08:20:00-00:00,21611.7600
2024-01-04T08:25:00-00:00,21549.6300
2024-01-04T08:30:00-00:00,21414.4800
2024-01-04T08:35:00-00:00,21360.3900
2024-01-04T08:40:00-00:00,21291.4700
2024-01-04T08:45:00-00:00,21219.4350
2024-01-04T08:50:00-00:00,21155.6100
2024-01-04T08:55:00-00:00,21098.8300
2024-01-04T09:00:00-00:00,20992.2900
2024-01-04T09:05:00-00:00,20945.2800
2024-01-04T09:10:00-00:00,20891.6200
2024-01-04T09:15:00-00:00,20809.8200
2024-01-04T09:20:00-00:00,20748.0100
2024-01-04T09:25:00-00:00,20693.5200
2024-01-04T09:30:00-00:00,20651.2050
2024-01-04T09:35:00-00:00,20589.0300
2024-01-04T09:40:00-00:00,20536.1900
2024-01-04T09:45:00-00:00,20464.9000
2024-01-04T09:50:00-00:00,20414.1100
2024-01-04T09:55:00-00:00,20380.5400
2024-01-04T10:00:00-00:00,20339.6650
2024-01-04T10:05:00-00:00,20295.7000
2024-01-04T10:10:00-00:00,20263.8200
2024-01-04T10:15:00-00:00,20219.0100
2024-01-04T10:20:00-00:00,20173.8400
2024-01-04T10:25:00-00:00,20145.8400
2024-01-04T10:30:00-00:00,20122.4700
2024-01-04T10:35:00-00:00,20069.6600
2024-01-04T10:40:00-00:00,20050.0700
2024-01-04T10:45:00-00:00,20046.7400
2024-01-04T10:50:00-00:00,20024.5100
2024-01-04T10:55:00-00:00,20020.3000
2024-01-04T11:00:00-00:00,20015.6250
2024-01-04T11:05:00-00:00,20012.3500
2024-01-04T11:10:00-00:00,20012.6800
2024-01-04T11:15:00-00:00,20000.6700
2024-01-04T11:20:00-00:00,19970.5300
2024-01-04T11:25:00-00:00,19974.8200
2024-01-04T11:30:00-00:00,19999.0950
2024-01-04T11:35:00-00:00,19957.1100
2024-01-04T11:40:00-00:00,19970.8800
2024-01-04T11:45:00-00:00,20011.5400
2024-01-04T11:50:00-00:00,19972.6100
2024-01-04T11:55:00-00:00,20047.0100
2024-01-04T12:00:00-00:00,20195.4400
2024-01-04T12:05:00-00:00,20215.1500
2024-01-04T12:10:00-00:00,20281.9700
2024-01-04T12:15:00-00:00,20366.3850
2024-01-04T12:20:00-00:00,20386.8100
2024-01-04T12:25:00-00:00,20453.8900
2024-01-04T12:30:00-00:00,20542.7050
2024-01-04T12:35:00-00:00,20551.4300
2024-01-04T12:40:00-00:00,20624.9500
2024-01-04T12:45:00-00:00,20751.8350
2024-01-04T12:50:00-00:00,20780.7400
2024-01-04T12:55:00-00:00,20947.5800
2024-01-04T13:00:00-00:00,21264.0600
2024-01-04T13:05:00-00:00,21334.9800
2024-01-04T13:10:00-00:00,21476.2900
2024-01-04T13:15:00-00:00,21657.1050
2024-01-04T13:20:00-00:00,21723.5800
2024-01-04T13:25:00-00:00,21863.4500
2024-01-04T13:30:00-00:00,22053.4300
2024-01-04T13:35:00-00:00,22104.7900
2024-01-04T13:40:00-00:00,22238.7500
2024-01-04T13:45:00-00:00,22448.1150
2024-01-04T13:50:00-00:00,22422.6500
2024-01-04T13:55:00-00:00,22689.0600
2024-01-04T14:00:00-00:00,23191.6850
2024-01-04T14:05:00-00:00,23267.3200
2024-01-04T14:10:00-00:00,23490.0500
2024-01-04T14:15:00-00:00,23813.5900
2024-01-04T14:20:00-00:00,23808.6300
2024-01-04T14:25:00-00:00,24000.7800
2024-01-04T14:30:00-00:00,24400.1250
2024-01-04T14:35:00-00:00,24387.9000
2024-01-04T14:40:00-00:00,24536.1100
2024-01-04T14:45:00-00:00,24645.3850
2024-01-04T14:50:00-00:00,24564.3200
2024-01-04T14:55:00-00:00,24715.6400
2024-01-04T15:00:00-00:00,25006.3650
2024-01-04T15:05:00-00:00,24886.1700
2024-01-04T15:10:00-00:00,24941.8300
2024-01-04T15:15:00-00:00,24974.0500
2024-01-04T15:20:00-00:00,24869.9500
2024-01-04T15:25:00-00:00,24863.5400
2024-01-04T15:30:00-00:00,24919.7900
2024-01-04T15:35:00-00:00,24818.0400
2024-01-04T15:40:00-00:00,24758.3600
2024-01-04T15:45:00-00:00,24647.4950
2024-01-04T15:50:00-00:00,24581.2500
2024-01-04T15:55:00-00:00,24539.4200
2024-01-04T16:00:00-00:00,24456.1450
2024-01-04T16:05:00-00:00,24499.3800
2024-01-04T16:10:00-00:00,24485.6100
2024-01-04T16:15:00-00:00,24195.1600
2024-01-04T16:20:00-00:00,24249.1900
2024-01-04T16:25:00-00:00,24179.5200
2024-01-04T16:30:00-00:00,23922.2400
2024-01-04T16:35:00-00:00,24086.7300
2024-01-04T16:40:00-00:00,23921.6600
2024-01-04T16:45:00-00:00,23646.5100
2024-01-04T16:50:00-00:00,23880.4600
2024-01-04T16:55:00-00:00,23749.9100
2024-01-04T17:00:00-00:00,23523.1850
2024-01-04T17:05:00-00:00,23605.8700
2024-01-04T17:10:00-00:00,23477.3500
2024-01-04T17:15:00-00:00,23224.1050
2024-01-04T17:20:00-00:00,23371.4700
2024-01-04T17:25:00-00:00,23223.1300
2024-01-04T17:30:00-00:00,22826.7800
2024-01-04T17:35:00-00:00,22998.0600
2024-01-04T17:40:00-00:00,22861.9100
2024-01-04T17:45:00-00:00,22523.0950
2024-01-04T17:50:00-00:00,22547.2100
2024-01-04T17:55:00-00:00,22421.7200
2024-01-04T18:00:00-00:00,22243.4400
2024-01-04T18:05:00-00:00,22144.0400
2024-01-04T18:10:00-00:00,22032.9000
2024-01-04T18:15:00-00:00,21963.2650
2024-01-04T18:20:00-00:00,21991.8900
2024-01-04T18:25:00-00:00,21863.7300
2024-01-04T18:30:00-00:00,21382.6500
2024-01-04T18:35:00-00:00,21204.0900
2024-01-04T18:40:00-00:00,21102.1900
2024-01-04T18:45:00-00:00,21145.1800
2024-01-04T18:50:00-00:00,21076.7500
2024-01-04T18:55:00-00:00,20955.6700
2024-01-04T19:00:00-00:00,20691.6750
2024-01-04T19:05:00-00:00,20717.2000
2024-01-04T19:10:00-00:00,20612.8200
2024-01-04T19:15:00-00:00,20477.5550
2024-01-04T19:20:00-00:00,20368.4700
2024-01-04T19:25:00-00:00,20304.8800
2024-01-04T19:30:00-00:00,20227.3950
2024-01-04T19:35:00-00:00,20061.7800
2024-01-04T19:40:00-00:00,20009.8800
2024-01-04T19:45:00-00:00,20040.6200
2024-01-04T19:50:00-00:00,19875.8500
2024-01-04T19:55:00-00:00,19871.9900
2024-01-04T20:00:00-00:00,19707.4950
2024-01-04T20:05:00-00:00,19625.0100
2024-01-04T20:10:00-00:00,19578.1400
2024-01-04T20:15:00-00:00,19555.9350
2024-01-04T20:20:00-00:00,19429.8700
2024-01-04T20:25:00-00:00,19387.7300
2024-01-04T20:30:00-00:00,19510.9350
2024-01-04T20:35:00-00:00,19412.7300
2024-01-04T20:40:00-00:00,19421.1200
2024-01-04T20:45:00-00:00,19327.9900
2024-01-04T20:50:00-00:00,19254.0200
2024-01-04T20:55:00-00:00,19177.5700
2024-01-04T21:00:00-00:00,19335.4150
2024-01-04T21:05:00-00:00,19307.3400
2024-01-04T21:10:00-00:00,19215.0400
2024-01-04T21:15:00-00:00,19333.2900
2024-01-04T21:20:00-00:00,19278.0900
2024-01-04T21:25:00-00:00,19229.9300
2024-01-04T21:30:00-00:00,19392.7750
2024-01-04T21:35:00-00:00,19277.5600
2024-01-04T21:40:00-00:00,19272.7200
2024-01-04T21:45:00-00:00,19464.3150
2024-01-04T21:50:00-00:00,19278.6900
2024-01-04T21:55:00-00:00,19337.9600
2024-01-04T22:00:00-00:00,19573.0900
2024-01-04T22:05:00-00:00,19525.9700
2024-01-04T22:10:00-00:00,19573.8300
2024-01-04T22:15:00-00:00,19796.6550
2024-01-04T22:20:00-00:00,19852.4400
2024-01-04T22:25:00-00:00,19898.3700
2024-01-04T22:30:00-00:00,20154.1150
2024-01-04T22:35:00-00:00,20194.5200
2024-01-04T22:40:00-00:00,20298.7000
2024-01-04T22:45:00-00:00,20530.6400
2024-01-04T22:50:00-00:00,20656.1400
2024-01-04T22:55:00-00:00,20718.4000
2024-01-04T23:00:00-00:00,21029.4800
2024-01-04T23:05:00-00:00,21175.4400
2024-01-04T23:10:00-00:00,21362.7100
2024-01-04T23:15:00-00:00,21624.1300
2024-01-04T23:20:00-00:00,21798.2200
2024-01-04T23:25:00-00:00,22016.9900
2024-01-04T23:30:00-00:00,22201.2250
2024-01-04T23:35:00-00:00,22392.7700
2024-01-04T23:40:00-00:00,22575.4400
2024-01-04T23:45:00-00:00,22780.7400
2024-01-04T23:50:00-00:00,22861.3300
2024-01-04T23:55:00-00:00,22980.0800
2024-01-05T00:00:00-00:00,23325.4300
2024-01-05T00:05:00-00:00,23349.2300
2024-01-05T00:10:00-00:00,23518.1400
2024-01-05T00:15:00-00:00,23857.9250
2024-01-05T00:20:00-00:00,23984.1500
2024-01-05T00:25:00-00:00,24189.2100
2024-01-05T00:30:00-00:00,24510.3150
2024-01-05T00:35:00-00:00,24656.3000
2024-01-05T00:40:00-00:00,24873.8500
2024-01-05T00:45:00-00:00,25244.7450
2024-01-05T00:50:00-00:00,25429.4600
2024-01-05T00:55:00-00:00,25647.8400
2024-01-05T01:00:00-00:00,25930.1550
2024-01-05T01:05:00-00:00,26098.9800
2024-01-05T01:10:00-00:00,26320.4600
2024-01-05T01:15:00-00:00,26593.7700
2024-01-05T01:20:00-00:00,26653.0800
2024-01-05T01:25:00-00:00,26823.3900
2024-01-05T01:30:00-00:00,27090.3100
2024-01-05T01:35:00-00:00,27122.7500
2024-01-05T01:40:00-00:00,27199.1200
2024-01-05T01:45:00-00:00,27335.7650
2024-01-05T01:50:00-00:00,27317.3100
2024-01-05T01:55:00-00:00,27275.6700
2024-01-05T02:00:00-00:00,27099.9150
2024-01-05T02:05:00-00:00,27031.6200
2024-01-05T02:10:00-00:00,27000.9500
2024-01-05T02:15:00-00:00,27001.2350
2024-01-05T02:20:00-00:00,26921.4800
2024-01-05T02:25:00-00:00,26888.5800
2024-01-05T02:30:00-00:00,26896.9450
2024-01-05T02:35:00-00:00,26805.0500
2024-01-05T02:40:00-00:00,26785.4000
2024-01-05T02:45:00-00:00,26807.1400
2024-01-05T02:50:00-00:00,26781.2600
2024-01-05T02:55:00-00:00,26742.6100
2024-01-05T03:00:00-00:00,26721.3900
2024-01-05T03:05:00-00:00,26752.8200
2024-01-05T03:10:00-00:00,26729.0200
2024-01-05T03:15:00-00:00,26649.4500
2024-01-05T03:20:00-00:00,26668.8700
2024-01-05T03:25:00-00:00,26638.0200
2024-01-05T03:30:00-00:00,26577.9300
2024-01-05T03:35:00-00:00,26609.8000
2024-01-05T03:40:00-00:00,26571.8700
2024-01-05T03:45:00-00:00,26511.8600
2024-01-05T03:50:00-00:00,26535.6300
2024-01-05T03:55:00-00:00,26483.2900
2024-01-05T04:00:00-00:00,26384.8100
2024-01-05T04:05:00-00:00,26366.4600
2024-01-05T04:10:00-00:00,26318.0000
2024-01-05T04:15:00-00:00,26230.2100
2024-01-05T04:20:00-00:00,26221.1500
2024-01-05T04:25:00-00:00,26153.9300
2024-01-05T04:30:00-00:00,25986.9150
2024-01-05T04:35:00-00:00,25920.6000
2024-01-05T04:40:00-00:00,25847.1100
2024-01-05T04:45:00-00:00,25762.4950
2024-01-05T04:50:00-00:00,25652.1600
2024-01-05T04:55:00-00:00,25600.9800
2024-01-05T05:00:00-00:00,25531.5850
2024-01-05T05:05:00-00:00,25466.1900
2024-01-05T05:10:00-00:00,25413.6100
