sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_89_25_2019-01-21 15:51:15.777906,2-39-89-25,000000743,"Mon, 21 Jan 2019 15:51:16 GMT","Mon, 21 Jan 2019 17:24:31 GMT","Mon, 21 Jan 2019 17:05:36 GMT",3.645,0002,0039,CA-315,America/Los_Angeles
2_39_139_28_2019-01-21 15:55:40.335157,2-39-139-28,000000710,"Mon, 21 Jan 2019 15:55:40 GMT","Mon, 21 Jan 2019 20:32:10 GMT","Mon, 21 Jan 2019 19:37:59 GMT",23.948,0002,0039,CA-303,America/Los_Angeles
2_39_123_23_2019-01-21 17:02:30.913674,2-39-123-23,000001108,"Mon, 21 Jan 2019 17:02:31 GMT","Mon, 21 Jan 2019 17:42:03 GMT","Mon, 21 Jan 2019 17:41:59 GMT",2.365,0002,0039,CA-313,America/Los_Angeles
2_39_131_30_2019-01-21 17:02:31.482683,2-39-131-30,000000069,"Mon, 21 Jan 2019 17:02:31 GMT","Tue, 22 Jan 2019 01:04:24 GMT","Mon, 21 Jan 2019 18:38:56 GMT",9.985,0002,0039,CA-305,America/Los_Angeles
2_39_130_31_2019-01-21 17:34:07.894882,2-39-130-31,000001346,"Mon, 21 Jan 2019 17:34:08 GMT","Mon, 21 Jan 2019 19:15:05 GMT","Mon, 21 Jan 2019 19:11:28 GMT",10.811,0002,0039,CA-306,America/Los_Angeles
2_39_128_18_2019-01-21 17:47:22.470378,2-39-128-18,000000891,"Mon, 21 Jan 2019 17:47:22 GMT","Mon, 21 Jan 2019 21:57:33 GMT","Mon, 21 Jan 2019 19:29:02 GMT",5.239,0002,0039,CA-308,America/Los_Angeles
2_39_79_380_2019-01-21 18:42:22.568244,2-39-79-380,000000714,"Mon, 21 Jan 2019 18:42:23 GMT","Tue, 22 Jan 2019 01:39:57 GMT","Mon, 21 Jan 2019 20:07:19 GMT",9.429,0002,0039,CA-489,America/Los_Angeles
2_39_79_376_2019-01-21 18:57:13.751091,2-39-79-376,000001135,"Mon, 21 Jan 2019 18:57:14 GMT","Mon, 21 Jan 2019 21:07:28 GMT","Mon, 21 Jan 2019 21:07:19 GMT",7.772,0002,0039,CA-324,America/Los_Angeles
2_39_79_377_2019-01-21 20:53:06.036463,2-39-79-377,000001083,"Mon, 21 Jan 2019 20:53:06 GMT","Mon, 21 Jan 2019 23:04:04 GMT","Mon, 21 Jan 2019 23:03:40 GMT",3.198,0002,0039,CA-325,America/Los_Angeles
2_39_139_28_2019-01-21 21:05:12.701642,2-39-139-28,000001726,"Mon, 21 Jan 2019 21:05:13 GMT","Mon, 21 Jan 2019 21:22:10 GMT","Mon, 21 Jan 2019 21:22:01 GMT",0.849,0002,0039,CA-303,America/Los_Angeles
2_39_79_383_2019-01-21 22:10:52.665363,2-39-79-383,000000777,"Mon, 21 Jan 2019 22:10:53 GMT","Tue, 22 Jan 2019 02:05:57 GMT","Tue, 22 Jan 2019 01:41:10 GMT",11.237,0002,0039,CA-492,America/Los_Angeles
2_39_89_25_2019-01-21 23:49:44.392616,2-39-89-25,000001091,"Mon, 21 Jan 2019 23:49:44 GMT","Tue, 22 Jan 2019 01:00:20 GMT","Tue, 22 Jan 2019 01:00:16 GMT",4.07,0002,0039,CA-315,America/Los_Angeles
2_39_79_380_2019-01-28 00:01:29.868111,2-39-79-380,000000342,"Mon, 28 Jan 2019 00:01:30 GMT","Mon, 28 Jan 2019 01:58:24 GMT","Mon, 28 Jan 2019 01:58:20 GMT",12.913,0002,0039,CA-489,America/Los_Angeles
2_39_128_18_2019-01-28 02:27:57.267150,2-39-128-18,000000637,"Mon, 28 Jan 2019 02:27:57 GMT","Mon, 28 Jan 2019 04:16:55 GMT","Mon, 28 Jan 2019 04:16:46 GMT",12.662,0002,0039,CA-308,America/Los_Angeles
2_39_125_21_2019-01-28 03:13:05.208040,2-39-125-21,000000754,"Mon, 28 Jan 2019 03:13:05 GMT","Mon, 28 Jan 2019 05:41:43 GMT","Mon, 28 Jan 2019 04:55:20 GMT",10.869,0002,0039,CA-311,America/Los_Angeles
2_39_78_366_2019-01-28 04:09:33.167381,2-39-78-366,000000300,"Mon, 28 Jan 2019 04:09:33 GMT","Mon, 28 Jan 2019 15:00:31 GMT","Mon, 28 Jan 2019 08:51:06 GMT",30.718,0002,0039,CA-323,America/Los_Angeles
2_39_130_31_2019-01-28 04:22:22.101335,2-39-130-31,000001099,"Mon, 28 Jan 2019 04:22:22 GMT","Mon, 28 Jan 2019 06:37:44 GMT","Mon, 28 Jan 2019 06:37:39 GMT",14.194,0002,0039,CA-306,America/Los_Angeles
2_39_123_23_2019-01-28 13:43:14.875101,2-39-123-23,000000556,"Mon, 28 Jan 2019 13:43:15 GMT","Mon, 28 Jan 2019 22:41:22 GMT","Mon, 28 Jan 2019 21:59:23 GMT",53.724,0002,0039,CA-313,America/Los_Angeles
2_39_78_360_2019-01-28 15:12:10.473818,2-39-78-360,000000569,"Mon, 28 Jan 2019 15:12:10 GMT","Tue, 29 Jan 2019 01:36:57 GMT","Tue, 29 Jan 2019 00:36:01 GMT",10.11,0002,0039,CA-322,America/Los_Angeles
2_39_95_444_2019-01-28 15:32:16.656494,2-39-95-444,000000234,"Mon, 28 Jan 2019 15:32:17 GMT","Tue, 29 Jan 2019 01:08:52 GMT","Mon, 28 Jan 2019 21:46:19 GMT",38.507,0002,0039,CA-497,America/Los_Angeles
2_39_89_25_2019-01-28 15:57:29.290340,2-39-89-25,000000858,"Mon, 28 Jan 2019 15:57:29 GMT","Mon, 28 Jan 2019 23:11:57 GMT","Mon, 28 Jan 2019 17:20:34 GMT",3.806,0002,0039,CA-315,America/Los_Angeles
2_39_79_379_2019-01-28 16:00:13.616797,2-39-79-379,000001083,"Mon, 28 Jan 2019 16:00:14 GMT","Tue, 29 Jan 2019 01:42:08 GMT","Mon, 28 Jan 2019 18:42:31 GMT",6.219,0002,0039,CA-327,America/Los_Angeles
2_39_78_365_2019-01-28 16:28:03.928957,2-39-78-365,000001470,"Mon, 28 Jan 2019 16:28:04 GMT","Mon, 28 Jan 2019 20:38:45 GMT","Mon, 28 Jan 2019 20:38:42 GMT",19.101,0002,0039,CA-321,America/Los_Angeles
2_39_138_29_2019-01-28 16:28:33.075830,2-39-138-29,000001481,"Mon, 28 Jan 2019 16:28:33 GMT","Mon, 28 Jan 2019 22:38:13 GMT","Mon, 28 Jan 2019 18:11:14 GMT",5.487,0002,0039,CA-304,America/Los_Angeles
2_39_83_386_2019-01-28 16:35:40.980347,2-39-83-386,000001154,"Mon, 28 Jan 2019 16:35:41 GMT","Tue, 29 Jan 2019 01:30:05 GMT","Tue, 29 Jan 2019 01:29:37 GMT",18.396,0002,0039,CA-212,America/Los_Angeles
2_39_79_377_2019-01-28 16:38:51.464157,2-39-79-377,000001007,"Mon, 28 Jan 2019 16:38:51 GMT","Tue, 29 Jan 2019 01:14:31 GMT","Mon, 28 Jan 2019 20:09:32 GMT",8.33,0002,0039,CA-325,America/Los_Angeles
2_39_131_30_2019-01-28 16:39:02.434172,2-39-131-30,000000712,"Mon, 28 Jan 2019 16:39:02 GMT","Tue, 29 Jan 2019 02:04:45 GMT","Mon, 28 Jan 2019 18:39:03 GMT",6.495,0002,0039,CA-305,America/Los_Angeles
2_39_79_381_2019-01-28 16:53:22.089088,2-39-79-381,000001104,"Mon, 28 Jan 2019 16:53:22 GMT","Tue, 29 Jan 2019 02:13:37 GMT","Tue, 29 Jan 2019 01:51:47 GMT",24.076,0002,0039,CA-490,America/Los_Angeles
2_39_91_437_2019-01-28 16:59:54.278115,2-39-91-437,000000567,"Mon, 28 Jan 2019 16:59:54 GMT","Tue, 29 Jan 2019 03:37:50 GMT","Mon, 28 Jan 2019 18:08:32 GMT",3.739,0002,0039,CA-317,America/Los_Angeles
2_39_124_22_2019-01-28 17:00:38.684510,2-39-124-22,000000945,"Mon, 28 Jan 2019 17:00:39 GMT","Tue, 29 Jan 2019 02:35:28 GMT","Mon, 28 Jan 2019 19:11:28 GMT",14.03,0002,0039,CA-312,America/Los_Angeles
2_39_95_27_2019-01-28 17:01:57.131798,2-39-95-27,000000579,"Mon, 28 Jan 2019 17:01:57 GMT","Tue, 29 Jan 2019 01:13:53 GMT","Mon, 28 Jan 2019 23:37:37 GMT",43.579,0002,0039,CA-319,America/Los_Angeles
2_39_90_26_2019-01-28 17:11:48.857256,2-39-90-26,000001108,"Mon, 28 Jan 2019 17:11:49 GMT","Mon, 28 Jan 2019 17:57:55 GMT","Mon, 28 Jan 2019 17:57:47 GMT",2.683,0002,0039,CA-316,America/Los_Angeles
2_39_79_380_2019-01-28 17:24:43.687261,2-39-79-380,000000069,"Mon, 28 Jan 2019 17:24:44 GMT","Tue, 29 Jan 2019 01:45:04 GMT","Mon, 28 Jan 2019 20:22:42 GMT",11.189,0002,0039,CA-489,America/Los_Angeles
2_39_127_19_2019-01-28 17:42:44.138773,2-39-127-19,000000562,"Mon, 28 Jan 2019 17:42:44 GMT","Mon, 28 Jan 2019 20:28:27 GMT","Mon, 28 Jan 2019 19:24:20 GMT",5.284,0002,0039,CA-309,America/Los_Angeles
2_39_124_558_2019-01-28 17:52:00.188684,2-39-124-558,000001534,"Mon, 28 Jan 2019 17:52:00 GMT","Mon, 28 Jan 2019 23:40:36 GMT","Mon, 28 Jan 2019 19:35:17 GMT",5.582,0002,0039,CA-504,America/Los_Angeles
2_39_79_378_2019-01-28 18:12:03.974373,2-39-79-378,000000714,"Mon, 28 Jan 2019 18:12:04 GMT","Tue, 29 Jan 2019 01:44:23 GMT","Mon, 28 Jan 2019 22:25:38 GMT",11.677,0002,0039,CA-326,America/Los_Angeles
2_39_79_383_2019-01-28 18:14:00.280813,2-39-79-383,000001095,"Mon, 28 Jan 2019 18:14:00 GMT","Tue, 29 Jan 2019 01:45:01 GMT","Mon, 28 Jan 2019 23:12:10 GMT",12.497,0002,0039,CA-492,America/Los_Angeles
2_39_78_367_2019-01-28 18:17:25.940662,2-39-78-367,000000777,"Mon, 28 Jan 2019 18:17:26 GMT","Mon, 28 Jan 2019 21:07:08 GMT","Mon, 28 Jan 2019 20:48:19 GMT",5.934,0002,0039,CA-494,America/Los_Angeles
2_39_78_366_2019-01-28 18:31:57.163390,2-39-78-366,000000668,"Mon, 28 Jan 2019 18:31:57 GMT","Tue, 29 Jan 2019 00:27:12 GMT","Mon, 28 Jan 2019 20:40:18 GMT",8.632,0002,0039,CA-323,America/Los_Angeles
2_39_78_364_2019-01-28 18:37:25.379835,2-39-78-364,,"Mon, 28 Jan 2019 18:37:25 GMT","Mon, 28 Jan 2019 19:33:50 GMT","Mon, 28 Jan 2019 19:33:12 GMT",0.872,0002,0039,CA-495,America/Los_Angeles
2_39_78_363_2019-01-28 18:46:07.002615,2-39-78-363,000000891,"Mon, 28 Jan 2019 18:46:07 GMT","Tue, 29 Jan 2019 01:38:12 GMT","Mon, 28 Jan 2019 19:45:27 GMT",2.777,0002,0039,CA-320,America/Los_Angeles
2_39_79_376_2019-01-28 18:56:54.626560,2-39-79-376,000001137,"Mon, 28 Jan 2019 18:56:55 GMT","Tue, 29 Jan 2019 00:12:27 GMT","Mon, 28 Jan 2019 23:32:44 GMT",7.159,0002,0039,CA-324,America/Los_Angeles
2_39_90_440_2019-01-28 19:32:14.872505,2-39-90-440,000001094,"Mon, 28 Jan 2019 19:32:15 GMT","Tue, 29 Jan 2019 03:55:56 GMT","Mon, 28 Jan 2019 21:14:46 GMT",5.39,0002,0039,CA-500,America/Los_Angeles
2_39_90_26_2019-01-28 21:06:09.429462,2-39-90-26,000001124,"Mon, 28 Jan 2019 21:06:09 GMT","Tue, 29 Jan 2019 02:46:34 GMT","Mon, 28 Jan 2019 23:03:50 GMT",6.499,0002,0039,CA-316,America/Los_Angeles
2_39_88_24_2019-01-28 21:43:16.028300,2-39-88-24,000000562,"Mon, 28 Jan 2019 21:43:16 GMT","Tue, 29 Jan 2019 01:20:16 GMT","Mon, 28 Jan 2019 22:14:12 GMT",1.507,0002,0039,CA-314,America/Los_Angeles
2_39_89_25_2019-01-05 06:38:52.714347,2-39-89-25,000000292,"Sat, 05 Jan 2019 06:38:53 GMT","Sat, 05 Jan 2019 20:31:06 GMT","Sat, 05 Jan 2019 13:03:02 GMT",39.76,0002,0039,CA-315,America/Los_Angeles
2_39_139_28_2019-01-05 08:05:17.464457,2-39-139-28,000000067,"Sat, 05 Jan 2019 08:05:17 GMT","Sat, 05 Jan 2019 08:45:37 GMT","Sat, 05 Jan 2019 08:43:42 GMT",3.146,0002,0039,CA-303,America/Los_Angeles
2_39_139_28_2019-01-05 15:51:36.017459,2-39-139-28,000000675,"Sat, 05 Jan 2019 15:51:36 GMT","Sat, 05 Jan 2019 17:34:35 GMT","Sat, 05 Jan 2019 17:34:32 GMT",7.808,0002,0039,CA-303,America/Los_Angeles
2_39_79_379_2019-01-05 16:00:44.984489,2-39-79-379,000001083,"Sat, 05 Jan 2019 16:00:45 GMT","Sat, 05 Jan 2019 23:11:16 GMT","Sat, 05 Jan 2019 23:11:11 GMT",5.121,0002,0039,CA-327,America/Los_Angeles
2_39_125_21_2019-01-05 17:26:48.040576,2-39-125-21,,"Sat, 05 Jan 2019 17:26:48 GMT","Sat, 05 Jan 2019 19:16:48 GMT","Sat, 05 Jan 2019 18:24:19 GMT",0.845,0002,0039,CA-311,America/Los_Angeles
2_39_91_437_2019-01-05 18:13:42.492305,2-39-91-437,000000743,"Sat, 05 Jan 2019 18:13:42 GMT","Sat, 05 Jan 2019 20:10:21 GMT","Sat, 05 Jan 2019 19:52:09 GMT",4.504,0002,0039,CA-317,America/Los_Angeles
2_39_138_29_2019-01-05 18:20:28.266831,2-39-138-29,000000891,"Sat, 05 Jan 2019 18:20:28 GMT","Sat, 05 Jan 2019 20:12:15 GMT","Sat, 05 Jan 2019 19:32:17 GMT",2.981,0002,0039,CA-304,America/Los_Angeles
2_39_131_30_2019-01-05 18:36:03.526833,2-39-131-30,000000365,"Sat, 05 Jan 2019 18:36:04 GMT","Sat, 05 Jan 2019 19:23:29 GMT","Sat, 05 Jan 2019 19:23:22 GMT",2.308,0002,0039,CA-305,America/Los_Angeles
2_39_139_28_2019-01-05 18:54:42.549920,2-39-139-28,000001133,"Sat, 05 Jan 2019 18:54:43 GMT","Sat, 05 Jan 2019 20:29:33 GMT","Sat, 05 Jan 2019 20:08:12 GMT",5.451,0002,0039,CA-303,America/Los_Angeles
2_39_83_386_2019-01-05 19:25:44.927488,2-39-83-386,000000777,"Sat, 05 Jan 2019 19:25:45 GMT","Sat, 05 Jan 2019 22:23:11 GMT","Sat, 05 Jan 2019 22:23:07 GMT",9.245,0002,0039,CA-212,America/Los_Angeles
2_39_131_30_2019-01-05 19:37:49.307057,2-39-131-30,000000838,"Sat, 05 Jan 2019 19:37:49 GMT","Sun, 06 Jan 2019 00:20:09 GMT","Sun, 06 Jan 2019 00:16:44 GMT",15.672,0002,0039,CA-305,America/Los_Angeles
2_39_139_28_2019-01-05 20:35:47.242130,2-39-139-28,000000609,"Sat, 05 Jan 2019 20:35:47 GMT","Sat, 05 Jan 2019 22:14:44 GMT","Sat, 05 Jan 2019 21:28:17 GMT",5.29,0002,0039,CA-303,America/Los_Angeles
2_39_138_29_2019-01-05 20:43:25.597843,2-39-138-29,000001161,"Sat, 05 Jan 2019 20:43:26 GMT","Sat, 05 Jan 2019 22:07:45 GMT","Sat, 05 Jan 2019 22:07:41 GMT",4.233,0002,0039,CA-304,America/Los_Angeles
2_39_89_25_2019-01-12 01:48:34.237211,2-39-89-25,000001011,"Sat, 12 Jan 2019 01:48:34 GMT","Sat, 12 Jan 2019 02:46:18 GMT","Sat, 12 Jan 2019 02:46:10 GMT",5.751,0002,0039,CA-315,America/Los_Angeles
2_39_139_28_2019-01-12 02:27:33.011050,2-39-139-28,000001346,"Sat, 12 Jan 2019 02:27:33 GMT","Sat, 12 Jan 2019 08:25:30 GMT","Sat, 12 Jan 2019 03:22:03 GMT",5.323,0002,0039,CA-303,America/Los_Angeles
2_39_78_361_2019-01-12 03:14:47.379722,2-39-78-361,000000714,"Sat, 12 Jan 2019 03:14:47 GMT","Sat, 12 Jan 2019 04:09:04 GMT","Sat, 12 Jan 2019 04:08:58 GMT",4.882,0002,0039,CA-493,America/Los_Angeles
2_39_131_30_2019-01-12 15:57:53.921811,2-39-131-30,000000838,"Sat, 12 Jan 2019 15:57:54 GMT","Sat, 12 Jan 2019 23:57:57 GMT","Sat, 12 Jan 2019 20:38:32 GMT",15.728,0002,0039,CA-305,America/Los_Angeles
2_39_89_25_2019-01-12 16:04:05.839302,2-39-89-25,000000743,"Sat, 12 Jan 2019 16:04:06 GMT","Sat, 12 Jan 2019 17:46:17 GMT","Sat, 12 Jan 2019 17:34:01 GMT",4.459,0002,0039,CA-315,America/Los_Angeles
2_39_129_17_2019-01-12 17:24:15.830346,2-39-129-17,000000365,"Sat, 12 Jan 2019 17:24:16 GMT","Sat, 12 Jan 2019 18:03:58 GMT","Sat, 12 Jan 2019 18:03:50 GMT",2.208,0002,0039,CA-307,America/Los_Angeles
2_39_79_379_2019-01-12 17:35:55.597203,2-39-79-379,000000340,"Sat, 12 Jan 2019 17:35:56 GMT","Sat, 12 Jan 2019 22:47:03 GMT","Sat, 12 Jan 2019 22:46:58 GMT",31.709,0002,0039,CA-327,America/Los_Angeles
2_39_139_28_2019-01-12 18:11:28.197734,2-39-139-28,,"Sat, 12 Jan 2019 18:11:28 GMT","Sat, 12 Jan 2019 19:44:13 GMT","Sat, 12 Jan 2019 19:40:55 GMT",1.07,0002,0039,CA-303,America/Los_Angeles
2_39_138_29_2019-01-12 18:16:54.365427,2-39-138-29,000000291,"Sat, 12 Jan 2019 18:16:54 GMT","Sun, 13 Jan 2019 00:45:06 GMT","Sat, 12 Jan 2019 21:11:10 GMT",16.987,0002,0039,CA-304,America/Los_Angeles
2_39_130_31_2019-01-12 18:47:41.109324,2-39-130-31,000001649,"Sat, 12 Jan 2019 18:47:41 GMT","Sat, 12 Jan 2019 22:04:32 GMT","Sat, 12 Jan 2019 21:56:38 GMT",7.944,0002,0039,CA-306,America/Los_Angeles
2_39_128_18_2019-01-12 19:21:47.698512,2-39-128-18,,"Sat, 12 Jan 2019 19:21:48 GMT","Sat, 12 Jan 2019 20:55:59 GMT","Sat, 12 Jan 2019 20:51:26 GMT",1.052,0002,0039,CA-308,America/Los_Angeles
2_39_91_437_2019-01-12 19:30:41.440401,2-39-91-437,000001222,"Sat, 12 Jan 2019 19:30:41 GMT","Sat, 12 Jan 2019 21:41:34 GMT","Sat, 12 Jan 2019 21:39:43 GMT",6.312,0002,0039,CA-317,America/Los_Angeles
2_39_79_377_2019-01-12 21:38:19.195480,2-39-79-377,000001083,"Sat, 12 Jan 2019 21:38:19 GMT","Sat, 12 Jan 2019 23:44:59 GMT","Sat, 12 Jan 2019 23:33:15 GMT",6.09,0002,0039,CA-325,America/Los_Angeles
2_39_79_381_2019-01-12 21:52:59.967240,2-39-79-381,000000248,"Sat, 12 Jan 2019 21:53:00 GMT","Sat, 12 Jan 2019 22:29:23 GMT","Sat, 12 Jan 2019 22:29:14 GMT",3.973,0002,0039,CA-490,America/Los_Angeles
2_39_83_386_2019-01-12 22:14:21.237054,2-39-83-386,000000777,"Sat, 12 Jan 2019 22:14:21 GMT","Sun, 13 Jan 2019 01:20:48 GMT","Sun, 13 Jan 2019 01:11:39 GMT",9.33,0002,0039,CA-212,America/Los_Angeles
2_39_123_23_2019-01-19 00:08:37.753598,2-39-123-23,000000248,"Sat, 19 Jan 2019 00:08:38 GMT","Sat, 19 Jan 2019 03:27:11 GMT","Sat, 19 Jan 2019 01:25:20 GMT",7.218,0002,0039,CA-313,America/Los_Angeles
2_39_89_25_2019-01-19 00:53:59.256504,2-39-89-25,000001011,"Sat, 19 Jan 2019 00:53:59 GMT","Sat, 19 Jan 2019 02:44:04 GMT","Sat, 19 Jan 2019 02:43:59 GMT",12.35,0002,0039,CA-315,America/Los_Angeles
2_39_128_18_2019-01-19 01:42:25.061614,2-39-128-18,000000243,"Sat, 19 Jan 2019 01:42:25 GMT","Sat, 19 Jan 2019 02:12:14 GMT","Sat, 19 Jan 2019 02:12:09 GMT",3.251,0002,0039,CA-308,America/Los_Angeles
2_39_139_28_2019-01-19 01:56:19.430781,2-39-139-28,000000637,"Sat, 19 Jan 2019 01:56:19 GMT","Sat, 19 Jan 2019 03:37:36 GMT","Sat, 19 Jan 2019 03:08:22 GMT",8.196,0002,0039,CA-303,America/Los_Angeles
2_39_129_17_2019-01-19 02:11:00.127819,2-39-129-17,,"Sat, 19 Jan 2019 02:11:00 GMT","Sat, 19 Jan 2019 05:25:23 GMT","Sat, 19 Jan 2019 02:41:50 GMT",0.919,0002,0039,CA-307,America/Los_Angeles
2_39_139_28_2019-01-19 04:01:46.398406,2-39-139-28,000000489,"Sat, 19 Jan 2019 04:01:46 GMT","Sat, 19 Jan 2019 16:48:34 GMT","Sat, 19 Jan 2019 11:10:35 GMT",47.546,0002,0039,CA-303,America/Los_Angeles
2_39_89_25_2019-01-19 04:16:32.162264,2-39-89-25,000000292,"Sat, 19 Jan 2019 04:16:32 GMT","Sat, 19 Jan 2019 20:12:22 GMT","Sat, 19 Jan 2019 11:23:06 GMT",47.955,0002,0039,CA-315,America/Los_Angeles
2_39_78_365_2019-01-19 04:25:52.323604,2-39-78-365,000001231,"Sat, 19 Jan 2019 04:25:52 GMT","Sat, 19 Jan 2019 07:10:38 GMT","Sat, 19 Jan 2019 07:10:34 GMT",15.209,0002,0039,CA-321,America/Los_Angeles
2_39_138_29_2019-01-19 04:59:15.094714,2-39-138-29,000000838,"Sat, 19 Jan 2019 04:59:15 GMT","Sat, 19 Jan 2019 17:57:56 GMT","Sat, 19 Jan 2019 09:37:23 GMT",15.891,0002,0039,CA-304,America/Los_Angeles
2_39_79_379_2019-01-19 15:43:53.634259,2-39-79-379,000001083,"Sat, 19 Jan 2019 15:43:54 GMT","Sat, 19 Jan 2019 21:35:04 GMT","Sat, 19 Jan 2019 19:00:47 GMT",5.205,0002,0039,CA-327,America/Los_Angeles
2_39_79_376_2019-01-19 17:38:19.921498,2-39-79-376,000001135,"Sat, 19 Jan 2019 17:38:20 GMT","Sat, 19 Jan 2019 19:50:23 GMT","Sat, 19 Jan 2019 19:50:15 GMT",7.895,0002,0039,CA-324,America/Los_Angeles
2_39_129_17_2019-01-19 17:42:02.276709,2-39-129-17,000001105,"Sat, 19 Jan 2019 17:42:02 GMT","Sat, 19 Jan 2019 20:08:46 GMT","Sat, 19 Jan 2019 19:43:40 GMT",13.143,0002,0039,CA-307,America/Los_Angeles
2_39_131_30_2019-01-19 18:06:17.737347,2-39-131-30,000001726,"Sat, 19 Jan 2019 18:06:18 GMT","Sat, 19 Jan 2019 21:33:18 GMT","Sat, 19 Jan 2019 20:12:15 GMT",7.177,0002,0039,CA-305,America/Los_Angeles
2_39_138_29_2019-01-19 18:53:18.336733,2-39-138-29,000000340,"Sat, 19 Jan 2019 18:53:18 GMT","Sat, 19 Jan 2019 22:35:35 GMT","Sat, 19 Jan 2019 22:35:29 GMT",24.442,0002,0039,CA-304,America/Los_Angeles
2_39_127_19_2019-01-19 19:17:48.046131,2-39-127-19,000000069,"Sat, 19 Jan 2019 19:17:48 GMT","Sat, 19 Jan 2019 23:58:31 GMT","Sat, 19 Jan 2019 21:03:13 GMT",10.795,0002,0039,CA-309,America/Los_Angeles
2_39_139_28_2019-01-19 19:18:34.653641,2-39-139-28,000001366,"Sat, 19 Jan 2019 19:18:35 GMT","Sat, 19 Jan 2019 20:52:06 GMT","Sat, 19 Jan 2019 20:52:01 GMT",5.133,0002,0039,CA-303,America/Los_Angeles
2_39_126_20_2019-01-19 20:07:16.554058,2-39-126-20,000000365,"Sat, 19 Jan 2019 20:07:17 GMT","Sat, 19 Jan 2019 20:52:04 GMT","Sat, 19 Jan 2019 20:52:00 GMT",2.478,0002,0039,CA-310,America/Los_Angeles
2_39_129_17_2019-01-19 20:38:11.533682,2-39-129-17,,"Sat, 19 Jan 2019 20:38:12 GMT","Sat, 19 Jan 2019 22:12:38 GMT","Sat, 19 Jan 2019 22:06:52 GMT",0.905,0002,0039,CA-307,America/Los_Angeles
2_39_79_377_2019-01-19 20:43:57.652897,2-39-79-377,000001021,"Sat, 19 Jan 2019 20:43:58 GMT","Sun, 20 Jan 2019 05:43:02 GMT","Sun, 20 Jan 2019 01:59:08 GMT",15.873,0002,0039,CA-325,America/Los_Angeles
2_39_130_31_2019-01-19 20:56:24.352717,2-39-130-31,000001395,"Sat, 19 Jan 2019 20:56:24 GMT","Sat, 19 Jan 2019 23:38:14 GMT","Sat, 19 Jan 2019 23:04:08 GMT",6.535,0002,0039,CA-306,America/Los_Angeles
2_39_89_25_2019-01-19 21:09:45.094585,2-39-89-25,,"Sat, 19 Jan 2019 21:09:45 GMT","Sat, 19 Jan 2019 23:17:57 GMT","Sat, 19 Jan 2019 23:14:28 GMT",0.924,0002,0039,CA-315,America/Los_Angeles
2_39_125_21_2019-01-19 21:10:05.194637,2-39-125-21,000001236,"Sat, 19 Jan 2019 21:10:05 GMT","Sat, 19 Jan 2019 22:32:34 GMT","Sat, 19 Jan 2019 22:32:26 GMT",4.261,0002,0039,CA-311,America/Los_Angeles
2_39_79_380_2019-01-19 21:28:45.510363,2-39-79-380,000001108,"Sat, 19 Jan 2019 21:28:46 GMT","Sun, 20 Jan 2019 01:13:01 GMT","Sun, 20 Jan 2019 01:12:55 GMT",7.597,0002,0039,CA-489,America/Los_Angeles
2_39_139_28_2019-01-19 21:51:39.787515,2-39-139-28,000001727,"Sat, 19 Jan 2019 21:51:40 GMT","Sat, 19 Jan 2019 22:59:31 GMT","Sat, 19 Jan 2019 22:58:58 GMT",3.929,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-01-19 22:32:05.147207,2-39-131-30,000000712,"Sat, 19 Jan 2019 22:32:05 GMT","Sun, 20 Jan 2019 01:50:23 GMT","Sat, 19 Jan 2019 23:51:49 GMT",4.398,0002,0039,CA-305,America/Los_Angeles
2_39_129_17_2019-01-19 23:38:16.387399,2-39-129-17,000001085,"Sat, 19 Jan 2019 23:38:16 GMT","Sun, 20 Jan 2019 02:27:08 GMT","Sun, 20 Jan 2019 02:26:48 GMT",18.097,0002,0039,CA-307,America/Los_Angeles
2_39_130_31_2019-01-26 01:17:23.971612,2-39-130-31,000000243,"Sat, 26 Jan 2019 01:17:24 GMT","Sat, 26 Jan 2019 03:16:01 GMT","Sat, 26 Jan 2019 03:15:56 GMT",13.329,0002,0039,CA-306,America/Los_Angeles
2_39_91_437_2019-01-26 03:40:20.383123,2-39-91-437,000001225,"Sat, 26 Jan 2019 03:40:20 GMT","Sat, 26 Jan 2019 22:36:03 GMT","Sat, 26 Jan 2019 14:45:12 GMT",75.528,0002,0039,CA-317,America/Los_Angeles
2_39_79_379_2019-01-26 15:34:38.973556,2-39-79-379,000001083,"Sat, 26 Jan 2019 15:34:39 GMT","Sat, 26 Jan 2019 17:08:34 GMT","Sat, 26 Jan 2019 16:57:12 GMT",4.279,0002,0039,CA-327,America/Los_Angeles
2_39_139_28_2019-01-26 15:52:27.510158,2-39-139-28,000000675,"Sat, 26 Jan 2019 15:52:27 GMT","Sat, 26 Jan 2019 17:41:09 GMT","Sat, 26 Jan 2019 16:52:21 GMT",6.134,0002,0039,CA-303,America/Los_Angeles
2_39_79_377_2019-01-26 16:52:56.040971,2-39-79-377,,"Sat, 26 Jan 2019 16:52:56 GMT","Sat, 26 Jan 2019 19:31:32 GMT","Sat, 26 Jan 2019 17:23:19 GMT",0.875,0002,0039,CA-325,America/Los_Angeles
