ts_iso,system_load_mw
2024-01-03T10:10:00Z,28273.1
2024-01-03T10:15:00Z,28606.2
2024-01-03T10:20:00Z,28224.4
2024-01-03T10:25:00Z,28129.3
2024-01-03T10:30:00Z,28505.7
2024-01-03T10:35:00Z,28391.0
2024-01-03T10:40:00Z,28533.3
2024-01-03T10:45:00Z,28580.9
2024-01-03T10:50:00Z,28415.3
2024-01-03T10:55:00Z,28140.1
2024-01-03T11:00:00Z,28356.0
2024-01-03T11:05:00Z,28460.2
2024-01-03T11:10:00Z,28221.4
2024-01-03T11:15:00Z,28026.8
2024-01-03T11:20:00Z,28509.4
2024-01-03T11:25:00Z,28179.0
2024-01-03T11:30:00Z,28151.7
2024-01-03T11:35:00Z,28206.8
2024-01-03T11:40:00Z,28378.2
2024-01-03T11:45:00Z,28191.8
2024-01-03T11:50:00Z,28037.9
2024-01-03T11:55:00Z,28205.0
2024-01-03T12:00:00Z,28460.5
2024-01-03T12:05:00Z,28269.7
2024-01-03T12:10:00Z,28086.4
2024-01-03T12:15:00Z,27685.7
2024-01-03T12:20:00Z,28617.4
2024-01-03T12:25:00Z,27582.8
2024-01-03T12:30:00Z,27702.4
2024-01-03T12:35:00Z,27589.6
2024-01-03T12:40:00Z,28006.5
2024-01-03T12:45:00Z,27715.5
2024-01-03T12:50:00Z,27295.0
2024-01-03T12:55:00Z,27581.8
2024-01-03T13:00:00Z,27584.3
2024-01-03T13:05:00Z,27356.6
2024-01-03T13:10:00Z,27120.5
2024-01-03T13:15:00Z,27162.7
2024-01-03T13:20:00Z,27162.4
2024-01-03T13:25:00Z,27195.3
2024-01-03T13:30:00Z,27026.7
2024-01-03T13:35:00Z,27216.6
2024-01-03T13:40:00Z,26817.5
2024-01-03T13:45:00Z,26598.2
2024-01-03T13:50:00Z,26732.7
2024-01-03T13:55:00Z,27085.5
2024-01-03T14:00:00Z,26635.4
2024-01-03T14:05:00Z,27151.6
2024-01-03T14:10:00Z,26714.4
2024-01-03T14:15:00Z,26315.1
2024-01-03T14:20:00Z,26312.3
2024-01-03T14:25:00Z,26458.3
2024-01-03T14:30:00Z,26103.9
2024-01-03T14:35:00Z,26743.4
2024-01-03T14:40:00Z,25998.9
2024-01-03T14:45:00Z,26261.2
2024-01-03T14:50:00Z,26344.5
2024-01-03T14:55:00Z,25957.6
2024-01-03T15:00:00Z,25706.7
2024-01-03T15:05:00Z,25777.3
2024-01-03T15:10:00Z,25830.0
2024-01-03T15:15:00Z,25858.0
2024-01-03T15:20:00Z,25619.1
2024-01-03T15:25:00Z,25252.4
2024-01-03T15:30:00Z,25465.3
2024-01-03T15:35:00Z,25246.4
2024-01-03T15:40:00Z,24868.4
2024-01-03T15:45:00Z,25089.4
2024-01-03T15:50:00Z,24866.2
2024-01-03T15:55:00Z,25193.7
2024-01-03T16:00:00Z,25388.8
2024-01-03T16:05:00Z,25295.4
2024-01-03T16:10:00Z,24732.7
2024-01-03T16:15:00Z,24677.6
2024-01-03T16:20:00Z,24832.7
2024-01-03T16:25:00Z,24831.2
2024-01-03T16:30:00Z,24459.4
2024-01-03T16:35:00Z,24439.0
2024-01-03T16:40:00Z,24833.6
2024-01-03T16:45:00Z,24295.7
2024-01-03T16:50:00Z,24145.4
2024-01-03T16:55:00Z,24192.1
2024-01-03T17:00:00Z,24210.1
2024-01-03T17:05:00Z,23816.3
2024-01-03T17:10:00Z,23897.8
2024-01-03T17:15:00Z,23641.7
2024-01-03T17:20:00Z,23747.3
2024-01-03T17:25:00Z,24106.9
2024-01-03T17:30:00Z,23809.0
2024-01-03T17:35:00Z,23571.9
2024-01-03T17:40:00Z,23334.2
2024-01-03T17:45:00Z,23389.7
2024-01-03T17:50:00Z,23594.0
2024-01-03T17:55:00Z,23204.2
2024-01-03T18:00:00Z,23540.1
2024-01-03T18:05:00Z,22909.6
2024-01-03T18:10:00Z,23061.4
2024-01-03T18:15:00Z,23404.1
2024-01-03T18:20:00Z,22590.9
2024-01-03T18:25:00Z,23168.1
2024-01-03T18:30:00Z,22499.1
2024-01-03T18:35:00Z,22791.3
2024-01-03T18:40:00Z,22715.7
2024-01-03T18:45:00Z,22857.1
2024-01-03T18:50:00Z,22004.5
2024-01-03T18:55:00Z,22196.1
2024-01-03T19:00:00Z,22411.9
2024-01-03T19:05:00Z,22479.1
2024-01-03T19:10:00Z,22240.9
2024-01-03T19:15:00Z,22324.4
2024-01-03T19:20:00Z,22081.6
2024-01-03T19:25:00Z,22190.1
2024-01-03T19:30:00Z,22053.9
2024-01-03T19:35:00Z,22226.2
2024-01-03T19:40:00Z,22249.3
2024-01-03T19:45:00Z,22376.4
2024-01-03T19:50:00Z,21916.8
2024-01-03T19:55:00Z,21944.2
2024-01-03T20:00:00Z,21978.5
2024-01-03T20:05:00Z,21872.5
2024-01-03T20:10:00Z,21885.1
2024-01-03T20:15:00Z,21548.5
2024-01-03T20:20:00Z,21902.3
2024-01-03T20:25:00Z,21613.4
2024-01-03T20:30:00Z,21575.0
2024-01-03T20:35:00Z,21420.3
2024-01-03T20:40:00Z,21943.3
2024-01-03T20:45:00Z,21657.6
2024-01-03T20:50:00Z,21891.9
2024-01-03T20:55:00Z,21694.3
2024-01-03T21:00:00Z,21278.6
2024-01-03T21:05:00Z,21383.6
2024-01-03T21:10:00Z,21734.6
2024-01-03T21:15:00Z,21414.1
2024-01-03T21:20:00Z,21335.1
2024-01-03T21:25:00Z,21504.9
2024-01-03T21:30:00Z,21494.5
2024-01-03T21:35:00Z,21318.4
2024-01-03T21:40:00Z,21448.1
2024-01-03T21:45:00Z,21411.8
2024-01-03T21:50:00Z,20985.3
2024-01-03T21:55:00Z,21601.4
2024-01-03T22:00:00Z,21337.7
2024-01-03T22:05:00Z,21761.7
2024-01-03T22:10:00Z,21273.3
2024-01-03T22:15:00Z,21191.6
2024-01-03T22:20:00Z,21750.8
2024-01-03T22:25:00Z,21203.8
2024-01-03T22:30:00Z,21402.7
2024-01-03T22:35:00Z,21660.2
2024-01-03T22:40:00Z,21487.2
2024-01-03T22:45:00Z,21236.2
2024-01-03T22:50:00Z,21620.6
2024-01-03T22:55:00Z,21561.4
2024-01-03T23:00:00Z,21876.0
2024-01-03T23:05:00Z,21757.6
2024-01-03T23:10:00Z,22269.1
2024-01-03T23:15:00Z,21356.6
2024-01-03T23:20:00Z,21706.7
2024-01-03T23:25:00Z,21524.6
2024-01-03T23:30:00Z,21997.4
2024-01-03T23:35:00Z,21960.8
2024-01-03T23:40:00Z,21978.7
2024-01-03T23:45:00Z,21705.5
2024-01-03T23:50:00Z,21746.4
2024-01-03T23:55:00Z,21525.5
2024-01-04T00:00:00Z,22310.8
2024-01-04T00:05:00Z,22109.5
2024-01-04T00:10:00Z,21996.0
2024-01-04T00:15:00Z,22276.6
2024-01-04T00:20:00Z,22283.2
2024-01-04T00:25:00Z,22372.5
2024-01-04T00:30:00Z,21898.6
2024-01-04T00:35:00Z,22127.6
2024-01-04T00:40:00Z,22357.9
2024-01-04T00:45:00Z,22439.6
2024-01-04T00:50:00Z,22611.0
2024-01-04T00:55:00Z,22270.0
2024-01-04T01:00:00Z,22550.6
2024-01-04T01:05:00Z,23020.8
2024-01-04T01:10:00Z,22773.8
2024-01-04T01:15:00Z,22866.4
2024-01-04T01:20:00Z,22746.4
2024-01-04T01:25:00Z,22962.8
2024-01-04T01:30:00Z,23230.1
2024-01-04T01:35:00Z,22951.7
2024-01-04T01:40:00Z,23237.3
2024-01-04T01:45:00Z,22880.5
2024-01-04T01:50:00Z,23237.5
2024-01-04T01:55:00Z,23365.1
2024-01-04T02:00:00Z,23099.6
2024-01-04T02:05:00Z,23536.2
2024-01-04T02:10:00Z,23248.8
2024-01-04T02:15:00Z,23290.9
2024-01-04T02:20:00Z,23520.6
2024-01-04T02:25:00Z,23976.8
2024-01-04T02:30:00Z,23722.4
2024-01-04T02:35:00Z,23918.6
2024-01-04T02:40:00Z,23656.6
2024-01-04T02:45:00Z,23890.5
2024-01-04T02:50:00Z,23712.2
2024-01-04T02:55:00Z,23906.4
2024-01-04T03:00:00Z,24261.3
2024-01-04T03:05:00Z,24160.4
2024-01-04T03:10:00Z,24532.7
2024-01-04T03:15:00Z,24276.7
2024-01-04T03:20:00Z,24352.6
2024-01-04T03:25:00Z,24722.9
2024-01-04T03:30:00Z,24413.4
2024-01-04T03:35:00Z,24315.0
2024-01-04T03:40:00Z,24955.2
2024-01-04T03:45:00Z,24853.9
2024-01-04T03:50:00Z,24414.3
2024-01-04T03:55:00Z,24932.6
2024-01-04T04:00:00Z,24919.2
2024-01-04T04:05:00Z,25425.3
2024-01-04T04:10:00Z,25006.9
2024-01-04T04:15:00Z,25112.8
2024-01-04T04:20:00Z,25123.0
2024-01-04T04:25:00Z,25170.2
2024-01-04T04:30:00Z,25316.7
2024-01-04T04:35:00Z,25245.2
2024-01-04T04:40:00Z,25401.5
2024-01-04T04:45:00Z,25361.5
2024-01-04T04:50:00Z,25458.1
2024-01-04T04:55:00Z,25520.0
2024-01-04T05:00:00Z,25801.6
2024-01-04T05:05:00Z,25842.7
2024-01-04T05:10:00Z,25807.2
2024-01-04T05:15:00Z,26220.7
2024-01-04T05:20:00Z,26187.5
2024-01-04T05:25:00Z,26182.1
2024-01-04T05:30:00Z,26246.6
2024-01-04T05:35:00Z,26728.2
2024-01-04T05:40:00Z,26527.1
2024-01-04T05:45:00Z,26643.1
2024-01-04T05:50:00Z,26098.9
2024-01-04T05:55:00Z,26552.7
2024-01-04T06:00:00Z,26315.8
2024-01-04T06:05:00Z,26730.5
2024-01-04T06:10:00Z,26955.2
2024-01-04T06:15:00Z,26809.6
2024-01-04T06:20:00Z,27111.2
2024-01-04T06:25:00Z,26865.0
2024-01-04T06:30:00Z,27245.8
2024-01-04T06:35:00Z,26880.0
2024-01-04T06:40:00Z,27197.4
2024-01-04T06:45:00Z,27391.7
2024-01-04T06:50:00Z,27471.7
2024-01-04T06:55:00Z,27394.8
2024-01-04T07:00:00Z,27862.8
2024-01-04T07:05:00Z,27445.4
2024-01-04T07:10:00Z,27490.3
2024-01-04T07:15:00Z,27079.5
2024-01-04T07:20:00Z,28034.9
2024-01-04T07:25:00Z,27655.8
2024-01-04T07:30:00Z,27541.5
2024-01-04T07:35:00Z,28086.7
2024-01-04T07:40:00Z,28114.1
2024-01-04T07:45:00Z,27931.8
2024-01-04T07:50:00Z,27664.9
2024-01-04T07:55:00Z,28076.0
2024-01-04T08:00:00Z,27906.8
2024-01-04T08:05:00Z,27834.4
2024-01-04T08:10:00Z,28313.2
2024-01-04T08:15:00Z,27712.5
2024-01-04T08:20:00Z,28285.5
2024-01-04T08:25:00Z,28295.5
2024-01-04T08:30:00Z,28643.8
2024-01-04T08:35:00Z,28327.1
2024-01-04T08:40:00Z,27877.2
2024-01-04T08:45:00Z,28147.0
2024-01-04T08:50:00Z,28350.9
2024-01-04T08:55:00Z,28431.3
2024-01-04T09:00:00Z,28576.9
2024-01-04T09:05:00Z,28007.8
2024-01-04T09:10:00Z,28351.0
2024-01-04T09:15:00Z,28626.7
2024-01-04T09:20:00Z,28755.6
2024-01-04T09:25:00Z,28831.5
2024-01-04T09:30:00Z,28392.0
2024-01-04T09:35:00Z,28698.7
2024-01-04T09:40:00Z,28829.0
2024-01-04T09:45:00Z,28732.1
2024-01-04T09:50:00Z,28641.4
2024-01-04T09:55:00Z,28664.7
2024-01-04T10:00:00Z,28342.0
2024-01-04T10:05:00Z,28209.7
2024-01-04T10:10:00Z,28693.2
2024-01-04T10:15:00Z,28423.1
2024-01-04T10:20:00Z,28481.1
2024-01-04T10:25:00Z,28363.5
2024-01-04T10:30:00Z,28391.5
2024-01-04T10:35:00Z,28505.8
2024-01-04T10:40:00Z,28242.5
2024-01-04T10:45:00Z,28446.4
2024-01-04T10:50:00Z,28466.2
2024-01-04T10:55:00Z,28384.2
2024-01-04T11:00:00Z,28232.0
2024-01-04T11:05:00Z,28517.5
2024-01-04T11:10:00Z,28712.5
2024-01-04T11:15:00Z,28194.0
2024-01-04T11:20:00Z,28535.8
2024-01-04T11:25:00Z,28439.9
2024-01-04T11:30:00Z,27702.9
2024-01-04T11:35:00Z,28051.4
2024-01-04T11:40:00Z,28044.9
2024-01-04T11:45:00Z,28295.4
2024-01-04T11:50:00Z,28142.2
2024-01-04T11:55:00Z,28163.4
2024-01-04T12:00:00Z,28158.3
2024-01-04T12:05:00Z,27812.4
2024-01-04T12:10:00Z,27802.6
2024-01-04T12:15:00Z,27665.6
2024-01-04T12:20:00Z,27833.0
2024-01-04T12:25:00Z,27798.7
2024-01-04T12:30:00Z,27811.0
2024-01-04T12:35:00Z,27584.1
2024-01-04T12:40:00Z,27862.5
2024-01-04T12:45:00Z,27814.9
2024-01-04T12:50:00Z,27889.8
2024-01-04T12:55:00Z,27670.5
2024-01-04T13:00:00Z,27512.0
2024-01-04T13:05:00Z,27554.8
2024-01-04T13:10:00Z,27486.5
2024-01-04T13:15:00Z,27177.3
2024-01-04T13:20:00Z,27507.6
2024-01-04T13:25:00Z,27534.4
2024-01-04T13:30:00Z,27526.1
2024-01-04T13:35:00Z,27076.6
2024-01-04T13:40:00Z,27072.4
2024-01-04T13:45:00Z,27027.8
2024-01-04T13:50:00Z,26880.0
2024-01-04T13:55:00Z,26939.6
2024-01-04T14:00:00Z,26725.8
2024-01-04T14:05:00Z,26644.7
2024-01-04T14:10:00Z,26967.9
2024-01-04T14:15:00Z,26581.0
2024-01-04T14:20:00Z,26492.6
2024-01-04T14:25:00Z,26586.0
2024-01-04T14:30:00Z,26369.5
2024-01-04T14:35:00Z,26326.9
2024-01-04T14:40:00Z,26184.4
2024-01-04T14:45:00Z,25881.0
2024-01-04T14:50:00Z,26046.3
2024-01-04T14:55:00Z,25752.0
2024-01-04T15:00:00Z,25947.9
2024-01-04T15:05:00Z,25595.6
2024-01-04T15:10:00Z,25940.9
2024-01-04T15:15:00Z,25832.7
2024-01-04T15:20:00Z,25663.9
2024-01-04T15:25:00Z,25512.4
2024-01-04T15:30:00Z,25540.1
2024-01-04T15:35:00Z,24988.0
2024-01-04T15:40:00Z,25085.7
2024-01-04T15:45:00Z,25199.2
2024-01-04T15:50:00Z,25221.7
2024-01-04T15:55:00Z,25060.5
2024-01-04T16:00:00Z,24799.1
2024-01-04T16:05:00Z,24950.3
2024-01-04T16:10:00Z,24756.6
2024-01-04T16:15:00Z,24557.4
2024-01-04T16:20:00Z,24760.9
2024-01-04T16:25:00Z,24577.0
2024-01-04T16:30:00Z,24782.5
2024-01-04T16:35:00Z,24600.7
2024-01-04T16:40:00Z,24539.2
2024-01-04T16:45:00Z,24381.5
2024-01-04T16:50:00Z,24073.4
2024-01-04T16:55:00Z,23981.0
2024-01-04T17:00:00Z,23799.9
2024-01-04T17:05:00Z,24596.4
2024-01-04T17:10:00Z,23731.6
2024-01-04T17:15:00Z,23833.0
2024-01-04T17:20:00Z,23730.9
2024-01-04T17:25:00Z,23675.2
2024-01-04T17:30:00Z,23543.8
2024-01-04T17:35:00Z,23216.7
2024-01-04T17:40:00Z,23321.2
2024-01-04T17:45:00Z,23173.9
2024-01-04T17:50:00Z,23358.5
2024-01-04T17:55:00Z,23179.7
2024-01-04T18:00:00Z,23112.6
2024-01-04T18:05:00Z,23227.5
2024-01-04T18:10:00Z,23002.9
2024-01-04T18:15:00Z,23241.9
2024-01-04T18:20:00Z,22915.2
2024-01-04T18:25:00Z,22975.4
2024-01-04T18:30:00Z,22604.3
2024-01-04T18:35:00Z,22940.6
2024-01-04T18:40:00Z,22669.2
2024-01-04T18:45:00Z,22774.0
2024-01-04T18:50:00Z,22701.4
2024-01-04T18:55:00Z,22545.0
2024-01-04T19:00:00Z,22568.6
2024-01-04T19:05:00Z,22394.7
2024-01-04T19:10:00Z,22688.8
2024-01-04T19:15:00Z,22555.4
2024-01-04T19:20:00Z,22415.3
2024-01-04T19:25:00Z,22034.4
2024-01-04T19:30:00Z,22003.4
2024-01-04T19:35:00Z,22044.7
2024-01-04T19:40:00Z,22084.0
2024-01-04T19:45:00Z,22179.5
2024-01-04T19:50:00Z,21868.8
2024-01-04T19:55:00Z,22243.2
2024-01-04T20:00:00Z,21969.6
2024-01-04T20:05:00Z,21528.9
2024-01-04T20:10:00Z,21800.4
2024-01-04T20:15:00Z,21343.9
2024-01-04T20:20:00Z,21677.6
2024-01-04T20:25:00Z,21686.6
2024-01-04T20:30:00Z,21644.3
2024-01-04T20:35:00Z,21672.9
2024-01-04T20:40:00Z,21632.3
2024-01-04T20:45:00Z,21567.0
2024-01-04T20:50:00Z,21962.5
2024-01-04T20:55:00Z,21882.8
2024-01-04T21:00:00Z,21390.9
2024-01-04T21:05:00Z,21851.1
2024-01-04T21:10:00Z,21258.7
2024-01-04T21:15:00Z,21404.3
2024-01-04T21:20:00Z,21858.2
2024-01-04T21:25:00Z,21092.8
2024-01-04T21:30:00Z,21644.9
2024-01-04T21:35:00Z,21270.1
2024-01-04T21:40:00Z,21484.5
2024-01-04T21:45:00Z,21471.5
2024-01-04T21:50:00Z,21842.8
2024-01-04T21:55:00Z,21338.7
2024-01-04T22:00:00Z,21486.2
2024-01-04T22:05:00Z,21626.2
2024-01-04T22:10:00Z,21453.0
2024-01-04T22:15:00Z,21343.1
2024-01-04T22:20:00Z,21501.5
2024-01-04T22:25:00Z,21539.5
2024-01-04T22:30:00Z,21706.8
2024-01-04T22:35:00Z,21352.1
2024-01-04T22:40:00Z,21463.3
2024-01-04T22:45:00Z,21631.8
2024-01-04T22:50:00Z,21549.5
2024-01-04T22:55:00Z,21563.2
2024-01-04T23:00:00Z,21615.9
2024-01-04T23:05:00Z,21500.7
2024-01-04T23:10:00Z,21502.1
2024-01-04T23:15:00Z,21773.9
2024-01-04T23:20:00Z,21492.1
2024-01-04T23:25:00Z,21971.0
2024-01-04T23:30:00Z,21809.9
2024-01-04T23:35:00Z,21541.1
2024-01-04T23:40:00Z,21884.5
2024-01-04T23:45:00Z,21894.4
2024-01-04T23:50:00Z,22047.9
2024-01-04T23:55:00Z,22163.2
2024-01-05T00:00:00Z,21895.6
2024-01-05T00:05:00Z,21866.3
2024-01-05T00:10:00Z,21926.9
2024-01-05T00:15:00Z,21893.6
2024-01-05T00:20:00Z,21983.7
2024-01-05T00:25:00Z,22234.3
2024-01-05T00:30:00Z,22226.3
2024-01-05T00:35:00Z,22172.1
2024-01-05T00:40:00Z,22171.2
2024-01-05T00:45:00Z,22438.1
2024-01-05T00:50:00Z,22319.2
2024-01-05T00:55:00Z,22263.7
2024-01-05T01:00:00Z,22494.8
2024-01-05T01:05:00Z,22526.8
2024-01-05T01:10:00Z,22421.4
2024-01-05T01:15:00Z,22857.7
2024-01-05T01:20:00Z,22919.4
2024-01-05T01:25:00Z,22817.4
2024-01-05T01:30:00Z,22895.5
2024-01-05T01:35:00Z,23035.9
2024-01-05T01:40:00Z,22986.3
2024-01-05T01:45:00Z,23233.8
2024-01-05T01:50:00Z,23450.7
2024-01-05T01:55:00Z,23200.4
2024-01-05T02:00:00Z,23338.1
2024-01-05T02:05:00Z,23491.2
2024-01-05T02:10:00Z,23316.3
2024-01-05T02:15:00Z,23226.3
2024-01-05T02:20:00Z,23702.0
2024-01-05T02:25:00Z,23276.6
2024-01-05T02:30:00Z,24018.4
2024-01-05T02:35:00Z,23905.6
2024-01-05T02:40:00Z,23840.5
2024-01-05T02:45:00Z,23885.2
2024-01-05T02:50:00Z,24297.8
2024-01-05T02:55:00Z,23831.4
2024-01-05T03:00:00Z,23862.1
2024-01-05T03:05:00Z,24048.5
2024-01-05T03:10:00Z,24190.1
2024-01-05T03:15:00Z,24115.9
2024-01-05T03:20:00Z,24423.0
2024-01-05T03:25:00Z,24494.8
2024-01-05T03:30:00Z,24380.4
2024-01-05T03:35:00Z,24939.6
2024-01-05T03:40:00Z,24416.5
2024-01-05T03:45:00Z,24515.7
2024-01-05T03:50:00Z,24922.6
2024-01-05T03:55:00Z,24882.2
2024-01-05T04:00:00Z,25083.5
2024-01-05T04:05:00Z,24952.6
2024-01-05T04:10:00Z,24946.0
2024-01-05T04:15:00Z,25099.8
2024-01-05T04:20:00Z,25168.3
2024-01-05T04:25:00Z,25486.0
2024-01-05T04:30:00Z,25360.9
2024-01-05T04:35:00Z,25684.7
2024-01-05T04:40:00Z,25725.4
2024-01-05T04:45:00Z,25890.9
2024-01-05T04:50:00Z,25937.7
2024-01-05T04:55:00Z,25988.8
2024-01-05T05:00:00Z,26059.8
2024-01-05T05:05:00Z,25876.1
2024-01-05T05:10:00Z,26000.1
2024-01-05T05:15:00Z,25759.0
2024-01-05T05:20:00Z,26255.4
2024-01-05T05:25:00Z,26133.8
2024-01-05T05:30:00Z,26419.7
2024-01-05T05:35:00Z,26515.1
2024-01-05T05:40:00Z,26208.7
2024-01-05T05:45:00Z,26345.2
2024-01-05T05:50:00Z,26546.3
2024-01-05T05:55:00Z,26579.9
2024-01-05T06:00:00Z,26783.4
2024-01-05T06:05:00Z,26584.6
2024-01-05T06:10:00Z,26890.0
2024-01-05T06:15:00Z,26606.8
2024-01-05T06:20:00Z,26576.5
2024-01-05T06:25:00Z,27212.9
2024-01-05T06:30:00Z,26869.6
2024-01-05T06:35:00Z,27078.7
2024-01-05T06:40:00Z,26966.3
2024-01-05T06:45:00Z,27025.9
2024-01-05T06:50:00Z,27284.8
2024-01-05T06:55:00Z,27338.3
2024-01-05T07:00:00Z,27671.4
2024-01-05T07:05:00Z,27618.2
2024-01-05T07:10:00Z,27528.2
2024-01-05T07:15:00Z,27783.0
2024-01-05T07:20:00Z,27904.5
2024-01-05T07:25:00Z,27811.9
2024-01-05T07:30:00Z,27695.5
2024-01-05T07:35:00Z,28026.3
2024-01-05T07:40:00Z,28220.7
2024-01-05T07:45:00Z,28042.3
2024-01-05T07:50:00Z,28306.0
2024-01-05T07:55:00Z,28177.5
2024-01-05T08:00:00Z,28200.9
2024-01-05T08:05:00Z,27850.5
2024-01-05T08:10:00Z,27881.8
2024-01-05T08:15:00Z,28129.2
2024-01-05T08:20:00Z,27838.2
2024-01-05T08:25:00Z,28085.0
2024-01-05T08:30:00Z,28407.0
2024-01-05T08:35:00Z,28129.0
2024-01-05T08:40:00Z,28395.6
2024-01-05T08:45:00Z,28044.0
2024-01-05T08:50:00Z,28239.3
2024-01-05T08:55:00Z,28564.9
2024-01-05T09:00:00Z,28422.4
2024-01-05T09:05:00Z,28457.8
2024-01-05T09:10:00Z,28758.0
2024-01-05T09:15:00Z,28692.1
2024-01-05T09:20:00Z,28271.5
2024-01-05T09:25:00Z,28722.8
2024-01-05T09:30:00Z,28347.0
2024-01-05T09:35:00Z,28475.7
2024-01-05T09:40:00Z,28489.7
2024-01-05T09:45:00Z,28707.1
2024-01-05T09:50:00Z,28270.8
2024-01-05T09:55:00Z,28589.5
2024-01-05T10:00:00Z,28604.8
2024-01-05T10:05:00Z,28661.5
2024-01-05T10:10:00Z,28454.6
2024-01-05T10:15:00Z,28693.2
2024-01-05T10:20:00Z,28344.4
2024-01-05T10:25:00Z,28708.6
2024-01-05T10:30:00Z,28540.5
2024-01-05T10:35:00Z,28179.2
2024-01-05T10:40:00Z,28528.4
2024-01-05T10:45:00Z,28468.6
2024-01-05T10:50:00Z,28345.9
2024-01-05T10:55:00Z,28252.4
2024-01-05T11:00:00Z,28332.7
2024-01-05T11:05:00Z,28071.7
2024-01-05T11:10:00Z,28676.2
2024-01-05T11:15:00Z,28088.6
2024-01-05T11:20:00Z,28156.7
2024-01-05T11:25:00Z,28491.0
2024-01-05T11:30:00Z,28350.6
2024-01-05T11:35:00Z,28347.6
2024-01-05T11:40:00Z,28475.4
2024-01-05T11:45:00Z,28076.6
2024-01-05T11:50:00Z,27895.2
2024-01-05T11:55:00Z,28237.4
2024-01-05T12:00:00Z,28190.3
2024-01-05T12:05:00Z,27926.8
2024-01-05T12:10:00Z,27698.8
2024-01-05T12:15:00Z,28158.0
2024-01-05T12:20:00Z,27982.2
2024-01-05T12:25:00Z,27547.9
2024-01-05T12:30:00Z,27932.7
2024-01-05T12:35:00Z,27441.4
2024-01-05T12:40:00Z,27584.6
2024-01-05T12:45:00Z,27406.8
2024-01-05T12:50:00Z,27452.9
2024-01-05T12:55:00Z,27361.6
2024-01-05T13:00:00Z,27352.2
2024-01-05T13:05:00Z,27565.1
2024-01-05T13:10:00Z,27423.5
2024-01-05T13:15:00Z,27433.5
2024-01-05T13:20:00Z,27468.2
2024-01-05T13:25:00Z,27116.2
2024-01-05T13:30:00Z,27146.6
2024-01-05T13:35:00Z,27177.2
2024-01-05T13:40:00Z,27348.9
2024-01-05T13:45:00Z,27124.3
2024-01-05T13:50:00Z,27156.9
2024-01-05T13:55:00Z,27019.5
2024-01-05T14:00:00Z,26961.5
2024-01-05T14:05:00Z,26326.5
2024-01-05T14:10:00Z,26792.3
2024-01-05T14:15:00Z,26590.6
2024-01-05T14:20:00Z,26490.0
2024-01-05T14:25:00Z,26304.2
2024-01-05T14:30:00Z,26254.3
2024-01-05T14:35:00Z,26351.8
2024-01-05T14:40:00Z,26365.1
2024-01-05T14:45:00Z,25825.5
2024-01-05T14:50:00Z,26096.1
2024-01-05T14:55:00Z,25867.3
2024-01-05T15:00:00Z,25715.7
2024-01-05T15:05:00Z,25910.4
2024-01-05T15:10:00Z,25691.8
2024-01-05T15:15:00Z,25551.0
2024-01-05T15:20:00Z,25453.9
2024-01-05T15:25:00Z,25588.7
2024-01-05T15:30:00Z,25454.8
2024-01-05T15:35:00Z,25162.7
2024-01-05T15:40:00Z,25136.8
2024-01-05T15:45:00Z,25192.4
2024-01-05T15:50:00Z,25233.7
2024-01-05T15:55:00Z,24866.4
2024-01-05T16:00:00Z,25097.6
2024-01-05T16:05:00Z,24758.8
2024-01-05T16:10:00Z,25392.9
2024-01-05T16:15:00Z,24582.9
2024-01-05T16:20:00Z,24536.9
2024-01-05T16:25:00Z,24657.8
2024-01-05T16:30:00Z,24362.7
2024-01-05T16:35:00Z,24633.1
2024-01-05T16:40:00Z,24752.5
2024-01-05T16:45:00Z,24239.7
2024-01-05T16:50:00Z,24277.0
2024-01-05T16:55:00Z,24064.5
2024-01-05T17:00:00Z,24094.1
2024-01-05T17:05:00Z,24306.9
2024-01-05T17:10:00Z,24126.4
2024-01-05T17:15:00Z,23694.1
2024-01-05T17:20:00Z,24112.1
2024-01-05T17:25:00Z,23963.9
2024-01-05T17:30:00Z,23757.9
2024-01-05T17:35:00Z,23458.5
2024-01-05T17:40:00Z,23534.0
2024-01-05T17:45:00Z,23292.9
2024-01-05T17:50:00Z,23477.4
2024-01-05T17:55:00Z,23253.2
2024-01-05T18:00:00Z,22803.0
2024-01-05T18:05:00Z,23369.5
2024-01-05T18:10:00Z,23157.7
2024-01-05T18:15:00Z,23271.2
2024-01-05T18:20:00Z,22965.2
2024-01-05T18:25:00Z,22968.1
2024-01-05T18:30:00Z,23092.4
2024-01-05T18:35:00Z,22886.8
2024-01-05T18:40:00Z,22807.8
2024-01-05T18:45:00Z,23335.2
2024-01-05T18:50:00Z,22601.6
2024-01-05T18:55:00Z,22613.5
2024-01-05T19:00:00Z,22871.9
2024-01-05T19:05:00Z,22310.7
2024-01-05T19:10:00Z,22211.3
2024-01-05T19:15:00Z,22082.1
2024-01-05T19:20:00Z,22425.6
2024-01-05T19:25:00Z,22395.5
2024-01-05T19:30:00Z,22371.6
2024-01-05T19:35:00Z,21906.7
2024-01-05T19:40:00Z,22334.1
2024-01-05T19:45:00Z,22329.3
2024-01-05T19:50:00Z,22028.7
2024-01-05T19:55:00Z,22014.3
2024-01-05T20:00:00Z,22104.0
2024-01-05T20:05:00Z,22004.9
2024-01-05T20:10:00Z,22023.9
2024-01-05T20:15:00Z,21643.7
2024-01-05T20:20:00Z,21793.0
