ts_iso,n_units_online,total_capacity_kw,frequency_hz_observed
2024-01-06T11:55:00Z,834,4170.0,50.0273
2024-01-06T12:00:00Z,831,4155.0,49.9985
2024-01-06T12:05:00Z,875,4375.0,49.9870
2024-01-06T12:10:00Z,842,4210.0,50.0198
2024-01-06T12:15:00Z,864,4320.0,50.0203
2024-01-06T12:20:00Z,864,4320.0,50.0432
2024-01-06T12:25:00Z,872,4360.0,49.9702
2024-01-06T12:30:00Z,839,4195.0,49.9871
2024-01-06T12:35:00Z,816,4080.0,50.0251
2024-01-06T12:40:00Z,841,4205.0,49.9720
2024-01-06T12:45:00Z,864,4320.0,49.9481
2024-01-06T12:50:00Z,871,4355.0,50.0123
2024-01-06T12:55:00Z,887,4435.0,50.0064
2024-01-06T13:00:00Z,858,4290.0,49.9726
2024-01-06T13:05:00Z,920,4600.0,50.0106
2024-01-06T13:10:00Z,941,4705.0,49.9955
2024-01-06T13:15:00Z,898,4490.0,50.0159
2024-01-06T13:20:00Z,858,4290.0,49.9802
2024-01-06T13:25:00Z,870,4350.0,50.0279
2024-01-06T13:30:00Z,870,4350.0,50.0156
2024-01-06T13:35:00Z,847,4235.0,49.9942
2024-01-06T13:40:00Z,910,4550.0,49.9786
2024-01-06T13:45:00Z,913,4565.0,50.0075
2024-01-06T13:50:00Z,869,4345.0,50.0042
2024-01-06T13:55:00Z,879,4395.0,49.9747
2024-01-06T14:00:00Z,933,4665.0,49.9618
2024-01-06T14:05:00Z,885,4425.0,50.0243
2024-01-06T14:10:00Z,965,4825.0,49.9930
2024-01-06T14:15:00Z,899,4495.0,49.9992
2024-01-06T14:20:00Z,931,4655.0,49.9450
2024-01-06T14:25:00Z,954,4770.0,50.0131
2024-01-06T14:30:00Z,920,4600.0,50.0220
2024-01-06T14:35:00Z,930,4650.0,49.9815
2024-01-06T14:40:00Z,875,4375.0,50.0024
2024-01-06T14:45:00Z,894,4470.0,50.0058
2024-01-06T14:50:00Z,965,4825.0,49.9698
2024-01-06T14:55:00Z,921,4605.0,50.0336
2024-01-06T15:00:00Z,892,4460.0,49.9865
2024-01-06T15:05:00Z,958,4790.0,50.0249
2024-01-06T15:10:00Z,923,4615.0,49.9693
2024-01-06T15:15:00Z,955,4775.0,50.0461
2024-01-06T15:20:00Z,948,4740.0,49.9945
2024-01-06T15:25:00Z,939,4695.0,49.9921
2024-01-06T15:30:00Z,920,4600.0,50.0005
2024-01-06T15:35:00Z,890,4450.0,49.9837
2024-01-06T15:40:00Z,896,4480.0,50.0080
2024-01-06T15:45:00Z,969,4845.0,50.0207
2024-01-06T15:50:00Z,924,4620.0,49.9825
2024-01-06T15:55:00Z,893,4465.0,49.9548
2024-01-06T16:00:00Z,916,4580.0,50.0019
2024-01-06T16:05:00Z,975,4875.0,50.0198
2024-01-06T16:10:00Z,969,4845.0,50.0093
2024-01-06T16:15:00Z,966,4830.0,50.0064
2024-01-06T16:20:00Z,961,4805.0,49.9876
2024-01-06T16:25:00Z,967,4835.0,50.0001
2024-01-06T16:30:00Z,921,4605.0,50.0326
2024-01-06T16:35:00Z,906,4530.0,49.9961
2024-01-06T16:40:00Z,976,4880.0,50.0027
2024-01-06T16:45:00Z,953,4765.0,50.0287
2024-01-06T16:50:00Z,932,4660.0,50.0252
2024-01-06T16:55:00Z,954,4770.0,50.0398
2024-01-06T17:00:00Z,892,4460.0,49.9921
2024-01-06T17:05:00Z,989,4945.0,50.0175
2024-01-06T17:10:00Z,928,4640.0,49.9942
2024-01-06T17:15:00Z,877,4385.0,50.0062
2024-01-06T17:20:00Z,946,4730.0,50.0000
2024-01-06T17:25:00Z,914,4570.0,49.9879
2024-01-06T17:30:00Z,936,4680.0,50.0190
2024-01-06T17:35:00Z,960,4800.0,50.0149
2024-01-06T17:40:00Z,958,4790.0,50.0087
2024-01-06T17:45:00Z,981,4905.0,50.0196
2024-01-06T17:50:00Z,897,4485.0,49.9733
2024-01-06T17:55:00Z,966,4830.0,50.0047
2024-01-06T18:00:00Z,873,4365.0,49.9916
2024-01-06T18:05:00Z,943,4715.0,49.9933
2024-01-06T18:10:00Z,916,4580.0,50.0476
2024-01-06T18:15:00Z,920,4600.0,50.0284
2024-01-06T18:20:00Z,913,4565.0,49.9669
2024-01-06T18:25:00Z,946,4730.0,49.9767
2024-01-06T18:30:00Z,1000,5000.0,50.0009
2024-01-06T18:35:00Z,960,4800.0,50.0184
2024-01-06T18:40:00Z,957,4785.0,49.9981
2024-01-06T18:45:00Z,991,4955.0,49.9860
2024-01-06T18:50:00Z,950,4750.0,50.0006
2024-01-06T18:55:00Z,990,4950.0,49.9989
2024-01-06T19:00:00Z,951,4755.0,50.0327
2024-01-06T19:05:00Z,951,4755.0,50.0019
2024-01-06T19:10:00Z,959,4795.0,49.9605
2024-01-06T19:15:00Z,920,4600.0,50.0040
2024-01-06T19:20:00Z,950,4750.0,50.0109
2024-01-06T19:25:00Z,935,4675.0,50.0199
2024-01-06T19:30:00Z,934,4670.0,50.0216
2024-01-06T19:35:00Z,964,4820.0,49.9867
2024-01-06T19:40:00Z,931,4655.0,49.9768
2024-01-06T19:45:00Z,965,4825.0,49.9843
2024-01-06T19:50:00Z,985,4925.0,49.9882
2024-01-06T19:55:00Z,949,4745.0,50.0121
2024-01-06T20:00:00Z,912,4560.0,49.9819
2024-01-06T20:05:00Z,949,4745.0,49.9781
2024-01-06T20:10:00Z,906,4530.0,49.9949
2024-01-06T20:15:00Z,938,4690.0,49.9592
2024-01-06T20:20:00Z,1000,5000.0,49.9928
2024-01-06T20:25:00Z,926,4630.0,49.9737
2024-01-06T20:30:00Z,917,4585.0,50.0116
2024-01-06T20:35:00Z,912,4560.0,50.0415
2024-01-06T20:40:00Z,900,4500.0,49.9955
2024-01-06T20:45:00Z,927,4635.0,50.0098
2024-01-06T20:50:00Z,900,4500.0,49.9901
2024-01-06T20:55:00Z,930,4650.0,49.9865
2024-01-06T21:00:00Z,932,4660.0,50.0041
2024-01-06T21:05:00Z,872,4360.0,50.0255
2024-01-06T21:10:00Z,965,4825.0,49.9884
2024-01-06T21:15:00Z,888,4440.0,49.9843
2024-01-06T21:20:00Z,922,4610.0,50.0081
2024-01-06T21:25:00Z,922,4610.0,50.0308
2024-01-06T21:30:00Z,888,4440.0,49.9988
2024-01-06T21:35:00Z,851,4255.0,49.9861
2024-01-06T21:40:00Z,913,4565.0,50.0307
2024-01-06T21:45:00Z,905,4525.0,50.0231
2024-01-06T21:50:00Z,878,4390.0,49.9886
2024-01-06T21:55:00Z,915,4575.0,49.9720
2024-01-06T22:00:00Z,875,4375.0,50.0491
2024-01-06T22:05:00Z,917,4585.0,50.0296
2024-01-06T22:10:00Z,907,4535.0,49.9871
2024-01-06T22:15:00Z,868,4340.0,50.0105
2024-01-06T22:20:00Z,853,4265.0,49.9913
2024-01-06T22:25:00Z,863,4315.0,50.0087
2024-01-06T22:30:00Z,864,4320.0,50.0046
2024-01-06T22:35:00Z,862,4310.0,49.9853
2024-01-06T22:40:00Z,843,4215.0,50.0092
2024-01-06T22:45:00Z,867,4335.0,50.0063
2024-01-06T22:50:00Z,874,4370.0,49.9975
2024-01-06T22:55:00Z,885,4425.0,49.9887
2024-01-06T23:00:00Z,857,4285.0,49.9960
2024-01-06T23:05:00Z,884,4420.0,50.0279
2024-01-06T23:10:00Z,832,4160.0,50.0389
2024-01-06T23:15:00Z,823,4115.0,49.9756
2024-01-06T23:20:00Z,883,4415.0,50.0062
2024-01-06T23:25:00Z,886,4430.0,50.0156
2024-01-06T23:30:00Z,850,4250.0,49.9615
2024-01-06T23:35:00Z,858,4290.0,49.9932
2024-01-06T23:40:00Z,859,4295.0,49.9780
2024-01-06T23:45:00Z,866,4330.0,49.9898
2024-01-06T23:50:00Z,874,4370.0,49.9801
2024-01-06T23:55:00Z,831,4155.0,50.0228
2024-01-07T00:00:00Z,870,4350.0,49.9966
2024-01-07T00:05:00Z,858,4290.0,49.9645
2024-01-07T00:10:00Z,856,4280.0,49.9921
2024-01-07T00:15:00Z,812,4060.0,49.9919
2024-01-07T00:20:00Z,865,4325.0,49.9987
2024-01-07T00:25:00Z,908,4540.0,50.0165
2024-01-07T00:30:00Z,805,4025.0,49.9821
2024-01-07T00:35:00Z,816,4080.0,50.0546
2024-01-07T00:40:00Z,855,4275.0,50.0138
2024-01-07T00:45:00Z,858,4290.0,50.0403
2024-01-07T00:50:00Z,822,4110.0,49.9770
2024-01-07T00:55:00Z,813,4065.0,50.0074
2024-01-07T01:00:00Z,813,4065.0,50.0081
2024-01-07T01:05:00Z,784,3920.0,50.0006
2024-01-07T01:10:00Z,816,4080.0,49.9855
2024-01-07T01:15:00Z,832,4160.0,50.0335
2024-01-07T01:20:00Z,814,4070.0,49.9853
2024-01-07T01:25:00Z,859,4295.0,49.9999
2024-01-07T01:30:00Z,763,3815.0,49.9799
2024-01-07T01:35:00Z,837,4185.0,49.9989
2024-01-07T01:40:00Z,829,4145.0,49.9983
2024-01-07T01:45:00Z,736,3680.0,50.0087
2024-01-07T01:50:00Z,760,3800.0,50.0243
2024-01-07T01:55:00Z,844,4220.0,49.9655
2024-01-07T02:00:00Z,780,3900.0,50.0017
2024-01-07T02:05:00Z,760,3800.0,50.0047
2024-01-07T02:10:00Z,787,3935.0,49.9703
2024-01-07T02:15:00Z,747,3735.0,50.0059
2024-01-07T02:20:00Z,717,3585.0,50.0110
2024-01-07T02:25:00Z,762,3810.0,49.9883
2024-01-07T02:30:00Z,789,3945.0,50.0278
2024-01-07T02:35:00Z,755,3775.0,50.0130
2024-01-07T02:40:00Z,773,3865.0,50.0010
2024-01-07T02:45:00Z,806,4030.0,49.9978
2024-01-07T02:50:00Z,825,4125.0,49.9997
2024-01-07T02:55:00Z,719,3595.0,50.0005
2024-01-07T03:00:00Z,828,4140.0,50.0187
2024-01-07T03:05:00Z,790,3950.0,50.0284
2024-01-07T03:10:00Z,816,4080.0,50.0363
2024-01-07T03:15:00Z,813,4065.0,49.9726
2024-01-07T03:20:00Z,793,3965.0,49.9882
2024-01-07T03:25:00Z,753,3765.0,49.9953
2024-01-07T03:30:00Z,705,3525.0,49.9707
2024-01-07T03:35:00Z,718,3590.0,49.9794
2024-01-07T03:40:00Z,799,3995.0,49.9564
2024-01-07T03:45:00Z,814,4070.0,50.0032
2024-01-07T03:50:00Z,750,3750.0,49.9946
2024-01-07T03:55:00Z,776,3880.0,50.0073
2024-01-07T04:00:00Z,797,3985.0,49.9797
2024-01-07T04:05:00Z,737,3685.0,49.9872
2024-01-07T04:10:00Z,786,3930.0,50.0154
2024-01-07T04:15:00Z,772,3860.0,49.9758
2024-01-07T04:20:00Z,761,3805.0,50.0341
2024-01-07T04:25:00Z,758,3790.0,50.0026
2024-01-07T04:30:00Z,789,3945.0,49.9678
2024-01-07T04:35:00Z,837,4185.0,50.0164
2024-01-07T04:40:00Z,757,3785.0,50.0383
2024-01-07T04:45:00Z,708,3540.0,50.0175
2024-01-07T04:50:00Z,782,3910.0,50.0137
2024-01-07T04:55:00Z,817,4085.0,50.0155
2024-01-07T05:00:00Z,696,3480.0,50.0077
2024-01-07T05:05:00Z,749,3745.0,50.0053
2024-01-07T05:10:00Z,841,4205.0,49.9914
2024-01-07T05:15:00Z,736,3680.0,50.0029
2024-01-07T05:20:00Z,742,3710.0,50.0016
2024-01-07T05:25:00Z,719,3595.0,49.9996
2024-01-07T05:30:00Z,727,3635.0,49.9824
2024-01-07T05:35:00Z,721,3605.0,50.0267
2024-01-07T05:40:00Z,745,3725.0,50.0263
2024-01-07T05:45:00Z,789,3945.0,49.9852
2024-01-07T05:50:00Z,739,3695.0,50.0238
2024-01-07T05:55:00Z,738,3690.0,49.9910
2024-01-07T06:00:00Z,814,4070.0,49.9913
2024-01-07T06:05:00Z,675,3375.0,49.9701
2024-01-07T06:10:00Z,694,3470.0,49.9857
2024-01-07T06:15:00Z,774,3870.0,50.0224
2024-01-07T06:20:00Z,749,3745.0,50.0140
2024-01-07T06:25:00Z,759,3795.0,49.9886
2024-01-07T06:30:00Z,766,3830.0,50.0321
2024-01-07T06:35:00Z,685,3425.0,49.9970
2024-01-07T06:40:00Z,775,3875.0,49.9944
2024-01-07T06:45:00Z,711,3555.0,50.0170
2024-01-07T06:50:00Z,752,3760.0,49.9801
2024-01-07T06:55:00Z,703,3515.0,50.0484
2024-01-07T07:00:00Z,797,3985.0,50.0041
2024-01-07T07:05:00Z,707,3535.0,49.9880
2024-01-07T07:10:00Z,712,3560.0,50.0021
2024-01-07T07:15:00Z,739,3695.0,49.9778
2024-01-07T07:20:00Z,689,3445.0,49.9706
2024-01-07T07:25:00Z,680,3400.0,50.0038
2024-01-07T07:30:00Z,764,3820.0,50.0262
2024-01-07T07:35:00Z,768,3840.0,49.9934
2024-01-07T07:40:00Z,756,3780.0,49.9841
2024-01-07T07:45:00Z,761,3805.0,50.0407
2024-01-07T07:50:00Z,756,3780.0,50.0349
2024-01-07T07:55:00Z,743,3715.0,49.9888
2024-01-07T08:00:00Z,769,3845.0,50.0048
2024-01-07T08:05:00Z,782,3910.0,49.9954
2024-01-07T08:10:00Z,796,3980.0,49.9874
2024-01-07T08:15:00Z,783,3915.0,49.9712
2024-01-07T08:20:00Z,732,3660.0,50.0402
2024-01-07T08:25:00Z,802,4010.0,50.0002
2024-01-07T08:30:00Z,769,3845.0,50.0028
2024-01-07T08:35:00Z,758,3790.0,50.0162
2024-01-07T08:40:00Z,786,3930.0,49.9903
2024-01-07T08:45:00Z,751,3755.0,50.0198
2024-01-07T08:50:00Z,767,3835.0,49.9901
2024-01-07T08:55:00Z,747,3735.0,50.0251
2024-01-07T09:00:00Z,745,3725.0,50.0238
2024-01-07T09:05:00Z,780,3900.0,50.0012
2024-01-07T09:10:00Z,773,3865.0,50.0407
2024-01-07T09:15:00Z,836,4180.0,50.0269
2024-01-07T09:20:00Z,768,3840.0,49.9814
2024-01-07T09:25:00Z,725,3625.0,50.0327
2024-01-07T09:30:00Z,776,3880.0,50.0392
2024-01-07T09:35:00Z,770,3850.0,49.9662
2024-01-07T09:40:00Z,763,3815.0,50.0109
2024-01-07T09:45:00Z,771,3855.0,49.9843
2024-01-07T09:50:00Z,804,4020.0,49.9824
2024-01-07T09:55:00Z,791,3955.0,49.9898
2024-01-07T10:00:00Z,835,4175.0,50.0160
2024-01-07T10:05:00Z,764,3820.0,50.0111
2024-01-07T10:10:00Z,802,4010.0,49.9798
2024-01-07T10:15:00Z,809,4045.0,49.9956
2024-01-07T10:20:00Z,777,3885.0,49.9991
2024-01-07T10:25:00Z,822,4110.0,49.9967
2024-01-07T10:30:00Z,811,4055.0,50.0052
2024-01-07T10:35:00Z,829,4145.0,49.9948
2024-01-07T10:40:00Z,768,3840.0,50.0041
2024-01-07T10:45:00Z,851,4255.0,50.0076
2024-01-07T10:50:00Z,810,4050.0,49.9676
2024-01-07T10:55:00Z,913,4565.0,50.0136
2024-01-07T11:00:00Z,858,4290.0,49.9817
2024-01-07T11:05:00Z,864,4320.0,49.9925
2024-01-07T11:10:00Z,831,4155.0,50.0104
2024-01-07T11:15:00Z,774,3870.0,49.9627
2024-01-07T11:20:00Z,822,4110.0,50.0228
2024-01-07T11:25:00Z,821,4105.0,50.0440
2024-01-07T11:30:00Z,814,4070.0,50.0202
2024-01-07T11:35:00Z,812,4060.0,50.0353
2024-01-07T11:40:00Z,848,4240.0,49.9965
2024-01-07T11:45:00Z,802,4010.0,50.0042
2024-01-07T11:50:00Z,882,4410.0,50.0145
2024-01-07T11:55:00Z,893,4465.0,50.0431
2024-01-07T12:00:00Z,825,4125.0,50.0032
2024-01-07T12:05:00Z,851,4255.0,50.0164
2024-01-07T12:10:00Z,864,4320.0,50.0062
2024-01-07T12:15:00Z,865,4325.0,49.9852
2024-01-07T12:20:00Z,844,4220.0,49.9919
2024-01-07T12:25:00Z,874,4370.0,49.9862
2024-01-07T12:30:00Z,877,4385.0,49.9921
2024-01-07T12:35:00Z,844,4220.0,49.9943
2024-01-07T12:40:00Z,895,4475.0,50.0066
2024-01-07T12:45:00Z,842,4210.0,50.0227
2024-01-07T12:50:00Z,882,4410.0,50.0027
2024-01-07T12:55:00Z,899,4495.0,50.0168
2024-01-07T13:00:00Z,822,4110.0,50.0188
2024-01-07T13:05:00Z,851,4255.0,50.0239
2024-01-07T13:10:00Z,881,4405.0,50.0196
2024-01-07T13:15:00Z,897,4485.0,49.9453
2024-01-07T13:20:00Z,890,4450.0,50.0089
2024-01-07T13:25:00Z,855,4275.0,50.0054
2024-01-07T13:30:00Z,930,4650.0,49.9589
2024-01-07T13:35:00Z,888,4440.0,50.0002
2024-01-07T13:40:00Z,876,4380.0,49.9768
2024-01-07T13:45:00Z,902,4510.0,49.9711
2024-01-07T13:50:00Z,931,4655.0,50.0204
2024-01-07T13:55:00Z,890,4450.0,49.9840
2024-01-07T14:00:00Z,908,4540.0,50.0220
2024-01-07T14:05:00Z,881,4405.0,50.0167
2024-01-07T14:10:00Z,932,4660.0,50.0289
2024-01-07T14:15:00Z,904,4520.0,50.0115
2024-01-07T14:20:00Z,913,4565.0,49.9938
2024-01-07T14:25:00Z,893,4465.0,49.9876
2024-01-07T14:30:00Z,917,4585.0,49.9898
2024-01-07T14:35:00Z,905,4525.0,50.0001
2024-01-07T14:40:00Z,951,4755.0,49.9896
2024-01-07T14:45:00Z,912,4560.0,49.9891
2024-01-07T14:50:00Z,902,4510.0,49.9924
2024-01-07T14:55:00Z,906,4530.0,49.9776
2024-01-07T15:00:00Z,921,4605.0,49.9615
2024-01-07T15:05:00Z,946,4730.0,50.0117
2024-01-07T15:10:00Z,910,4550.0,50.0493
2024-01-07T15:15:00Z,898,4490.0,50.0062
2024-01-07T15:20:00Z,901,4505.0,49.9898
2024-01-07T15:25:00Z,934,4670.0,49.9959
2024-01-07T15:30:00Z,942,4710.0,50.0020
2024-01-07T15:35:00Z,941,4705.0,49.9788
2024-01-07T15:40:00Z,955,4775.0,50.0023
2024-01-07T15:45:00Z,897,4485.0,49.9787
2024-01-07T15:50:00Z,866,4330.0,50.0141
2024-01-07T15:55:00Z,900,4500.0,50.0151
2024-01-07T16:00:00Z,944,4720.0,50.0007
2024-01-07T16:05:00Z,943,4715.0,49.9851
2024-01-07T16:10:00Z,960,4800.0,49.9877
2024-01-07T16:15:00Z,936,4680.0,49.9993
2024-01-07T16:20:00Z,876,4380.0,50.0131
2024-01-07T16:25:00Z,951,4755.0,49.9660
2024-01-07T16:30:00Z,915,4575.0,49.9933
2024-01-07T16:35:00Z,946,4730.0,50.0035
2024-01-07T16:40:00Z,962,4810.0,50.0255
2024-01-07T16:45:00Z,911,4555.0,49.9868
2024-01-07T16:50:00Z,944,4720.0,49.9853
2024-01-07T16:55:00Z,949,4745.0,50.0244
2024-01-07T17:00:00Z,944,4720.0,50.0215
2024-01-07T17:05:00Z,991,4955.0,49.9730
2024-01-07T17:10:00Z,932,4660.0,50.0152
2024-01-07T17:15:00Z,975,4875.0,50.0131
2024-01-07T17:20:00Z,1000,5000.0,49.9861
2024-01-07T17:25:00Z,907,4535.0,50.0261
2024-01-07T17:30:00Z,943,4715.0,49.9907
2024-01-07T17:35:00Z,1000,5000.0,49.9858
2024-01-07T17:40:00Z,951,4755.0,50.0000
2024-01-07T17:45:00Z,1000,5000.0,49.9910
2024-01-07T17:50:00Z,953,4765.0,49.9897
2024-01-07T17:55:00Z,953,4765.0,50.0195
2024-01-07T18:00:00Z,971,4855.0,49.9684
2024-01-07T18:05:00Z,974,4870.0,49.9783
2024-01-07T18:10:00Z,945,4725.0,49.9753
2024-01-07T18:15:00Z,949,4745.0,49.9934
2024-01-07T18:20:00Z,940,4700.0,49.9843
2024-01-07T18:25:00Z,952,4760.0,49.9901
2024-01-07T18:30:00Z,961,4805.0,49.9636
2024-01-07T18:35:00Z,950,4750.0,50.0050
2024-01-07T18:40:00Z,952,4760.0,49.9737
2024-01-07T18:45:00Z,974,4870.0,50.0234
2024-01-07T18:50:00Z,964,4820.0,50.0114
2024-01-07T18:55:00Z,953,4765.0,49.9860
2024-01-07T19:00:00Z,991,4955.0,49.9761
2024-01-07T19:05:00Z,948,4740.0,49.9676
2024-01-07T19:10:00Z,986,4930.0,49.9932
2024-01-07T19:15:00Z,912,4560.0,49.9734
2024-01-07T19:20:00Z,946,4730.0,49.9939
2024-01-07T19:25:00Z,898,4490.0,50.0066
2024-01-07T19:30:00Z,968,4840.0,49.9840
2024-01-07T19:35:00Z,947,4735.0,49.9944
2024-01-07T19:40:00Z,924,4620.0,49.9903
2024-01-07T19:45:00Z,951,4755.0,49.9731
2024-01-07T19:50:00Z,921,4605.0,50.0236
2024-01-07T19:55:00Z,958,4790.0,49.9850
2024-01-07T20:00:00Z,922,4610.0,49.9851
2024-01-07T20:05:00Z,902,4510.0,50.0159
2024-01-07T20:10:00Z,885,4425.0,50.0065
2024-01-07T20:15:00Z,952,4760.0,49.9607
2024-01-07T20:20:00Z,912,4560.0,50.0171
2024-01-07T20:25:00Z,940,4700.0,49.9949
2024-01-07T20:30:00Z,940,4700.0,49.9959
2024-01-07T20:35:00Z,949,4745.0,49.9857
2024-01-07T20:40:00Z,897,4485.0,50.0014
2024-01-07T20:45:00Z,943,4715.0,50.0236
2024-01-07T20:50:00Z,919,4595.0,49.9805
2024-01-07T20:55:00Z,974,4870.0,50.0473
2024-01-07T21:00:00Z,919,4595.0,50.0039
2024-01-07T21:05:00Z,940,4700.0,49.9899
2024-01-07T21:10:00Z,887,4435.0,50.0099
2024-01-07T21:15:00Z,973,4865.0,50.0042
2024-01-07T21:20:00Z,921,4605.0,49.9936
2024-01-07T21:25:00Z,919,4595.0,50.0338
2024-01-07T21:30:00Z,990,4950.0,49.9924
2024-01-07T21:35:00Z,890,4450.0,49.9904
2024-01-07T21:40:00Z,875,4375.0,50.0112
2024-01-07T21:45:00Z,888,4440.0,49.9949
2024-01-07T21:50:00Z,859,4295.0,50.0250
2024-01-07T21:55:00Z,907,4535.0,50.0136
2024-01-07T22:00:00Z,901,4505.0,50.0127
2024-01-07T22:05:00Z,862,4310.0,50.0193
2024-01-07T22:10:00Z,866,4330.0,49.9971
2024-01-07T22:15:00Z,876,4380.0,49.9999
2024-01-07T22:20:00Z,886,4430.0,49.9771
2024-01-07T22:25:00Z,840,4200.0,50.0075
2024-01-07T22:30:00Z,871,4355.0,49.9898
2024-01-07T22:35:00Z,914,4570.0,50.0021
2024-01-07T22:40:00Z,877,4385.0,50.0073
2024-01-07T22:45:00Z,922,4610.0,49.9563
2024-01-07T22:50:00Z,888,4440.0,49.9996
2024-01-07T22:55:00Z,892,4460.0,49.9706
2024-01-07T23:00:00Z,843,4215.0,50.0352
2024-01-07T23:05:00Z,814,4070.0,50.0098
2024-01-07T23:10:00Z,858,4290.0,49.9893
2024-01-07T23:15:00Z,920,4600.0,49.9995
2024-01-07T23:20:00Z,872,4360.0,50.0412
2024-01-07T23:25:00Z,823,4115.0,50.0288
2024-01-07T23:30:00Z,889,4445.0,49.9734
2024-01-07T23:35:00Z,866,4330.0,50.0102
2024-01-07T23:40:00Z,787,3935.0,49.9988
2024-01-07T23:45:00Z,850,4250.0,50.0391
2024-01-07T23:50:00Z,840,4200.0,49.9796
2024-01-07T23:55:00Z,807,4035.0,50.0239
2024-01-08T00:00:00Z,875,4375.0,50.0163
2024-01-08T00:05:00Z,862,4310.0,50.0172
2024-01-08T00:10:00Z,837,4185.0,50.0278
2024-01-08T00:15:00Z,825,4125.0,49.9544
2024-01-08T00:20:00Z,823,4115.0,49.9959
2024-01-08T00:25:00Z,847,4235.0,50.0097
2024-01-08T00:30:00Z,800,4000.0,49.9855
2024-01-08T00:35:00Z,857,4285.0,50.0077
2024-01-08T00:40:00Z,837,4185.0,49.9983
2024-01-08T00:45:00Z,815,4075.0,49.9697
2024-01-08T00:50:00Z,845,4225.0,50.0022
2024-01-08T00:55:00Z,861,4305.0,50.0103
2024-01-08T01:00:00Z,834,4170.0,50.0449
2024-01-08T01:05:00Z,858,4290.0,50.0096
2024-01-08T01:10:00Z,866,4330.0,50.0026
2024-01-08T01:15:00Z,855,4275.0,49.9896
2024-01-08T01:20:00Z,824,4120.0,50.0239
2024-01-08T01:25:00Z,835,4175.0,49.9737
2024-01-08T01:30:00Z,852,4260.0,50.0231
2024-01-08T01:35:00Z,829,4145.0,50.0202
2024-01-08T01:40:00Z,827,4135.0,50.0004
2024-01-08T01:45:00Z,793,3965.0,49.9867
2024-01-08T01:50:00Z,795,3975.0,49.9985
2024-01-08T01:55:00Z,744,3720.0,49.9805
2024-01-08T02:00:00Z,819,4095.0,50.0063
2024-01-08T02:05:00Z,789,3945.0,50.0134
2024-01-08T02:10:00Z,784,3920.0,49.9872
2024-01-08T02:15:00Z,805,4025.0,50.0157
2024-01-08T02:20:00Z,808,4040.0,50.0126
2024-01-08T02:25:00Z,769,3845.0,49.9529
2024-01-08T02:30:00Z,767,3835.0,49.9984
2024-01-08T02:35:00Z,718,3590.0,50.0362
2024-01-08T02:40:00Z,810,4050.0,49.9975
2024-01-08T02:45:00Z,766,3830.0,50.0121
2024-01-08T02:50:00Z,770,3850.0,50.0495
2024-01-08T02:55:00Z,832,4160.0,50.0076
2024-01-08T03:00:00Z,820,4100.0,49.9958
2024-01-08T03:05:00Z,744,3720.0,50.0274
2024-01-08T03:10:00Z,730,3650.0,50.0014
2024-01-08T03:15:00Z,755,3775.0,49.9806
2024-01-08T03:20:00Z,743,3715.0,50.0477
2024-01-08T03:25:00Z,737,3685.0,50.0006
2024-01-08T03:30:00Z,772,3860.0,49.9887
2024-01-08T03:35:00Z,802,4010.0,50.0074
2024-01-08T03:40:00Z,769,3845.0,50.0089
2024-01-08T03:45:00Z,737,3685.0,49.9836
2024-01-08T03:50:00Z,745,3725.0,50.0071
2024-01-08T03:55:00Z,796,3980.0,49.9930
2024-01-08T04:00:00Z,784,3920.0,49.9931
2024-01-08T04:05:00Z,783,3915.0,50.0318
2024-01-08T04:10:00Z,775,3875.0,49.9997
2024-01-08T04:15:00Z,747,3735.0,50.0268
2024-01-08T04:20:00Z,711,3555.0,50.0274
2024-01-08T04:25:00Z,735,3675.0,50.0060
2024-01-08T04:30:00Z,755,3775.0,50.0074
2024-01-08T04:35:00Z,763,3815.0,49.9952
2024-01-08T04:40:00Z,757,3785.0,50.0408
2024-01-08T04:45:00Z,715,3575.0,50.0088
2024-01-08T04:50:00Z,786,3930.0,49.9786
2024-01-08T04:55:00Z,768,3840.0,49.9691
2024-01-08T05:00:00Z,673,3365.0,50.0078
2024-01-08T05:05:00Z,783,3915.0,50.0128
2024-01-08T05:10:00Z,778,3890.0,49.9900
2024-01-08T05:15:00Z,793,3965.0,50.0152
2024-01-08T05:20:00Z,747,3735.0,49.9923
2024-01-08T05:25:00Z,739,3695.0,50.0584
2024-01-08T05:30:00Z,772,3860.0,50.0116
2024-01-08T05:35:00Z,778,3890.0,49.9764
2024-01-08T05:40:00Z,798,3990.0,49.9896
2024-01-08T05:45:00Z,699,3495.0,49.9777
2024-01-08T05:50:00Z,777,3885.0,50.0449
2024-01-08T05:55:00Z,710,3550.0,50.0018
2024-01-08T06:00:00Z,745,3725.0,49.9773
2024-01-08T06:05:00Z,759,3795.0,49.9820
2024-01-08T06:10:00Z,774,3870.0,49.9666
2024-01-08T06:15:00Z,747,3735.0,49.9693
2024-01-08T06:20:00Z,737,3685.0,49.9683
2024-01-08T06:25:00Z,745,3725.0,49.9655
2024-01-08T06:30:00Z,754,3770.0,49.9796
2024-01-08T06:35:00Z,725,3625.0,49.9047
2024-01-08T06:40:00Z,769,3845.0,50.0118
2024-01-08T06:45:00Z,775,3875.0,49.9896
2024-01-08T06:50:00Z,660,3300.0,50.0159
2024-01-08T06:55:00Z,775,3875.0,50.0299
