sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_89_25_2019-02-25 14:14:57.913117,2-39-89-25,000000743,"Mon, 25 Feb 2019 14:14:58 GMT","Mon, 25 Feb 2019 15:30:06 GMT","Mon, 25 Feb 2019 15:30:01 GMT",4.192,0002,0039,CA-315,America/Los_Angeles
2_39_78_366_2019-02-25 15:14:04.974915,2-39-78-366,000000569,"Mon, 25 Feb 2019 15:14:05 GMT","Mon, 25 Feb 2019 19:22:18 GMT","Mon, 25 Feb 2019 19:22:14 GMT",22.554,0002,0039,CA-323,America/Los_Angeles
2_39_78_361_2019-02-25 15:23:02.707937,2-39-78-361,000001524,"Mon, 25 Feb 2019 15:23:03 GMT","Tue, 26 Feb 2019 01:42:19 GMT","Tue, 26 Feb 2019 01:22:33 GMT",16.281,0002,0039,CA-493,America/Los_Angeles
2_39_130_31_2019-02-25 15:42:52.095220,2-39-130-31,000000734,"Mon, 25 Feb 2019 15:42:52 GMT","Tue, 26 Feb 2019 03:19:47 GMT","Mon, 25 Feb 2019 21:22:13 GMT",38.289,0002,0039,CA-306,America/Los_Angeles
2_39_123_23_2019-02-25 15:55:54.669331,2-39-123-23,000000858,"Mon, 25 Feb 2019 15:55:55 GMT","Tue, 26 Feb 2019 00:06:20 GMT","Mon, 25 Feb 2019 17:04:04 GMT",3.421,0002,0039,CA-313,America/Los_Angeles
2_39_83_386_2019-02-25 16:24:16.540251,2-39-83-386,000001154,"Mon, 25 Feb 2019 16:24:16 GMT","Mon, 25 Feb 2019 21:44:08 GMT","Mon, 25 Feb 2019 18:44:57 GMT",15.892,0002,0039,CA-212,America/Los_Angeles
2_39_139_28_2019-02-25 16:44:08.527401,2-39-139-28,000000562,"Mon, 25 Feb 2019 16:44:08 GMT","Mon, 25 Feb 2019 20:15:11 GMT","Mon, 25 Feb 2019 18:18:50 GMT",4.866,0002,0039,CA-303,America/Los_Angeles
2_39_78_360_2019-02-25 16:48:43.428537,2-39-78-360,000001470,"Mon, 25 Feb 2019 16:48:43 GMT","Tue, 26 Feb 2019 00:05:40 GMT","Mon, 25 Feb 2019 23:47:35 GMT",30.784,0002,0039,CA-322,America/Los_Angeles
2_39_78_367_2019-02-25 16:56:25.114615,2-39-78-367,000001001,"Mon, 25 Feb 2019 16:56:25 GMT","Tue, 26 Feb 2019 00:07:19 GMT","Mon, 25 Feb 2019 21:53:05 GMT",8.863,0002,0039,CA-494,America/Los_Angeles
2_39_131_30_2019-02-25 17:04:17.805598,2-39-131-30,,"Mon, 25 Feb 2019 17:04:18 GMT","Mon, 25 Feb 2019 22:24:29 GMT","Mon, 25 Feb 2019 21:17:09 GMT",0.942,0002,0039,CA-305,America/Los_Angeles
2_39_79_383_2019-02-25 17:06:37.271612,2-39-79-383,000000632,"Mon, 25 Feb 2019 17:06:37 GMT","Tue, 26 Feb 2019 02:47:01 GMT","Tue, 26 Feb 2019 00:42:27 GMT",16.273,0002,0039,CA-492,America/Los_Angeles
2_39_89_25_2019-02-25 17:10:03.749472,2-39-89-25,000000567,"Mon, 25 Feb 2019 17:10:04 GMT","Tue, 26 Feb 2019 02:54:00 GMT","Mon, 25 Feb 2019 18:40:21 GMT",4.958,0002,0039,CA-315,America/Los_Angeles
2_39_79_380_2019-02-25 17:14:26.314889,2-39-79-380,000000714,"Mon, 25 Feb 2019 17:14:26 GMT","Tue, 26 Feb 2019 01:56:07 GMT","Mon, 25 Feb 2019 19:00:07 GMT",7.099,0002,0039,CA-489,America/Los_Angeles
2_39_95_444_2019-02-25 17:15:46.694644,2-39-95-444,000001104,"Mon, 25 Feb 2019 17:15:47 GMT","Tue, 26 Feb 2019 00:53:33 GMT","Tue, 26 Feb 2019 00:20:07 GMT",25.011,0002,0039,CA-497,America/Los_Angeles
2_39_89_439_2019-02-25 17:23:51.562104,2-39-89-439,000000743,"Mon, 25 Feb 2019 17:23:52 GMT","Tue, 26 Feb 2019 02:00:25 GMT","Mon, 25 Feb 2019 19:08:48 GMT",5.347,0002,0039,CA-501,America/Los_Angeles
2_39_79_377_2019-02-25 17:25:36.367749,2-39-79-377,000001285,"Mon, 25 Feb 2019 17:25:36 GMT","Mon, 25 Feb 2019 22:00:08 GMT","Mon, 25 Feb 2019 22:00:00 GMT",12.95,0002,0039,CA-325,America/Los_Angeles
2_39_126_20_2019-02-25 17:45:43.573786,2-39-126-20,000000620,"Mon, 25 Feb 2019 17:45:44 GMT","Tue, 26 Feb 2019 03:04:04 GMT","Mon, 25 Feb 2019 19:59:38 GMT",5.959,0002,0039,CA-310,America/Los_Angeles
2_39_79_379_2019-02-25 18:04:14.908866,2-39-79-379,000000558,"Mon, 25 Feb 2019 18:04:15 GMT","Tue, 26 Feb 2019 03:14:38 GMT","Mon, 25 Feb 2019 21:58:00 GMT",11.194,0002,0039,CA-327,America/Los_Angeles
2_39_95_27_2019-02-25 18:13:50.423390,2-39-95-27,000001095,"Mon, 25 Feb 2019 18:13:50 GMT","Tue, 26 Feb 2019 02:07:03 GMT","Mon, 25 Feb 2019 20:02:01 GMT",10.686,0002,0039,CA-319,America/Los_Angeles
2_39_78_363_2019-02-25 18:15:42.245670,2-39-78-363,000001526,"Mon, 25 Feb 2019 18:15:42 GMT","Mon, 25 Feb 2019 21:34:03 GMT","Mon, 25 Feb 2019 21:18:17 GMT",3.31,0002,0039,CA-320,America/Los_Angeles
2_39_79_376_2019-02-25 18:22:44.032462,2-39-79-376,000000579,"Mon, 25 Feb 2019 18:22:44 GMT","Tue, 26 Feb 2019 02:27:21 GMT","Tue, 26 Feb 2019 01:29:52 GMT",44.065,0002,0039,CA-324,America/Los_Angeles
2_39_88_438_2019-02-25 18:23:51.211314,2-39-88-438,000001534,"Mon, 25 Feb 2019 18:23:51 GMT","Tue, 26 Feb 2019 03:34:25 GMT","Mon, 25 Feb 2019 20:50:17 GMT",7.938,0002,0039,CA-502,America/Los_Angeles
2_39_78_366_2019-02-25 19:34:52.093412,2-39-78-366,000001137,"Mon, 25 Feb 2019 19:34:52 GMT","Mon, 25 Feb 2019 23:22:31 GMT","Mon, 25 Feb 2019 23:21:41 GMT",7.985,0002,0039,CA-323,America/Los_Angeles
2_39_91_437_2019-02-25 20:11:17.520927,2-39-91-437,000001124,"Mon, 25 Feb 2019 20:11:17 GMT","Tue, 26 Feb 2019 02:25:31 GMT","Mon, 25 Feb 2019 22:17:53 GMT",6.616,0002,0039,CA-317,America/Los_Angeles
2_39_78_365_2019-02-25 20:21:48.083393,2-39-78-365,000000569,"Mon, 25 Feb 2019 20:21:48 GMT","Tue, 26 Feb 2019 01:57:38 GMT","Tue, 26 Feb 2019 01:56:29 GMT",27.02,0002,0039,CA-321,America/Los_Angeles
2_39_92_442_2019-02-25 20:59:00.098533,2-39-92-442,000000818,"Mon, 25 Feb 2019 20:59:00 GMT","Tue, 26 Feb 2019 00:44:25 GMT","Tue, 26 Feb 2019 00:44:20 GMT",25.312,0002,0039,CA-498,America/Los_Angeles
2_39_78_364_2019-02-25 21:36:09.270136,2-39-78-364,000001526,"Mon, 25 Feb 2019 21:36:09 GMT","Tue, 26 Feb 2019 00:33:08 GMT","Tue, 26 Feb 2019 00:32:55 GMT",6.049,0002,0039,CA-495,America/Los_Angeles
2_39_88_24_2019-02-25 21:38:37.638286,2-39-88-24,000000562,"Mon, 25 Feb 2019 21:38:38 GMT","Tue, 26 Feb 2019 02:32:12 GMT","Mon, 25 Feb 2019 22:11:15 GMT",1.524,0002,0039,CA-314,America/Los_Angeles
2_39_91_441_2019-02-25 21:55:44.771614,2-39-91-441,000001243,"Mon, 25 Feb 2019 21:55:45 GMT","Tue, 26 Feb 2019 01:24:33 GMT","Tue, 26 Feb 2019 01:24:20 GMT",22.619,0002,0039,CA-499,America/Los_Angeles
2_39_78_363_2019-02-25 22:07:21.927461,2-39-78-363,000001039,"Mon, 25 Feb 2019 22:07:22 GMT","Tue, 26 Feb 2019 02:18:55 GMT","Tue, 26 Feb 2019 01:57:40 GMT",13.086,0002,0039,CA-320,America/Los_Angeles
2_39_79_377_2019-02-25 22:27:35.774438,2-39-79-377,000001083,"Mon, 25 Feb 2019 22:27:36 GMT","Tue, 26 Feb 2019 01:42:16 GMT","Tue, 26 Feb 2019 01:42:11 GMT",5.057,0002,0039,CA-325,America/Los_Angeles
2_39_131_30_2019-02-25 22:31:46.112997,2-39-131-30,000001236,"Mon, 25 Feb 2019 22:31:46 GMT","Mon, 25 Feb 2019 23:58:55 GMT","Mon, 25 Feb 2019 23:58:51 GMT",4.62,0002,0039,CA-305,America/Los_Angeles
2_39_78_366_2019-02-25 23:39:54.034718,2-39-78-366,,"Mon, 25 Feb 2019 23:39:54 GMT","Mon, 25 Feb 2019 23:59:27 GMT","Mon, 25 Feb 2019 23:59:20 GMT",0.559,0002,0039,CA-323,America/Los_Angeles
2_39_138_29_2019-02-02 02:03:08.936530,2-39-138-29,000000637,"Sat, 02 Feb 2019 02:03:09 GMT","Sat, 02 Feb 2019 03:56:23 GMT","Sat, 02 Feb 2019 03:09:25 GMT",7.525,0002,0039,CA-304,America/Los_Angeles
2_39_89_25_2019-02-02 04:39:38.839788,2-39-89-25,000001816,"Sat, 02 Feb 2019 04:39:39 GMT","Sat, 02 Feb 2019 17:55:32 GMT","Sat, 02 Feb 2019 10:41:12 GMT",39.869,0002,0039,CA-315,America/Los_Angeles
2_39_139_28_2019-02-02 05:11:26.132321,2-39-139-28,000000433,"Sat, 02 Feb 2019 05:11:26 GMT","Sat, 02 Feb 2019 06:15:40 GMT","Sat, 02 Feb 2019 06:15:32 GMT",3.755,0002,0039,CA-303,America/Los_Angeles
2_39_125_21_2019-02-02 16:06:55.055203,2-39-125-21,000000743,"Sat, 02 Feb 2019 16:06:55 GMT","Sat, 02 Feb 2019 17:43:59 GMT","Sat, 02 Feb 2019 17:43:55 GMT",4.955,0002,0039,CA-311,America/Los_Angeles
2_39_139_28_2019-02-02 16:54:50.615184,2-39-139-28,000001346,"Sat, 02 Feb 2019 16:54:51 GMT","Sat, 02 Feb 2019 18:50:30 GMT","Sat, 02 Feb 2019 18:50:18 GMT",11.932,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-02-02 17:00:04.686332,2-39-131-30,000000365,"Sat, 02 Feb 2019 17:00:05 GMT","Sat, 02 Feb 2019 17:44:44 GMT","Sat, 02 Feb 2019 17:44:16 GMT",1.77,0002,0039,CA-305,America/Los_Angeles
2_39_79_379_2019-02-02 17:36:02.331987,2-39-79-379,000000248,"Sat, 02 Feb 2019 17:36:02 GMT","Sat, 02 Feb 2019 19:59:37 GMT","Sat, 02 Feb 2019 19:59:32 GMT",16.34,0002,0039,CA-327,America/Los_Angeles
2_39_79_377_2019-02-02 17:41:36.179581,2-39-79-377,000001083,"Sat, 02 Feb 2019 17:41:36 GMT","Sun, 03 Feb 2019 01:30:32 GMT","Sat, 02 Feb 2019 19:37:31 GMT",6.131,0002,0039,CA-325,America/Los_Angeles
2_39_127_19_2019-02-02 17:43:54.919618,2-39-127-19,000001105,"Sat, 02 Feb 2019 17:43:55 GMT","Sat, 02 Feb 2019 20:03:09 GMT","Sat, 02 Feb 2019 19:53:06 GMT",14.172,0002,0039,CA-309,America/Los_Angeles
2_39_89_25_2019-02-02 17:57:14.456906,2-39-89-25,000001816,"Sat, 02 Feb 2019 17:57:14 GMT","Sat, 02 Feb 2019 23:02:23 GMT","Sat, 02 Feb 2019 22:18:18 GMT",26.841,0002,0039,CA-315,America/Los_Angeles
2_39_131_30_2019-02-02 18:18:42.120750,2-39-131-30,000000891,"Sat, 02 Feb 2019 18:18:42 GMT","Sat, 02 Feb 2019 19:57:09 GMT","Sat, 02 Feb 2019 19:06:10 GMT",2.086,0002,0039,CA-305,America/Los_Angeles
2_39_78_365_2019-02-02 20:24:13.921226,2-39-78-365,,"Sat, 02 Feb 2019 20:24:14 GMT","Sat, 02 Feb 2019 22:23:53 GMT","Sat, 02 Feb 2019 21:54:19 GMT",0.928,0002,0039,CA-321,America/Los_Angeles
2_39_131_30_2019-02-02 20:55:51.960043,2-39-131-30,,"Sat, 02 Feb 2019 20:55:52 GMT","Sat, 02 Feb 2019 21:21:52 GMT","Sat, 02 Feb 2019 21:21:48 GMT",0.641,0002,0039,CA-305,America/Los_Angeles
2_39_131_30_2019-02-02 21:31:47.268386,2-39-131-30,,"Sat, 02 Feb 2019 21:31:47 GMT","Sat, 02 Feb 2019 23:45:35 GMT","Sat, 02 Feb 2019 22:05:32 GMT",0.954,0002,0039,CA-305,America/Los_Angeles
2_39_95_27_2019-02-02 21:56:04.257633,2-39-95-27,000000292,"Sat, 02 Feb 2019 21:56:04 GMT","Sun, 03 Feb 2019 18:52:57 GMT","Sun, 03 Feb 2019 14:26:35 GMT",53.888,0002,0039,CA-319,America/Los_Angeles
2_39_139_28_2019-02-02 22:25:39.614625,2-39-139-28,,"Sat, 02 Feb 2019 22:25:40 GMT","Sun, 03 Feb 2019 01:48:09 GMT","Sun, 03 Feb 2019 01:47:09 GMT",0.833,0002,0039,CA-303,America/Los_Angeles
2_39_91_437_2019-02-02 23:04:48.602238,2-39-91-437,000001225,"Sat, 02 Feb 2019 23:04:49 GMT","Sun, 03 Feb 2019 21:16:18 GMT","Sun, 03 Feb 2019 02:58:02 GMT",24.485,0002,0039,CA-317,America/Los_Angeles
2_39_127_19_2019-02-02 23:20:48.299456,2-39-127-19,,"Sat, 02 Feb 2019 23:20:48 GMT","Sun, 03 Feb 2019 00:14:26 GMT","Sat, 02 Feb 2019 23:50:59 GMT",0.933,0002,0039,CA-309,America/Los_Angeles
2_39_78_363_2019-02-09 00:00:51.985556,2-39-78-363,000000579,"Sat, 09 Feb 2019 00:00:52 GMT","Sat, 09 Feb 2019 08:24:55 GMT","Sat, 09 Feb 2019 04:47:27 GMT",10.576,0002,0039,CA-320,America/Los_Angeles
2_39_131_30_2019-02-09 00:36:27.911081,2-39-131-30,000000067,"Sat, 09 Feb 2019 00:36:28 GMT","Sat, 09 Feb 2019 01:21:31 GMT","Sat, 09 Feb 2019 01:21:27 GMT",4.927,0002,0039,CA-305,America/Los_Angeles
2_39_88_24_2019-02-09 00:59:23.218956,2-39-88-24,000001346,"Sat, 09 Feb 2019 00:59:23 GMT","Sat, 09 Feb 2019 02:53:05 GMT","Sat, 09 Feb 2019 01:33:20 GMT",3.442,0002,0039,CA-314,America/Los_Angeles
2_39_89_25_2019-02-09 01:02:22.054830,2-39-89-25,000000754,"Sat, 09 Feb 2019 01:02:22 GMT","Sun, 10 Feb 2019 00:49:53 GMT","Sat, 09 Feb 2019 03:09:58 GMT",13.325,0002,0039,CA-315,America/Los_Angeles
2_39_139_28_2019-02-09 01:36:38.160240,2-39-139-28,000000838,"Sat, 09 Feb 2019 01:36:38 GMT","Sun, 10 Feb 2019 04:41:03 GMT","Sun, 10 Feb 2019 04:15:05 GMT",15.584,0002,0039,CA-303,America/Los_Angeles
2_39_79_378_2019-02-09 06:19:14.614270,2-39-79-378,000001816,"Sat, 09 Feb 2019 06:19:15 GMT","Sat, 09 Feb 2019 17:21:25 GMT","Sat, 09 Feb 2019 16:14:40 GMT",63.62,0002,0039,CA-326,America/Los_Angeles
2_39_95_27_2019-02-09 16:41:15.495484,2-39-95-27,000000743,"Sat, 09 Feb 2019 16:41:15 GMT","Sat, 09 Feb 2019 17:55:33 GMT","Sat, 09 Feb 2019 17:55:28 GMT",4.153,0002,0039,CA-319,America/Los_Angeles
2_39_131_30_2019-02-09 17:00:39.199147,2-39-131-30,000000248,"Sat, 09 Feb 2019 17:00:39 GMT","Sat, 09 Feb 2019 18:41:28 GMT","Sat, 09 Feb 2019 18:41:24 GMT",11.32,0002,0039,CA-305,America/Los_Angeles
2_39_129_17_2019-02-09 18:00:45.665854,2-39-129-17,000000291,"Sat, 09 Feb 2019 18:00:46 GMT","Sat, 09 Feb 2019 18:25:19 GMT","Sat, 09 Feb 2019 18:25:15 GMT",2.739,0002,0039,CA-307,America/Los_Angeles
2_39_127_19_2019-02-09 18:06:30.345136,2-39-127-19,000001133,"Sat, 09 Feb 2019 18:06:30 GMT","Sat, 09 Feb 2019 20:33:46 GMT","Sat, 09 Feb 2019 19:26:41 GMT",7.865,0002,0039,CA-309,America/Los_Angeles
2_39_131_30_2019-02-09 19:01:14.269045,2-39-131-30,000000291,"Sat, 09 Feb 2019 19:01:14 GMT","Sat, 09 Feb 2019 23:27:46 GMT","Sat, 09 Feb 2019 21:35:03 GMT",15.886,0002,0039,CA-305,America/Los_Angeles
2_39_79_377_2019-02-09 21:19:46.105885,2-39-79-377,000001108,"Sat, 09 Feb 2019 21:19:46 GMT","Sun, 10 Feb 2019 00:11:36 GMT","Sun, 10 Feb 2019 00:11:31 GMT",10.023,0002,0039,CA-325,America/Los_Angeles
2_39_90_440_2019-02-16 00:00:08.983817,2-39-90-440,000001746,"Sat, 16 Feb 2019 00:00:09 GMT","Sat, 16 Feb 2019 01:53:42 GMT","Sat, 16 Feb 2019 00:19:50 GMT",0.831,0002,0039,CA-500,America/Los_Angeles
2_39_130_31_2019-02-16 01:23:35.787670,2-39-130-31,000000637,"Sat, 16 Feb 2019 01:23:36 GMT","Sat, 16 Feb 2019 01:58:28 GMT","Sat, 16 Feb 2019 01:58:24 GMT",3.904,0002,0039,CA-306,America/Los_Angeles
2_39_92_436_2019-02-16 01:24:05.591283,2-39-92-436,000001039,"Sat, 16 Feb 2019 01:24:06 GMT","Sat, 16 Feb 2019 03:44:38 GMT","Sat, 16 Feb 2019 03:44:34 GMT",15.683,0002,0039,CA-318,America/Los_Angeles
2_39_88_24_2019-02-16 02:07:54.261628,2-39-88-24,000001225,"Sat, 16 Feb 2019 02:07:54 GMT","Sun, 17 Feb 2019 01:13:19 GMT","Sat, 16 Feb 2019 05:48:30 GMT",23.468,0002,0039,CA-314,America/Los_Angeles
2_39_124_22_2019-02-16 02:15:46.709471,2-39-124-22,000000243,"Sat, 16 Feb 2019 02:15:47 GMT","Sat, 16 Feb 2019 05:06:25 GMT","Sat, 16 Feb 2019 05:06:16 GMT",18.572,0002,0039,CA-312,America/Los_Angeles
2_39_95_27_2019-02-16 02:31:02.405020,2-39-95-27,000000292,"Sat, 16 Feb 2019 02:31:02 GMT","Tue, 19 Feb 2019 05:22:16 GMT","Tue, 19 Feb 2019 05:10:08 GMT",44.899,0002,0039,CA-319,America/Los_Angeles
2_39_131_30_2019-02-16 03:00:28.830739,2-39-131-30,000000433,"Sat, 16 Feb 2019 03:00:29 GMT","Sat, 16 Feb 2019 03:54:28 GMT","Sat, 16 Feb 2019 03:54:23 GMT",3.207,0002,0039,CA-305,America/Los_Angeles
2_39_78_365_2019-02-16 03:02:19.831740,2-39-78-365,,"Sat, 16 Feb 2019 03:02:20 GMT","Sat, 16 Feb 2019 05:11:26 GMT","Sat, 16 Feb 2019 05:11:00 GMT",0.944,0002,0039,CA-321,America/Los_Angeles
2_39_139_28_2019-02-16 15:49:37.708662,2-39-139-28,000000675,"Sat, 16 Feb 2019 15:49:38 GMT","Sat, 16 Feb 2019 17:37:48 GMT","Sat, 16 Feb 2019 16:49:33 GMT",6.126,0002,0039,CA-303,America/Los_Angeles
2_39_131_30_2019-02-16 17:26:15.123456,2-39-131-30,000000291,"Sat, 16 Feb 2019 17:26:15 GMT","Sat, 16 Feb 2019 21:12:54 GMT","Sat, 16 Feb 2019 20:27:58 GMT",19.882,0002,0039,CA-305,America/Los_Angeles
2_39_95_444_2019-02-16 17:50:16.041727,2-39-95-444,000000569,"Sat, 16 Feb 2019 17:50:16 GMT","Sat, 16 Feb 2019 20:07:20 GMT","Sat, 16 Feb 2019 20:07:12 GMT",15.985,0002,0039,CA-497,America/Los_Angeles
2_39_127_19_2019-02-16 18:42:14.227260,2-39-127-19,000001133,"Sat, 16 Feb 2019 18:42:14 GMT","Sat, 16 Feb 2019 20:18:31 GMT","Sat, 16 Feb 2019 19:58:17 GMT",7.889,0002,0039,CA-309,America/Los_Angeles
2_39_79_377_2019-02-16 18:46:37.726417,2-39-79-377,000000248,"Sat, 16 Feb 2019 18:46:38 GMT","Sun, 17 Feb 2019 01:14:43 GMT","Sat, 16 Feb 2019 23:38:17 GMT",32.383,0002,0039,CA-325,America/Los_Angeles
2_39_124_22_2019-02-16 18:55:51.798167,2-39-124-22,000001754,"Sat, 16 Feb 2019 18:55:52 GMT","Sat, 16 Feb 2019 22:30:26 GMT","Sat, 16 Feb 2019 19:57:12 GMT",6.994,0002,0039,CA-312,America/Los_Angeles
2_39_130_31_2019-02-16 19:39:22.926136,2-39-130-31,000000838,"Sat, 16 Feb 2019 19:39:23 GMT","Sun, 17 Feb 2019 23:27:57 GMT","Sun, 17 Feb 2019 17:12:04 GMT",15.624,0002,0039,CA-306,America/Los_Angeles
2_39_90_26_2019-02-16 20:25:37.656237,2-39-90-26,000001085,"Sat, 16 Feb 2019 20:25:38 GMT","Sun, 17 Feb 2019 03:39:03 GMT","Sun, 17 Feb 2019 00:15:10 GMT",17.639,0002,0039,CA-316,America/Los_Angeles
2_39_127_19_2019-02-16 21:07:35.064898,2-39-127-19,000001021,"Sat, 16 Feb 2019 21:07:35 GMT","Sun, 17 Feb 2019 00:21:01 GMT","Sun, 17 Feb 2019 00:20:56 GMT",11.172,0002,0039,CA-309,America/Los_Angeles
2_39_79_379_2019-02-16 21:17:26.749878,2-39-79-379,000000754,"Sat, 16 Feb 2019 21:17:27 GMT","Mon, 18 Feb 2019 01:32:16 GMT","Sat, 16 Feb 2019 23:29:43 GMT",13.484,0002,0039,CA-327,America/Los_Angeles
2_39_83_386_2019-02-16 22:28:31.358531,2-39-83-386,000000777,"Sat, 16 Feb 2019 22:28:31 GMT","Sun, 17 Feb 2019 02:17:23 GMT","Sun, 17 Feb 2019 01:31:36 GMT",9.762,0002,0039,CA-212,America/Los_Angeles
2_39_125_21_2019-02-16 23:28:58.650931,2-39-125-21,000001902,"Sat, 16 Feb 2019 23:28:59 GMT","Sun, 17 Feb 2019 00:41:21 GMT","Sun, 17 Feb 2019 00:41:13 GMT",8.033,0002,0039,CA-311,America/Los_Angeles
2_39_125_21_2019-02-23 01:06:53.383224,2-39-125-21,000001746,"Sat, 23 Feb 2019 01:06:53 GMT","Sat, 23 Feb 2019 02:38:46 GMT","Sat, 23 Feb 2019 02:28:08 GMT",4.012,0002,0039,CA-311,America/Los_Angeles
2_39_79_378_2019-02-23 01:24:24.324975,2-39-79-378,000001108,"Sat, 23 Feb 2019 01:24:24 GMT","Sat, 23 Feb 2019 02:50:58 GMT","Sat, 23 Feb 2019 02:50:54 GMT",5.065,0002,0039,CA-326,America/Los_Angeles
2_39_129_17_2019-02-23 02:05:42.985253,2-39-129-17,000001021,"Sat, 23 Feb 2019 02:05:43 GMT","Sat, 23 Feb 2019 05:18:29 GMT","Sat, 23 Feb 2019 05:18:21 GMT",11.143,0002,0039,CA-307,America/Los_Angeles
2_39_131_30_2019-02-23 02:15:52.039428,2-39-131-30,000000291,"Sat, 23 Feb 2019 02:15:52 GMT","Sat, 23 Feb 2019 18:19:46 GMT","Sat, 23 Feb 2019 14:27:12 GMT",11.659,0002,0039,CA-305,America/Los_Angeles
2_39_127_19_2019-02-23 02:26:14.836806,2-39-127-19,000000489,"Sat, 23 Feb 2019 02:26:15 GMT","Sat, 23 Feb 2019 22:48:44 GMT","Sat, 23 Feb 2019 17:45:41 GMT",49.264,0002,0039,CA-309,America/Los_Angeles
2_39_89_25_2019-02-23 05:06:38.627783,2-39-89-25,000000637,"Sat, 23 Feb 2019 05:06:39 GMT","Sat, 23 Feb 2019 06:05:30 GMT","Sat, 23 Feb 2019 06:05:19 GMT",6.012,0002,0039,CA-315,America/Los_Angeles
2_39_129_17_2019-02-23 15:51:52.995438,2-39-129-17,000000675,"Sat, 23 Feb 2019 15:51:53 GMT","Sat, 23 Feb 2019 17:40:50 GMT","Sat, 23 Feb 2019 17:40:42 GMT",9.206,0002,0039,CA-307,America/Los_Angeles
2_39_124_22_2019-02-23 16:10:16.383303,2-39-124-22,,"Sat, 23 Feb 2019 16:10:16 GMT","Sat, 23 Feb 2019 19:36:34 GMT","Sat, 23 Feb 2019 16:41:16 GMT",0.921,0002,0039,CA-312,America/Los_Angeles
2_39_89_25_2019-02-23 16:13:12.558376,2-39-89-25,000000743,"Sat, 23 Feb 2019 16:13:13 GMT","Sat, 23 Feb 2019 18:09:35 GMT","Sat, 23 Feb 2019 16:54:50 GMT",1.762,0002,0039,CA-315,America/Los_Angeles
2_39_123_23_2019-02-23 16:57:38.844772,2-39-123-23,,"Sat, 23 Feb 2019 16:57:39 GMT","Sat, 23 Feb 2019 19:22:52 GMT","Sat, 23 Feb 2019 19:23:50 GMT",0.974,0002,0039,CA-313,America/Los_Angeles
2_39_78_366_2019-02-23 17:04:06.465710,2-39-78-366,,"Sat, 23 Feb 2019 17:04:06 GMT","Sat, 23 Feb 2019 19:20:52 GMT","Sat, 23 Feb 2019 19:16:27 GMT",0.937,0002,0039,CA-323,America/Los_Angeles
2_39_138_29_2019-02-23 17:31:08.038870,2-39-138-29,000000838,"Sat, 23 Feb 2019 17:31:08 GMT","Sat, 23 Feb 2019 23:53:55 GMT","Sat, 23 Feb 2019 21:32:30 GMT",14.246,0002,0039,CA-304,America/Los_Angeles
2_39_130_31_2019-02-23 17:33:47.552294,2-39-130-31,000000734,"Sat, 23 Feb 2019 17:33:48 GMT","Sat, 23 Feb 2019 21:12:49 GMT","Sat, 23 Feb 2019 21:12:45 GMT",12.959,0002,0039,CA-306,America/Los_Angeles
2_39_83_386_2019-02-23 17:39:56.439592,2-39-83-386,,"Sat, 23 Feb 2019 17:39:56 GMT","Sat, 23 Feb 2019 19:24:07 GMT","Sat, 23 Feb 2019 18:10:52 GMT",1.033,0002,0039,CA-212,America/Los_Angeles
2_39_129_17_2019-02-23 18:12:49.827836,2-39-129-17,000001133,"Sat, 23 Feb 2019 18:12:50 GMT","Sat, 23 Feb 2019 20:01:08 GMT","Sat, 23 Feb 2019 19:27:34 GMT",7.887,0002,0039,CA-307,America/Los_Angeles
2_39_126_20_2019-02-23 18:30:00.955815,2-39-126-20,000001346,"Sat, 23 Feb 2019 18:30:01 GMT","Sat, 23 Feb 2019 20:41:38 GMT","Sat, 23 Feb 2019 20:08:39 GMT",10.798,0002,0039,CA-310,America/Los_Angeles
2_39_90_26_2019-02-23 19:13:33.426205,2-39-90-26,000001085,"Sat, 23 Feb 2019 19:13:33 GMT","Sat, 23 Feb 2019 19:40:25 GMT","Sat, 23 Feb 2019 19:40:16 GMT",2.822,0002,0039,CA-316,America/Los_Angeles
2_39_123_23_2019-02-23 19:22:55.646855,2-39-123-23,,"Sat, 23 Feb 2019 19:22:56 GMT","Sat, 23 Feb 2019 19:58:32 GMT","Sat, 23 Feb 2019 19:53:20 GMT",0.932,0002,0039,CA-313,America/Los_Angeles
2_39_129_17_2019-02-23 20:03:18.019669,2-39-129-17,000001726,"Sat, 23 Feb 2019 20:03:18 GMT","Sat, 23 Feb 2019 23:53:30 GMT","Sat, 23 Feb 2019 22:55:02 GMT",9.797,0002,0039,CA-307,America/Los_Angeles
2_39_91_437_2019-02-23 20:13:43.381661,2-39-91-437,000000292,"Sat, 23 Feb 2019 20:13:43 GMT","Sun, 24 Feb 2019 05:42:38 GMT","Sun, 24 Feb 2019 01:40:00 GMT",36.061,0002,0039,CA-317,America/Los_Angeles
2_39_79_380_2019-02-23 20:47:46.944960,2-39-79-380,000000342,"Sat, 23 Feb 2019 20:47:47 GMT","Sat, 23 Feb 2019 21:34:01 GMT","Sat, 23 Feb 2019 21:33:53 GMT",5.181,0002,0039,CA-489,America/Los_Angeles
