sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_78_367_2019-03-11 17:21:30.533859,2-39-78-367,000001095,"Mon, 11 Mar 2019 17:21:31 GMT","Tue, 12 Mar 2019 01:08:34 GMT","Mon, 11 Mar 2019 20:06:51 GMT",12.505,0002,0039,CA-494,America/Los_Angeles
2_39_95_444_2019-03-11 17:21:54.181305,2-39-95-444,000000668,"Mon, 11 Mar 2019 17:21:54 GMT","Mon, 11 Mar 2019 18:34:37 GMT","Mon, 11 Mar 2019 18:34:32 GMT",8.049,0002,0039,CA-497,America/Los_Angeles
2_39_79_382_2019-03-11 17:40:15.294722,2-39-79-382,,"Mon, 11 Mar 2019 17:40:15 GMT","Tue, 12 Mar 2019 01:25:43 GMT","Tue, 12 Mar 2019 01:03:07 GMT",0.872,0002,0039,CA-491,America/Los_Angeles
2_39_89_439_2019-03-11 17:41:05.058480,2-39-89-439,000000069,"Mon, 11 Mar 2019 17:41:05 GMT","Tue, 12 Mar 2019 01:43:30 GMT","Mon, 11 Mar 2019 19:33:19 GMT",11.373,0002,0039,CA-501,America/Los_Angeles
2_39_127_19_2019-03-11 18:10:41.488475,2-39-127-19,000000712,"Mon, 11 Mar 2019 18:10:41 GMT","Tue, 12 Mar 2019 01:18:16 GMT","Mon, 11 Mar 2019 22:38:15 GMT",15.49,0002,0039,CA-309,America/Los_Angeles
2_39_79_376_2019-03-11 18:18:31.705382,2-39-79-376,000001137,"Mon, 11 Mar 2019 18:18:32 GMT","Mon, 11 Mar 2019 21:14:44 GMT","Mon, 11 Mar 2019 21:14:40 GMT",6.764,0002,0039,CA-324,America/Los_Angeles
2_39_78_365_2019-03-11 19:22:12.617534,2-39-78-365,000001083,"Mon, 11 Mar 2019 19:22:13 GMT","Mon, 11 Mar 2019 22:56:45 GMT","Mon, 11 Mar 2019 21:50:24 GMT",6.604,0002,0039,CA-321,America/Los_Angeles
2_39_91_441_2019-03-11 19:29:53.370484,2-39-91-441,,"Mon, 11 Mar 2019 19:29:53 GMT","Mon, 11 Mar 2019 23:39:28 GMT","Mon, 11 Mar 2019 22:39:49 GMT",0.785,0002,0039,CA-499,America/Los_Angeles
2_39_78_363_2019-03-11 19:39:07.147882,2-39-78-363,000001366,"Mon, 11 Mar 2019 19:39:07 GMT","Tue, 12 Mar 2019 01:11:14 GMT","Mon, 11 Mar 2019 21:34:51 GMT",5.94,0002,0039,CA-320,America/Los_Angeles
2_39_92_436_2019-03-11 19:50:06.219958,2-39-92-436,000001384,"Mon, 11 Mar 2019 19:50:06 GMT","Mon, 11 Mar 2019 20:52:07 GMT","Mon, 11 Mar 2019 20:51:58 GMT",3.614,0002,0039,CA-318,America/Los_Angeles
2_39_95_27_2019-03-11 19:59:55.544745,2-39-95-27,000001124,"Mon, 11 Mar 2019 19:59:56 GMT","Tue, 12 Mar 2019 02:26:38 GMT","Mon, 11 Mar 2019 22:00:42 GMT",6.573,0002,0039,CA-319,America/Los_Angeles
2_39_126_20_2019-03-11 20:52:31.791134,2-39-126-20,000000562,"Mon, 11 Mar 2019 20:52:32 GMT","Tue, 12 Mar 2019 01:38:26 GMT","Mon, 11 Mar 2019 21:24:50 GMT",1.577,0002,0039,CA-310,America/Los_Angeles
2_39_128_18_2019-03-11 21:43:42.401079,2-39-128-18,000001236,"Mon, 11 Mar 2019 21:43:42 GMT","Mon, 11 Mar 2019 23:03:50 GMT","Mon, 11 Mar 2019 23:03:45 GMT",4.102,0002,0039,CA-308,America/Los_Angeles
2_39_79_376_2019-03-11 22:01:14.527108,2-39-79-376,000000515,"Mon, 11 Mar 2019 22:01:15 GMT","Tue, 12 Mar 2019 01:11:35 GMT","Tue, 12 Mar 2019 00:13:07 GMT",7.907,0002,0039,CA-324,America/Los_Angeles
2_39_128_18_2019-03-11 23:34:57.668213,2-39-128-18,000000774,"Mon, 11 Mar 2019 23:34:58 GMT","Tue, 12 Mar 2019 01:00:05 GMT","Tue, 12 Mar 2019 00:59:56 GMT",4.808,0002,0039,CA-308,America/Los_Angeles
2_39_123_23_2019-03-11 23:57:28.552776,2-39-123-23,000001135,"Mon, 11 Mar 2019 23:57:29 GMT","Tue, 12 Mar 2019 03:35:40 GMT","Tue, 12 Mar 2019 03:35:20 GMT",12.157,0002,0039,CA-313,America/Los_Angeles
2_39_130_31_2019-03-18 01:41:38.230682,2-39-130-31,000000637,"Mon, 18 Mar 2019 01:41:38 GMT","Mon, 18 Mar 2019 02:47:47 GMT","Mon, 18 Mar 2019 02:47:42 GMT",7.32,0002,0039,CA-306,America/Los_Angeles
2_39_91_437_2019-03-18 02:06:07.590246,2-39-91-437,000000342,"Mon, 18 Mar 2019 02:06:08 GMT","Mon, 18 Mar 2019 07:31:42 GMT","Mon, 18 Mar 2019 07:31:37 GMT",35.918,0002,0039,CA-317,America/Los_Angeles
2_39_123_23_2019-03-18 02:52:55.234729,2-39-123-23,000000754,"Mon, 18 Mar 2019 02:52:55 GMT","Mon, 18 Mar 2019 05:18:28 GMT","Mon, 18 Mar 2019 04:55:16 GMT",13.22,0002,0039,CA-313,America/Los_Angeles
2_39_139_28_2019-03-18 05:39:10.764564,2-39-139-28,000001152,"Mon, 18 Mar 2019 05:39:11 GMT","Mon, 18 Mar 2019 14:57:11 GMT","Mon, 18 Mar 2019 10:11:16 GMT",15.399,0002,0039,CA-303,America/Los_Angeles
2_39_78_367_2019-03-18 12:14:01.192251,2-39-78-367,,"Mon, 18 Mar 2019 12:14:01 GMT","Mon, 18 Mar 2019 12:36:37 GMT","Mon, 18 Mar 2019 12:36:22 GMT",0.751,0002,0039,CA-494,America/Los_Angeles
2_39_89_25_2019-03-18 13:12:09.628712,2-39-89-25,000000743,"Mon, 18 Mar 2019 13:12:10 GMT","Mon, 18 Mar 2019 14:25:12 GMT","Mon, 18 Mar 2019 14:25:07 GMT",4.092,0002,0039,CA-315,America/Los_Angeles
2_39_79_379_2019-03-18 14:08:00.138383,2-39-79-379,000000676,"Mon, 18 Mar 2019 14:08:00 GMT","Tue, 19 Mar 2019 04:56:10 GMT","Mon, 18 Mar 2019 19:45:58 GMT",16.079,0002,0039,CA-327,America/Los_Angeles
2_39_79_376_2019-03-18 14:31:54.739103,2-39-79-376,000000569,"Mon, 18 Mar 2019 14:31:55 GMT","Tue, 19 Mar 2019 03:03:04 GMT","Mon, 18 Mar 2019 18:59:26 GMT",27.122,0002,0039,CA-324,America/Los_Angeles
2_39_131_30_2019-03-18 14:50:02.090826,2-39-131-30,000000710,"Mon, 18 Mar 2019 14:50:02 GMT","Tue, 19 Mar 2019 01:30:20 GMT","Mon, 18 Mar 2019 19:34:37 GMT",29.844,0002,0039,CA-305,America/Los_Angeles
2_39_138_29_2019-03-18 14:51:28.223930,2-39-138-29,000000734,"Mon, 18 Mar 2019 14:51:28 GMT","Mon, 18 Mar 2019 20:50:00 GMT","Mon, 18 Mar 2019 16:22:41 GMT",4.88,0002,0039,CA-304,America/Los_Angeles
2_39_79_377_2019-03-18 15:05:53.967113,2-39-79-377,000001083,"Mon, 18 Mar 2019 15:05:54 GMT","Tue, 19 Mar 2019 02:00:26 GMT","Tue, 19 Mar 2019 01:52:21 GMT",3.047,0002,0039,CA-325,America/Los_Angeles
2_39_78_364_2019-03-18 15:19:49.282793,2-39-78-364,000001524,"Mon, 18 Mar 2019 15:19:49 GMT","Mon, 18 Mar 2019 22:05:35 GMT","Mon, 18 Mar 2019 21:58:27 GMT",16.482,0002,0039,CA-495,America/Los_Angeles
2_39_139_28_2019-03-18 15:38:57.045284,2-39-139-28,000001481,"Mon, 18 Mar 2019 15:38:57 GMT","Mon, 18 Mar 2019 22:38:26 GMT","Mon, 18 Mar 2019 16:55:23 GMT",3.558,0002,0039,CA-303,America/Los_Angeles
2_39_129_17_2019-03-18 15:38:57.541764,2-39-129-17,000000712,"Mon, 18 Mar 2019 15:38:58 GMT","Tue, 19 Mar 2019 00:23:20 GMT","Mon, 18 Mar 2019 19:25:52 GMT",13.086,0002,0039,CA-307,America/Los_Angeles
2_39_130_31_2019-03-18 15:39:47.408851,2-39-130-31,000000559,"Mon, 18 Mar 2019 15:39:47 GMT","Tue, 19 Mar 2019 00:15:17 GMT","Mon, 18 Mar 2019 19:05:47 GMT",15.428,0002,0039,CA-306,America/Los_Angeles
2_39_92_442_2019-03-18 15:43:23.101673,2-39-92-442,000000818,"Mon, 18 Mar 2019 15:43:23 GMT","Tue, 19 Mar 2019 00:32:14 GMT","Tue, 19 Mar 2019 00:05:09 GMT",34.907,0002,0039,CA-498,America/Los_Angeles
2_39_127_19_2019-03-18 15:49:14.211368,2-39-127-19,000000562,"Mon, 18 Mar 2019 15:49:14 GMT","Mon, 18 Mar 2019 20:19:48 GMT","Mon, 18 Mar 2019 17:16:47 GMT",4.603,0002,0039,CA-309,America/Los_Angeles
2_39_78_366_2019-03-18 16:07:43.988147,2-39-78-366,000001120,"Mon, 18 Mar 2019 16:07:44 GMT","Tue, 19 Mar 2019 01:11:34 GMT","Mon, 18 Mar 2019 18:15:22 GMT",11.123,0002,0039,CA-323,America/Los_Angeles
2_39_123_23_2019-03-18 16:08:05.392375,2-39-123-23,000000858,"Mon, 18 Mar 2019 16:08:05 GMT","Mon, 18 Mar 2019 23:52:58 GMT","Mon, 18 Mar 2019 17:45:25 GMT",5.119,0002,0039,CA-313,America/Los_Angeles
2_39_89_25_2019-03-18 16:16:38.799328,2-39-89-25,000000743,"Mon, 18 Mar 2019 16:16:39 GMT","Tue, 19 Mar 2019 01:13:30 GMT","Mon, 18 Mar 2019 18:05:28 GMT",5.504,0002,0039,CA-315,America/Los_Angeles
2_39_126_20_2019-03-18 16:27:17.432979,2-39-126-20,000001912,"Mon, 18 Mar 2019 16:27:17 GMT","Mon, 18 Mar 2019 23:07:29 GMT","Mon, 18 Mar 2019 18:46:30 GMT",14.548,0002,0039,CA-310,America/Los_Angeles
2_39_90_26_2019-03-18 16:59:49.548924,2-39-90-26,000000558,"Mon, 18 Mar 2019 16:59:50 GMT","Tue, 19 Mar 2019 02:13:46 GMT","Tue, 19 Mar 2019 01:54:27 GMT",11.896,0002,0039,CA-316,America/Los_Angeles
2_39_79_380_2019-03-18 17:08:52.662451,2-39-79-380,,"Mon, 18 Mar 2019 17:08:53 GMT","Tue, 19 Mar 2019 01:27:03 GMT","Tue, 19 Mar 2019 00:48:01 GMT",0.872,0002,0039,CA-489,America/Los_Angeles
2_39_88_438_2019-03-18 17:20:04.117221,2-39-88-438,000001534,"Mon, 18 Mar 2019 17:20:04 GMT","Mon, 18 Mar 2019 22:48:00 GMT","Mon, 18 Mar 2019 21:20:03 GMT",9.615,0002,0039,CA-502,America/Los_Angeles
2_39_92_436_2019-03-18 17:29:39.674873,2-39-92-436,000000850,"Mon, 18 Mar 2019 17:29:40 GMT","Tue, 19 Mar 2019 22:59:29 GMT","Mon, 18 Mar 2019 21:04:09 GMT",21.218,0002,0039,CA-318,America/Los_Angeles
2_39_79_383_2019-03-18 17:44:55.868046,2-39-79-383,000001095,"Mon, 18 Mar 2019 17:44:56 GMT","Tue, 19 Mar 2019 01:05:53 GMT","Mon, 18 Mar 2019 19:50:22 GMT",9.272,0002,0039,CA-492,America/Los_Angeles
2_39_95_27_2019-03-18 17:53:33.892417,2-39-95-27,000000515,"Mon, 18 Mar 2019 17:53:34 GMT","Mon, 18 Mar 2019 18:51:45 GMT","Mon, 18 Mar 2019 18:51:41 GMT",3.323,0002,0039,CA-319,America/Los_Angeles
2_39_78_365_2019-03-18 18:29:01.974148,2-39-78-365,000000891,"Mon, 18 Mar 2019 18:29:02 GMT","Tue, 19 Mar 2019 01:09:54 GMT","Mon, 18 Mar 2019 19:49:08 GMT",3.591,0002,0039,CA-321,America/Los_Angeles
2_39_91_437_2019-03-18 18:38:12.020641,2-39-91-437,000001274,"Mon, 18 Mar 2019 18:38:12 GMT","Tue, 19 Mar 2019 04:28:11 GMT","Tue, 19 Mar 2019 04:04:44 GMT",16.639,0002,0039,CA-317,America/Los_Angeles
2_39_78_361_2019-03-18 19:17:02.071670,2-39-78-361,000000634,"Mon, 18 Mar 2019 19:17:02 GMT","Tue, 19 Mar 2019 00:17:24 GMT","Tue, 19 Mar 2019 00:17:16 GMT",1.119,0002,0039,CA-493,America/Los_Angeles
2_39_95_27_2019-03-18 19:23:52.646109,2-39-95-27,000001124,"Mon, 18 Mar 2019 19:23:53 GMT","Tue, 19 Mar 2019 01:56:10 GMT","Mon, 18 Mar 2019 21:26:29 GMT",6.698,0002,0039,CA-319,America/Los_Angeles
2_39_79_381_2019-03-18 19:44:56.700956,2-39-79-381,000001957,"Mon, 18 Mar 2019 19:44:57 GMT","Tue, 19 Mar 2019 01:08:36 GMT","Tue, 19 Mar 2019 01:08:24 GMT",9.588,0002,0039,CA-490,America/Los_Angeles
2_39_79_382_2019-03-18 19:52:07.327653,2-39-79-382,000000777,"Mon, 18 Mar 2019 19:52:07 GMT","Tue, 19 Mar 2019 00:09:26 GMT","Tue, 19 Mar 2019 00:02:57 GMT",2.201,0002,0039,CA-491,America/Los_Angeles
2_39_78_362_2019-03-18 20:01:33.408761,2-39-78-362,000001082,"Mon, 18 Mar 2019 20:01:33 GMT","Tue, 19 Mar 2019 03:56:14 GMT","Tue, 19 Mar 2019 03:57:14 GMT",2.377,0002,0039,CA-496,America/Los_Angeles
2_39_78_367_2019-03-18 21:07:12.531876,2-39-78-367,000001366,"Mon, 18 Mar 2019 21:07:13 GMT","Tue, 19 Mar 2019 00:44:06 GMT","Mon, 18 Mar 2019 22:30:48 GMT",3.943,0002,0039,CA-494,America/Los_Angeles
2_39_95_444_2019-03-18 21:15:40.018415,2-39-95-444,000000515,"Mon, 18 Mar 2019 21:15:40 GMT","Tue, 19 Mar 2019 02:09:58 GMT","Mon, 18 Mar 2019 23:14:09 GMT",6.367,0002,0039,CA-497,America/Los_Angeles
2_39_138_29_2019-03-18 21:18:32.566279,2-39-138-29,000000562,"Mon, 18 Mar 2019 21:18:33 GMT","Tue, 19 Mar 2019 02:13:01 GMT","Mon, 18 Mar 2019 21:50:33 GMT",1.514,0002,0039,CA-304,America/Los_Angeles
2_39_125_21_2019-03-18 22:05:37.664688,2-39-125-21,000001236,"Mon, 18 Mar 2019 22:05:38 GMT","Mon, 18 Mar 2019 23:09:12 GMT","Mon, 18 Mar 2019 23:09:08 GMT",3.355,0002,0039,CA-311,America/Los_Angeles
2_39_125_21_2019-03-18 23:33:18.536160,2-39-125-21,000001108,"Mon, 18 Mar 2019 23:33:19 GMT","Tue, 19 Mar 2019 00:42:20 GMT","Tue, 19 Mar 2019 00:42:16 GMT",3.894,0002,0039,CA-311,America/Los_Angeles
2_39_139_28_2019-03-18 23:33:25.880124,2-39-139-28,000000774,"Mon, 18 Mar 2019 23:33:26 GMT","Tue, 19 Mar 2019 00:58:16 GMT","Tue, 19 Mar 2019 00:58:11 GMT",4.72,0002,0039,CA-303,America/Los_Angeles
2_39_130_31_2019-03-25 02:48:06.028434,2-39-130-31,000001099,"Mon, 25 Mar 2019 02:48:06 GMT","Mon, 25 Mar 2019 05:26:11 GMT","Mon, 25 Mar 2019 05:16:43 GMT",14.797,0002,0039,CA-306,America/Los_Angeles
2_39_88_24_2019-03-25 13:36:40.336254,2-39-88-24,000000560,"Mon, 25 Mar 2019 13:36:40 GMT","Mon, 25 Mar 2019 18:49:54 GMT","Mon, 25 Mar 2019 17:24:22 GMT",18.172,0002,0039,CA-314,America/Los_Angeles
2_39_79_379_2019-03-25 13:41:41.514395,2-39-79-379,000000676,"Mon, 25 Mar 2019 13:41:42 GMT","Tue, 26 Mar 2019 04:22:11 GMT","Mon, 25 Mar 2019 18:35:51 GMT",15.688,0002,0039,CA-327,America/Los_Angeles
2_39_91_441_2019-03-25 14:44:11.912031,2-39-91-441,000001524,"Mon, 25 Mar 2019 14:44:12 GMT","Tue, 26 Mar 2019 02:18:45 GMT","Mon, 25 Mar 2019 19:25:18 GMT",15.555,0002,0039,CA-499,America/Los_Angeles
2_39_125_21_2019-03-25 14:54:03.738388,2-39-125-21,000000858,"Mon, 25 Mar 2019 14:54:04 GMT","Mon, 25 Mar 2019 23:06:51 GMT","Mon, 25 Mar 2019 16:51:45 GMT",6.122,0002,0039,CA-311,America/Los_Angeles
2_39_79_381_2019-03-25 15:25:17.778618,2-39-79-381,000001154,"Mon, 25 Mar 2019 15:25:18 GMT","Mon, 25 Mar 2019 23:39:47 GMT","Mon, 25 Mar 2019 21:12:12 GMT",9.883,0002,0039,CA-490,America/Los_Angeles
2_39_139_28_2019-03-25 15:25:36.325260,2-39-139-28,000000559,"Mon, 25 Mar 2019 15:25:36 GMT","Tue, 26 Mar 2019 00:34:52 GMT","Mon, 25 Mar 2019 18:44:53 GMT",13.804,0002,0039,CA-303,America/Los_Angeles
2_39_127_19_2019-03-25 15:35:51.602907,2-39-127-19,000000945,"Mon, 25 Mar 2019 15:35:52 GMT","Tue, 26 Mar 2019 01:30:07 GMT","Mon, 25 Mar 2019 17:39:59 GMT",13.314,0002,0039,CA-309,America/Los_Angeles
2_39_131_30_2019-03-25 15:40:40.682726,2-39-131-30,000000562,"Mon, 25 Mar 2019 15:40:41 GMT","Tue, 26 Mar 2019 01:22:04 GMT","Mon, 25 Mar 2019 17:10:59 GMT",4.795,0002,0039,CA-305,America/Los_Angeles
2_39_79_383_2019-03-25 15:42:20.096968,2-39-79-383,000001104,"Mon, 25 Mar 2019 15:42:20 GMT","Mon, 25 Mar 2019 23:38:19 GMT","Mon, 25 Mar 2019 22:52:08 GMT",22.477,0002,0039,CA-492,America/Los_Angeles
2_39_78_363_2019-03-25 15:55:01.235341,2-39-78-363,000000579,"Mon, 25 Mar 2019 15:55:01 GMT","Mon, 25 Mar 2019 20:22:42 GMT","Mon, 25 Mar 2019 20:22:36 GMT",29.91,0002,0039,CA-320,America/Los_Angeles
2_39_78_366_2019-03-25 15:55:39.368753,2-39-78-366,000000569,"Mon, 25 Mar 2019 15:55:39 GMT","Tue, 26 Mar 2019 00:33:17 GMT","Tue, 26 Mar 2019 00:05:51 GMT",27.035,0002,0039,CA-323,America/Los_Angeles
2_39_130_31_2019-03-25 16:04:31.425780,2-39-130-31,000000620,"Mon, 25 Mar 2019 16:04:31 GMT","Tue, 26 Mar 2019 00:57:27 GMT","Mon, 25 Mar 2019 18:03:23 GMT",5.94,0002,0039,CA-306,America/Los_Angeles
2_39_79_380_2019-03-25 16:13:57.531660,2-39-79-380,000000714,"Mon, 25 Mar 2019 16:13:58 GMT","Tue, 26 Mar 2019 01:02:44 GMT","Mon, 25 Mar 2019 18:51:43 GMT",7.597,0002,0039,CA-489,America/Los_Angeles
2_39_123_23_2019-03-25 16:34:42.215325,2-39-123-23,000001912,"Mon, 25 Mar 2019 16:34:42 GMT","Mon, 25 Mar 2019 23:05:41 GMT","Mon, 25 Mar 2019 18:51:50 GMT",14.365,0002,0039,CA-313,America/Los_Angeles
2_39_79_377_2019-03-25 16:41:48.247681,2-39-79-377,000001083,"Mon, 25 Mar 2019 16:41:48 GMT","Mon, 25 Mar 2019 23:30:27 GMT","Mon, 25 Mar 2019 18:42:19 GMT",6.416,0002,0039,CA-325,America/Los_Angeles
2_39_128_18_2019-03-25 16:55:09.897259,2-39-128-18,,"Mon, 25 Mar 2019 16:55:10 GMT","Mon, 25 Mar 2019 18:20:21 GMT","Mon, 25 Mar 2019 17:25:30 GMT",0.858,0002,0039,CA-308,America/Los_Angeles
2_39_78_365_2019-03-25 17:02:52.763424,2-39-78-365,000001470,"Mon, 25 Mar 2019 17:02:53 GMT","Tue, 26 Mar 2019 00:06:41 GMT","Mon, 25 Mar 2019 22:53:25 GMT",10.073,0002,0039,CA-321,America/Los_Angeles
2_39_90_440_2019-03-25 17:14:55.794016,2-39-90-440,000001095,"Mon, 25 Mar 2019 17:14:56 GMT","Tue, 26 Mar 2019 01:11:57 GMT","Mon, 25 Mar 2019 18:42:16 GMT",8.652,0002,0039,CA-500,America/Los_Angeles
2_39_79_376_2019-03-25 17:44:35.983902,2-39-79-376,000001272,"Mon, 25 Mar 2019 17:44:36 GMT","Mon, 25 Mar 2019 23:48:27 GMT","Mon, 25 Mar 2019 23:27:15 GMT",15.598,0002,0039,CA-324,America/Los_Angeles
2_39_79_382_2019-03-25 18:55:20.937171,2-39-79-382,000000632,"Mon, 25 Mar 2019 18:55:21 GMT","Tue, 26 Mar 2019 01:57:08 GMT","Tue, 26 Mar 2019 01:56:59 GMT",4.678,0002,0039,CA-491,America/Los_Angeles
2_39_89_25_2019-03-25 20:43:29.809030,2-39-89-25,000000324,"Mon, 25 Mar 2019 20:43:30 GMT","Tue, 26 Mar 2019 03:11:31 GMT","Mon, 25 Mar 2019 21:19:52 GMT",1.118,0002,0039,CA-315,America/Los_Angeles
2_39_95_27_2019-03-25 23:05:16.906056,2-39-95-27,000001161,"Mon, 25 Mar 2019 23:05:17 GMT","Tue, 26 Mar 2019 00:45:34 GMT","Tue, 26 Mar 2019 00:45:30 GMT",5.489,0002,0039,CA-319,America/Los_Angeles
2_39_125_21_2019-03-25 23:34:54.066577,2-39-125-21,,"Mon, 25 Mar 2019 23:34:54 GMT","Tue, 26 Mar 2019 00:59:53 GMT","Tue, 26 Mar 2019 00:05:02 GMT",0.834,0002,0039,CA-311,America/Los_Angeles
2_39_131_30_2019-03-02 02:58:05.270524,2-39-131-30,000000838,"Sat, 02 Mar 2019 02:58:05 GMT","Sun, 03 Mar 2019 03:14:19 GMT","Sat, 02 Mar 2019 06:00:52 GMT",10.427,0002,0039,CA-305,America/Los_Angeles
2_39_139_28_2019-03-02 15:49:34.078769,2-39-139-28,000000675,"Sat, 02 Mar 2019 15:49:34 GMT","Sat, 02 Mar 2019 17:38:20 GMT","Sat, 02 Mar 2019 17:09:33 GMT",7.34,0002,0039,CA-303,America/Los_Angeles
2_39_129_17_2019-03-02 17:38:36.509843,2-39-129-17,000001105,"Sat, 02 Mar 2019 17:38:36 GMT","Sat, 02 Mar 2019 19:53:47 GMT","Sat, 02 Mar 2019 19:53:42 GMT",14.99,0002,0039,CA-307,America/Los_Angeles
2_39_139_28_2019-03-02 17:39:26.939731,2-39-139-28,000000248,"Sat, 02 Mar 2019 17:39:27 GMT","Sat, 02 Mar 2019 18:34:45 GMT","Sat, 02 Mar 2019 18:34:40 GMT",6.21,0002,0039,CA-303,America/Los_Angeles
2_39_127_19_2019-03-02 17:42:29.055130,2-39-127-19,000000291,"Sat, 02 Mar 2019 17:42:29 GMT","Sat, 02 Mar 2019 17:58:42 GMT","Sat, 02 Mar 2019 17:58:37 GMT",1.803,0002,0039,CA-309,America/Los_Angeles
2_39_127_19_2019-03-02 18:13:16.871261,2-39-127-19,000001133,"Sat, 02 Mar 2019 18:13:17 GMT","Sat, 02 Mar 2019 19:13:42 GMT","Sat, 02 Mar 2019 19:13:38 GMT",6.856,0002,0039,CA-309,America/Los_Angeles
2_39_125_21_2019-03-02 18:50:20.958854,2-39-125-21,000000489,"Sat, 02 Mar 2019 18:50:21 GMT","Sat, 02 Mar 2019 22:35:42 GMT","Sat, 02 Mar 2019 21:43:52 GMT",18.569,0002,0039,CA-311,America/Los_Angeles
2_39_139_28_2019-03-02 21:08:53.808315,2-39-139-28,,"Sat, 02 Mar 2019 21:08:54 GMT","Sat, 02 Mar 2019 22:46:06 GMT","Sat, 02 Mar 2019 22:46:01 GMT",0.866,0002,0039,CA-303,America/Los_Angeles
2_39_79_377_2019-03-02 21:50:37.128047,2-39-79-377,000000248,"Sat, 02 Mar 2019 21:50:37 GMT","Sun, 03 Mar 2019 04:13:47 GMT","Sun, 03 Mar 2019 00:07:57 GMT",14.878,0002,0039,CA-325,America/Los_Angeles
2_39_91_437_2019-03-02 22:11:32.487987,2-39-91-437,000001225,"Sat, 02 Mar 2019 22:11:32 GMT","Sun, 03 Mar 2019 04:43:23 GMT","Sun, 03 Mar 2019 01:13:55 GMT",19.129,0002,0039,CA-317,America/Los_Angeles
2_39_83_386_2019-03-02 23:56:16.707974,2-39-83-386,,"Sat, 02 Mar 2019 23:56:17 GMT","Sun, 03 Mar 2019 01:45:57 GMT","Sun, 03 Mar 2019 01:46:55 GMT",0.811,0002,0039,CA-212,America/Los_Angeles
2_39_127_19_2019-03-09 00:53:28.258372,2-39-127-19,000000710,"Sat, 09 Mar 2019 00:53:28 GMT","Sat, 09 Mar 2019 04:53:43 GMT","Sat, 09 Mar 2019 04:33:25 GMT",23.534,0002,0039,CA-309,America/Los_Angeles
2_39_79_380_2019-03-09 03:19:24.110695,2-39-79-380,000001864,"Sat, 09 Mar 2019 03:19:24 GMT","Sat, 09 Mar 2019 06:28:25 GMT","Sat, 09 Mar 2019 04:46:05 GMT",4.339,0002,0039,CA-489,America/Los_Angeles
2_39_139_28_2019-03-09 06:04:33.879307,2-39-139-28,000000489,"Sat, 09 Mar 2019 06:04:34 GMT","Sat, 09 Mar 2019 17:12:03 GMT","Sat, 09 Mar 2019 13:53:41 GMT",51.707,0002,0039,CA-303,America/Los_Angeles
2_39_83_386_2019-03-09 17:45:33.718201,2-39-83-386,,"Sat, 09 Mar 2019 17:45:34 GMT","Sat, 09 Mar 2019 19:33:48 GMT","Sat, 09 Mar 2019 18:15:46 GMT",0.897,0002,0039,CA-212,America/Los_Angeles
2_39_79_378_2019-03-09 17:50:21.758623,2-39-79-378,000001135,"Sat, 09 Mar 2019 17:50:22 GMT","Sat, 09 Mar 2019 21:12:07 GMT","Sat, 09 Mar 2019 21:12:03 GMT",12.017,0002,0039,CA-326,America/Los_Angeles
2_39_139_28_2019-03-09 18:20:33.008992,2-39-139-28,000000248,"Sat, 09 Mar 2019 18:20:33 GMT","Sat, 09 Mar 2019 19:18:01 GMT","Sat, 09 Mar 2019 19:17:57 GMT",6.625,0002,0039,CA-303,America/Los_Angeles
2_39_95_27_2019-03-09 20:02:09.138882,2-39-95-27,000000231,"Sat, 09 Mar 2019 20:02:09 GMT","Sat, 09 Mar 2019 21:39:49 GMT","Sat, 09 Mar 2019 21:39:45 GMT",11.216,0002,0039,CA-319,America/Los_Angeles
2_39_139_28_2019-03-09 22:26:34.727252,2-39-139-28,000000838,"Sat, 09 Mar 2019 22:26:35 GMT","Sun, 10 Mar 2019 18:53:03 GMT","Sun, 10 Mar 2019 01:30:56 GMT",10.636,0002,0039,CA-303,America/Los_Angeles
2_39_125_21_2019-03-09 22:52:15.220567,2-39-125-21,000001746,"Sat, 09 Mar 2019 22:52:15 GMT","Sun, 10 Mar 2019 00:52:11 GMT","Sun, 10 Mar 2019 00:46:28 GMT",4.471,0002,0039,CA-311,America/Los_Angeles
2_39_130_31_2019-03-16 00:32:21.209051,2-39-130-31,000001085,"Sat, 16 Mar 2019 00:32:21 GMT","Sat, 16 Mar 2019 01:41:21 GMT","Sat, 16 Mar 2019 01:41:13 GMT",7.289,0002,0039,CA-306,America/Los_Angeles
2_39_89_25_2019-03-16 01:24:57.301888,2-39-89-25,000000292,"Sat, 16 Mar 2019 01:24:57 GMT","Mon, 18 Mar 2019 00:27:48 GMT","Sat, 16 Mar 2019 09:22:14 GMT",53.282,0002,0039,CA-315,America/Los_Angeles
2_39_131_30_2019-03-16 02:02:15.404359,2-39-131-30,000001272,"Sat, 16 Mar 2019 02:02:15 GMT","Sat, 16 Mar 2019 04:33:50 GMT","Sat, 16 Mar 2019 04:33:46 GMT",8.843,0002,0039,CA-305,America/Los_Angeles
2_39_139_28_2019-03-16 02:18:21.355376,2-39-139-28,000000838,"Sat, 16 Mar 2019 02:18:21 GMT","Sat, 16 Mar 2019 16:45:14 GMT","Sat, 16 Mar 2019 06:58:24 GMT",15.908,0002,0039,CA-303,America/Los_Angeles
