feeder,scale,trace_id,method,method_label,seed,design_cost,n_standby,design_solve_time_s,elapsed_s,error,burst_compensation_rate,line_overload_ratio,max_line_load_pct,max_voltage_pu,min_voltage_pu,ood_gap,sla_violation_ratio,sla_violation_ratio_test,sla_violation_ratio_train,standby_pool_size,voltage_violation_ratio
kerber_dorf,200,C1,B5,B5,2,6000.0,1,0.297,13.664,,0.2072,0.9666666666666667,465.8642423715462,1.1008765409973187,0.9558223637965377,-0.007440476190476192,0.034722222222222224,0.03125,0.03869047619047619,1.0,0.9666666666666667
kerber_dorf,200,C2,M1,M1,0,3000.0,2,0.01,12.829,,1.0,0.0,97.18801817902911,1.0715264805779996,0.9770776025087923,0.0,0.0,0.0,0.0,2.0,0.9805555555555555
kerber_dorf,200,C2,M1,M1,1,3000.0,2,0.011,12.861,,0.9091379310344827,0.0,97.89820784228925,1.0715233584632278,0.9775212061453211,0.006293402777777778,0.0033564814814814816,0.006293402777777778,0.0,2.0,0.95
kerber_dorf,200,C2,M1,M1,2,3000.0,2,0.01,12.702,,0.8435185185185186,0.0,97.87719623069515,1.0715231009275727,0.9763170425322751,-0.006696428571428571,0.003125,0.0,0.006696428571428571,2.0,0.9722222222222222
kerber_dorf,200,C2,M7,M7-grid,0,3000.0,2,0.222,12.823,,1.0,0.0,94.13348936590577,1.0346019164373037,0.982653103493191,0.0,0.0,0.0,0.0,2.0,0.0
kerber_dorf,200,C2,M7,M7-grid,1,3000.0,2,0.221,13.607,,1.0,0.0,93.70519569132412,1.0346020970992906,0.9826010400229217,0.0,0.0,0.0,0.0,2.0,0.0
kerber_dorf,200,C2,M7,M7-grid,2,3000.0,2,0.214,13.19,,1.0,0.0,93.68566582805101,1.0346022965434303,0.9818769300433429,0.0,0.0,0.0,0.0,2.0,0.0
kerber_dorf,200,C2,B1,B1,0,6000.0,1,0.0,13.171,,1.0,0.0,52.120782194971184,1.0,0.9566408165073408,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C2,B1,B1,1,6000.0,1,0.0,13.11,,1.0,0.0,52.09123592336346,1.0,0.9571948805825045,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C2,B1,B1,2,6000.0,1,0.0,12.927,,1.0,0.0,52.07736060133762,1.0,0.9574553554260888,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C2,B4,B4,0,6000.0,1,0.194,13.165,,1.0,0.0,52.12079379609691,1.0,0.9566401428443982,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C2,B4,B4,1,6000.0,1,0.299,13.284,,1.0,0.0,52.0912446416918,1.0,0.9571947383709429,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C2,B4,B4,2,6000.0,1,0.232,13.129,,1.0,0.0,52.0774190475882,1.0,0.9574537320914097,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C2,B5,B5,0,6000.0,1,0.235,14.089,,0.385,0.975,468.0114838293865,1.1008765019377542,0.9582808090014989,0.016183035714285716,0.035416666666666666,0.04296875,0.026785714285714284,1.0,0.975
kerber_dorf,200,C2,B5,B5,1,6000.0,1,0.248,13.98,,0.3955,0.9555555555555556,464.35001429902957,1.1008929893217714,0.9571939072679533,-0.013950892857142856,0.041666666666666664,0.03515625,0.049107142857142856,1.0,0.9555555555555556
kerber_dorf,200,C3,M1,M1,0,3000.0,2,0.01,12.674,,0.7435211267605634,0.0,97.31804119791548,1.0715264685763195,0.9737525566274197,0.014942956349206348,0.008217592592592592,0.015190972222222222,0.000248015873015873,2.0,0.9527777777777777
kerber_dorf,200,C2,B5,B5,2,6000.0,1,0.206,13.814,,0.3725,0.9694444444444444,464.189006824307,1.1008932526868955,0.95800559070166,0.004464285714285716,0.029166666666666667,0.03125,0.026785714285714284,1.0,0.9694444444444444
kerber_dorf,200,C3,M1,M1,1,3000.0,2,0.012,12.82,,0.7164084507042253,0.0,97.94231048555578,1.0715232299863489,0.9737632970944023,0.010292658730158732,0.008217592592592592,0.013020833333333334,0.002728174603174603,2.0,0.9527777777777777
kerber_dorf,200,C3,M1,M1,2,3000.0,2,0.01,12.764,,0.7357142857142858,0.0,97.27344491823885,1.0715232312737757,0.9734840545709808,0.008308531746031748,0.005671296296296297,0.009548611111111112,0.001240079365079365,2.0,0.9555555555555556
kerber_dorf,200,C3,M7,M7-grid,0,3000.0,2,0.208,12.91,,0.8192,0.0,94.22401599035348,1.0346043423285667,0.9808974235836598,0.00496031746031746,0.0028935185185185184,0.005208333333333333,0.000248015873015873,2.0,0.0
kerber_dorf,200,C3,M7,M7-grid,1,3000.0,2,0.212,13.023,,0.675,0.0,93.51491175308834,1.0346053266471942,0.9741073981545993,0.0006200396825396825,0.0023148148148148147,0.0026041666666666665,0.001984126984126984,2.0,0.0
kerber_dorf,200,C3,M7,M7-grid,2,3000.0,2,0.212,13.222,,0.745,0.0,93.51502494171136,1.0346048389831868,0.9811422705807521,0.0026041666666666665,0.001388888888888889,0.0026041666666666665,0.0,2.0,0.0
kerber_dorf,200,C3,B1,B1,0,6000.0,1,0.0,13.134,,1.0,0.0,52.15049389991797,1.0,0.9560843103019186,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C3,B1,B1,1,6000.0,1,0.0,13.206,,1.0,0.0,52.135558872367874,1.0,0.9563639400865891,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C3,B1,B1,2,6000.0,1,0.0,13.277,,1.0,0.0,52.15037448270685,1.0,0.9560865499656934,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C3,B4,B4,0,6000.0,1,0.255,13.601,,1.0,0.0,52.15052365669892,1.0,0.9560831917973481,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C3,B4,B4,1,6000.0,1,0.394,13.672,,1.0,0.0,52.135581898988605,1.0,0.9563631860631735,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C3,B4,B4,2,6000.0,1,0.297,13.352,,1.0,0.0,52.1503624434985,1.0,0.9560866340600148,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C3,B5,B5,0,6000.0,1,0.261,14.1,,0.2394736842105263,0.9833333333333333,464.73183482771947,1.100893209629228,0.9569158033597585,-0.0007440476190476164,0.02638888888888889,0.026041666666666668,0.026785714285714284,1.0,0.9833333333333333
kerber_dorf,200,C3,B5,B5,1,6000.0,1,0.256,14.239,,0.23470588235294118,0.975,468.0055537494938,1.1008760374140059,0.9563636627114771,-0.005952380952380952,0.02361111111111111,0.020833333333333332,0.026785714285714284,1.0,0.975
kerber_dorf,200,C4,M1,M1,0,3000.0,2,0.012,12.596,,0.59125,0.0,97.18803704242562,1.0715237857760707,0.9577158304259938,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,2.0,0.9611111111111111
kerber_dorf,200,C3,B5,B5,2,6000.0,1,0.22,13.734,,0.19541666666666666,0.9722222222222222,462.5764934877986,1.1008932353378955,0.9560866875149945,-0.01004464285714286,0.03333333333333333,0.028645833333333332,0.03869047619047619,1.0,0.9722222222222222
kerber_dorf,200,C4,M1,M1,1,3000.0,2,0.01,12.86,,0.855236220472441,0.005555555555555556,101.07551131704373,1.0715261183224576,0.9763934198227712,0.027560763888888888,0.014699074074074074,0.027560763888888888,0.0,2.0,0.95
kerber_dorf,200,C4,M1,M1,2,3000.0,2,0.01,12.702,,0.6796762589928057,0.002777777777777778,101.49256515781727,1.0715263917645266,0.957185981268614,0.00923859126984127,0.016087962962962964,0.020399305555555556,0.011160714285714286,2.0,0.9583333333333334
kerber_dorf,200,C4,M7,M7-grid,0,3000.0,2,0.217,13.014,,0.6483333333333333,0.0,93.7499548827702,1.0346020822789064,0.9599977354530113,0.015625,0.008333333333333333,0.015625,0.0,2.0,0.0
kerber_dorf,200,C4,M7,M7-grid,1,3000.0,2,0.213,13.361,,0.7066666666666667,0.0,93.68227452963264,1.0346022343100136,0.9582654845271721,0.015625,0.008333333333333333,0.015625,0.0,2.0,0.0
kerber_dorf,200,C4,M7,M7-grid,2,3000.0,2,0.216,12.978,,0.885,0.0,94.12526032329892,1.0346014597340134,0.9641172203275266,0.005208333333333333,0.002777777777777778,0.005208333333333333,0.0,2.0,0.0
kerber_dorf,200,C4,B1,B1,0,6000.0,1,0.0,13.023,,0.315,0.0,52.12024688600343,1.0,0.9566509070358927,0.015625,0.008333333333333333,0.015625,0.0,1.0,0.0
kerber_dorf,200,C4,B1,B1,1,6000.0,1,0.0,12.78,,0.3675,0.0,52.07746605779731,1.0,0.9574527372669344,0.010416666666666666,0.005555555555555556,0.010416666666666666,0.0,1.0,0.0
kerber_dorf,200,C4,B1,B1,2,6000.0,1,0.0,13.302,,0.3383333333333333,0.0,52.13566860263851,1.0,0.9563614771859008,0.015625,0.008333333333333333,0.015625,0.0,1.0,0.0
kerber_dorf,200,C4,B4,B4,0,6000.0,1,0.19,13.144,,0.315,0.0,52.120232941811864,1.0,0.9566505831390424,0.015625,0.008333333333333333,0.015625,0.0,1.0,0.0
kerber_dorf,200,C4,B4,B4,1,6000.0,1,0.221,13.247,,0.3675,0.0,52.07743952792951,1.0,0.9574534191667661,0.010416666666666666,0.005555555555555556,0.010416666666666666,0.0,1.0,0.0
kerber_dorf,200,C4,B4,B4,2,6000.0,1,0.286,13.341,,0.3383333333333333,0.0,52.135673054563306,1.0,0.9563613391455823,0.015625,0.008333333333333333,0.015625,0.0,1.0,0.0
kerber_dorf,200,C4,B5,B5,0,6000.0,1,0.258,13.948,,0.371,0.9583333333333334,468.01168659323037,1.1008760221045062,0.9579936647115905,0.011160714285714288,0.041666666666666664,0.046875,0.03571428571428571,1.0,0.9583333333333334
kerber_dorf,200,C4,B5,B5,1,6000.0,1,0.278,13.935,,0.39421052631578946,0.9472222222222222,467.5726688766248,1.1008760771911588,0.9579892821237417,-0.023809523809523815,0.05277777777777778,0.041666666666666664,0.06547619047619048,1.0,0.9472222222222222
kerber_dorf,200,C4,B5,B5,2,6000.0,1,0.232,14.042,,0.36346153846153845,0.9638888888888889,467.822261112956,1.1008761828922067,0.9577399018688765,0.0007440476190476233,0.03611111111111111,0.036458333333333336,0.03571428571428571,1.0,0.9638888888888889
kerber_dorf,200,C5,M1,M1,0,3000.0,2,0.011,12.849,,0.72,0.0,97.94212114883602,1.0715261196573562,0.9763514796263247,0.009114583333333334,0.004861111111111111,0.009114583333333334,0.0,2.0,0.9583333333333334
kerber_dorf,200,C5,M1,M1,1,3000.0,2,0.01,12.697,,0.7288461538461538,0.0,97.9201209881502,1.071525987991304,0.9732288025299051,0.005642361111111111,0.0030092592592592593,0.005642361111111111,0.0,2.0,0.9333333333333333
kerber_dorf,200,C5,M1,M1,2,3000.0,2,0.01,12.667,,0.7,0.0,97.94161769484447,1.0715235236429945,0.9761050636339282,3.100198412698445e-05,0.0032407407407407406,0.0032552083333333335,0.003224206349206349,2.0,0.9444444444444444
kerber_dorf,200,C5,M7,M7-grid,0,3000.0,2,0.221,13.308,,0.7647826086956522,0.0,93.5362098366898,1.034604923968348,0.9772308512606032,0.004991319444444444,0.002662037037037037,0.004991319444444444,0.0,2.0,0.0
kerber_dorf,200,C5,M7,M7-grid,1,3000.0,2,0.213,12.965,,0.72,0.0,93.47074596563866,1.0346049183488208,0.9732282912661668,0.004557291666666667,0.0024305555555555556,0.004557291666666667,0.0,2.0,0.0
kerber_dorf,200,C5,M7,M7-grid,2,3000.0,2,0.22,13.117,,0.65925,0.0,94.22152475169425,1.0346017625976174,0.9732341674633479,0.004340277777777778,0.0023148148148148147,0.004340277777777778,0.0,2.0,0.0
kerber_dorf,200,C5,B1,B1,0,6000.0,1,0.0,12.887,,1.0,0.0,52.150918580546666,1.0,0.9560763594525523,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C5,B1,B1,1,6000.0,1,0.0,12.824,,1.0,0.0,52.12061326399127,1.0,0.956643627140035,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C5,B1,B1,2,6000.0,1,0.0,12.764,,1.0,0.0,52.165174356838726,1.0,0.9558091374187493,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C5,B4,B4,0,6000.0,1,0.19,13.07,,1.0,0.0,52.15096547017895,1.0,0.9560749813372507,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C5,B4,B4,1,6000.0,1,0.251,13.272,,1.0,0.0,52.120633165425,1.0,0.9566431646009453,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C5,B4,B4,2,6000.0,1,0.221,13.075,,1.0,0.0,52.16519002291415,1.0,0.9558092443326832,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C5,B5,B5,0,6000.0,1,0.261,13.804,,0.2510869565217391,0.9666666666666667,467.6748318490974,1.1008761039015245,0.956076075374025,-0.0014880952380952397,0.03194444444444444,0.03125,0.03273809523809524,1.0,0.9666666666666667
kerber_dorf,200,C5,B5,B5,1,6000.0,1,0.186,13.735,,0.2541304347826087,0.9694444444444444,465.8644133330366,1.1008761370010138,0.9566433257757927,0.004092261904761904,0.03194444444444444,0.033854166666666664,0.02976190476190476,1.0,0.9694444444444444
kerber_dorf,200,C5,B5,B5,2,6000.0,1,0.188,13.764,,0.23386363636363636,0.9666666666666667,467.75354776307586,1.100876565776103,0.9558102383322477,0.0014880952380952397,0.030555555555555555,0.03125,0.02976190476190476,1.0,0.9666666666666667
kerber_dorf,200,C6,M1,M1,0,3000.0,2,0.01,12.797,,1.0,0.0,90.77999511393524,1.0706712257186732,0.9799015319017746,0.0,0.0,0.0,0.0,2.0,1.0
kerber_dorf,200,C6,M1,M1,1,3000.0,2,0.011,12.69,,1.0,0.0,89.50185026223338,1.0803096296218222,0.9820299540656813,0.0,0.0,0.0,0.0,2.0,1.0
kerber_dorf,200,C6,M1,M1,2,3000.0,2,0.01,12.749,,1.0,0.0,89.01261522849789,1.0887230599103694,0.9772390257889334,0.0,0.0,0.0,0.0,2.0,1.0
kerber_dorf,200,C6,M7,M7-grid,0,3000.0,2,0.203,12.724,,1.0,0.0,90.73941872341919,1.0608257275153625,0.9799543805213998,0.0,0.0,0.0,0.0,2.0,1.0
kerber_dorf,200,C6,M7,M7-grid,1,3000.0,2,0.192,13.078,,1.0,0.0,99.71604567735785,1.0407419359336791,0.9831841110213602,0.0,0.0,0.0,0.0,2.0,0.0
kerber_dorf,200,C6,M7,M7-grid,2,3000.0,2,0.198,13.303,,1.0,0.0,89.96999212185511,1.07726855836642,0.9774186241354366,0.0,0.0,0.0,0.0,2.0,1.0
kerber_dorf,200,C6,B1,B1,0,6000.0,1,0.0,12.759,,1.0,0.0,52.13528454836284,1.0,0.9563686263109633,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C6,B1,B1,1,6000.0,1,0.0,12.625,,0.6584935897435897,0.0,48.18803256700746,1.0,0.9597322846075755,0.023437500000000007,0.05416666666666667,0.06510416666666667,0.041666666666666664,1.0,0.0
kerber_dorf,200,C6,B1,B1,2,6000.0,1,0.0,12.909,,1.0,0.0,52.12166527213819,1.0,0.9566237896688858,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C6,B4,B4,0,6000.0,1,0.259,13.763,,1.0,0.0,52.13528342856121,1.0,0.9563686580592015,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C6,B4,B4,1,6000.0,1,0.179,13.566,,1.0,1.0,479.06513390065976,1.0590834297399796,0.9758114365129175,0.0,0.0,0.0,0.0,1.0,1.0
kerber_dorf,200,C6,B4,B4,2,6000.0,1,0.223,13.769,,1.0,0.0,52.12163814818739,1.0,0.9566248598164423,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C6,B5,B5,0,6000.0,1,0.242,15.006,,0.29,0.9694444444444444,461.43752386465866,1.1072645985123766,0.9563691981327551,0.010044642857142856,0.029166666666666667,0.033854166666666664,0.023809523809523808,1.0,0.9694444444444444
kerber_dorf,200,C6,B5,B5,1,6000.0,1,0.193,13.522,,0.3822048611111111,0.9611111111111111,478.96835461060726,1.0590832681425808,0.9597315658702102,-0.004464285714285712,0.03333333333333333,0.03125,0.03571428571428571,1.0,0.9611111111111111
kerber_dorf,200,C6,B5,B5,2,6000.0,1,0.29,13.798,,0.28583333333333333,0.9722222222222222,479.4150809668725,1.0590836897246827,0.9566245763129051,0.012648809523809527,0.030555555555555555,0.036458333333333336,0.023809523809523808,1.0,0.9722222222222222
kerber_dorf,200,C7,M1,M1,0,3000.0,2,0.012,13.758,,0.75375,0.0,97.8974017736885,1.0715232498126488,0.9744437349772567,-0.023809523809523808,0.011111111111111112,0.0,0.023809523809523808,2.0,0.9666666666666667
kerber_dorf,200,C7,M1,M1,1,3000.0,2,0.011,13.357,,0.73,0.0,97.92057489782319,1.0715263226346352,0.9729796606737553,-0.020833333333333332,0.009722222222222222,0.0,0.020833333333333332,2.0,0.9805555555555555
kerber_dorf,200,C7,M1,M1,2,3000.0,2,0.011,13.171,,0.764090909090909,0.0,97.25161386781495,1.0715266440350977,0.9737680128908763,-0.03273809523809524,0.015277777777777777,0.0,0.03273809523809524,2.0,0.975
kerber_dorf,200,C7,M7,M7-grid,0,3000.0,2,0.216,13.402,,1.0,0.0,93.79190839309769,1.034602052750837,0.9811622060012127,0.0,0.0,0.0,0.0,2.0,0.0
kerber_dorf,200,C7,M7,M7-grid,1,3000.0,2,0.21,13.378,,1.0,0.0,94.22168083888181,1.034604083206138,0.980923630390712,0.0,0.0,0.0,0.0,2.0,0.0
kerber_dorf,200,C7,M7,M7-grid,2,3000.0,2,0.215,13.755,,1.0,0.0,93.77371198749222,1.0346020159266716,0.9813692198313229,0.0,0.0,0.0,0.0,2.0,0.0
kerber_dorf,200,C7,B1,B1,0,6000.0,1,0.0,12.832,,1.0,0.0,52.150449247747666,1.0,0.9560850221973155,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C7,B1,B1,1,6000.0,1,0.0,12.897,,1.0,0.0,52.165250910877646,1.0,0.9558077048765041,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C7,B1,B1,2,6000.0,1,0.0,13.015,,1.0,0.0,52.135773117157704,1.0,0.956359461417421,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C7,B4,B4,0,6000.0,1,0.231,13.213,,1.0,0.0,52.15046576973871,1.0,0.9560847928893313,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C7,B4,B4,1,6000.0,1,0.18,13.147,,1.0,0.0,52.165252689490735,1.0,0.9558075814166537,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C7,B4,B4,2,6000.0,1,0.241,13.455,,1.0,0.0,52.13575049381072,1.0,0.956359914039591,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C7,B5,B5,0,6000.0,1,0.304,14.472,,0.4965333333333333,0.9722222222222222,462.0543924637338,1.1072646346621124,0.9560842242434793,0.00418526785714286,0.026041666666666668,0.027994791666666668,0.023809523809523808,1.0,0.9722222222222222
kerber_dorf,200,C7,B5,B5,1,6000.0,1,0.254,14.516,,0.4746715328467153,0.9777777777777777,465.3462773115809,1.107230510964287,0.9558070878242187,-0.001922123015873016,0.031712962962962964,0.030815972222222224,0.03273809523809524,1.0,0.9777777777777777
kerber_dorf,200,C7,B5,B5,2,6000.0,1,0.143,14.217,,0.5204347826086957,0.9611111111111111,465.1592411781111,1.1072308637000128,0.9563607920472593,0.009672619047619051,0.03194444444444444,0.036458333333333336,0.026785714285714284,1.0,0.9611111111111111
kerber_dorf,200,C8,M1,M1,0,3000.0,2,0.01,13.12,,0.7688,0.0,97.98561634359893,1.0715265319036655,0.9763045328988429,0.00496031746031746,0.0028935185185185184,0.005208333333333333,0.000248015873015873,2.0,0.95
kerber_dorf,200,C8,M1,M1,1,3000.0,2,0.009,13.135,,0.78,0.0,97.23063831983538,1.0715239688461604,0.9742730919000225,-0.002728174603174603,0.0012731481481481483,0.0,0.002728174603174603,2.0,0.9361111111111111
kerber_dorf,200,C8,M1,M1,2,3000.0,2,0.01,13.709,,0.7879032258064517,0.0,97.91935579612921,1.0715261839150687,0.9732420007794191,0.003472222222222222,0.003587962962962963,0.005208333333333333,0.001736111111111111,2.0,0.9444444444444444
kerber_dorf,200,C8,M7,M7-grid,0,3000.0,2,0.19,13.327,,0.7141176470588235,0.0,94.20065743510496,1.0346021776284131,0.9808969653313228,0.003224206349206349,0.0019675925925925924,0.003472222222222222,0.000248015873015873,2.0,0.0
kerber_dorf,200,C8,M7,M7-grid,1,3000.0,2,0.187,13.191,,1.0,0.0,94.1783584029678,1.0346021360476005,0.9814009615516315,0.0,0.0,0.0,0.0,2.0,0.0
kerber_dorf,200,C8,M7,M7-grid,2,3000.0,2,0.178,13.317,,0.815,0.0,93.79121601205196,1.034601674046696,0.9811773930381646,0.0008680555555555555,0.000462962962962963,0.0008680555555555555,0.0,2.0,0.0
kerber_dorf,200,C8,B1,B1,0,6000.0,1,0.0,12.915,,1.0,0.0,52.164692743372086,1.0,0.9558184352660469,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C8,B1,B1,1,6000.0,1,0.0,12.711,,1.0,0.0,52.13621282331059,1.0,0.9563515855996568,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C8,B1,B1,2,6000.0,1,0.0,12.632,,1.0,0.0,52.15050384849863,1.0,0.9560835766484144,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C8,B4,B4,0,6000.0,1,0.172,12.978,,1.0,0.0,52.1647188495905,1.0,0.9558175727600088,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C8,B4,B4,1,6000.0,1,0.296,13.089,,1.0,0.0,52.136230338991965,1.0,0.9563513966656295,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C8,B4,B4,2,6000.0,1,0.284,13.371,,1.0,0.0,52.15048090807471,1.0,0.9560840615232238,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C8,B5,B5,0,3550.0,8,0.232,13.262,,0.8138,0.008333333333333333,100.46125743195987,1.027896256208093,0.9683070785980208,0.00496031746031746,0.0028935185185185184,0.005208333333333333,0.000248015873015873,8.0,0.0
kerber_dorf,200,C8,B5,B5,1,3550.0,8,0.227,13.097,,0.825,0.013888888888888888,100.39164979234914,1.027896564384937,0.9675273258458666,-0.002728174603174603,0.0012731481481481483,0.0,0.002728174603174603,8.0,0.0
kerber_dorf,200,C8,B5,B5,2,3550.0,8,0.263,13.25,,0.8329032258064516,0.9194444444444444,101.10223558077011,1.0278932564179701,0.9639701318313398,0.003472222222222222,0.003587962962962963,0.005208333333333333,0.001736111111111111,8.0,0.0
kerber_landnetz,200,C1,M1,M1,0,1500.0,5,0.011,11.408,,0.8576086956521739,0.0,40.52948958334953,1.00644835510262,0.96763023157208,0.004526289682539683,0.002662037037037037,0.004774305555555556,0.000248015873015873,5.0,0.0
kerber_landnetz,200,C1,M1,M1,1,1500.0,5,0.011,11.167,,0.7947580645161291,0.0,36.6954554970851,1.00644835510262,0.9677140298600366,-0.003503224206349206,0.003587962962962963,0.001953125,0.005456349206349206,5.0,0.0
kerber_landnetz,200,C1,M1,M1,2,1500.0,5,0.011,11.104,,0.735625,0.0,40.52948958334953,1.00644835510262,0.96763023157208,0.0020151289682539685,0.0023148148148148147,0.0032552083333333335,0.001240079365079365,5.0,0.0
kerber_landnetz,200,C1,M7,M7-grid,0,1500.0,5,0.038,11.245,,0.8204545454545454,0.0,30.585190728127067,1.0106809538202983,0.9749958142049412,0.002387152777777778,0.0012731481481481483,0.002387152777777778,0.0,5.0,0.0
kerber_landnetz,200,C1,M7,M7-grid,1,1500.0,5,0.039,11.219,,0.860625,0.0,26.720932255615697,1.0106809538202983,0.9767780951521307,-0.000775049603174603,0.0023148148148148147,0.001953125,0.002728174603174603,5.0,0.0
kerber_landnetz,200,C1,M7,M7-grid,2,1500.0,5,0.036,11.095,,0.8416666666666667,0.0,30.585190728127067,1.0106809538202983,0.9749958142049412,0.0015811011904761905,0.0020833333333333333,0.0028211805555555555,0.001240079365079365,5.0,0.0
kerber_landnetz,200,C1,B1,B1,0,6000.0,1,0.0,10.896,,1.0,0.0,57.87950427287647,1.0,0.9470148940530876,0.0,0.0,0.0,0.0,1.0,0.008333333333333333
kerber_landnetz,200,C1,B1,B1,1,6000.0,1,0.0,11.035,,1.0,0.0,53.745034246206366,1.0,0.9521282048486347,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C1,B1,B1,2,6000.0,1,0.0,11.075,,1.0,0.0,57.87950427287647,1.0,0.9470148940530876,0.0,0.0,0.0,0.0,1.0,0.002777777777777778
kerber_landnetz,200,C1,B4,B4,0,6000.0,1,0.214,11.166,,1.0,0.0,57.87950427287647,1.0,0.9470148940530876,0.0,0.0,0.0,0.0,1.0,0.008333333333333333
kerber_landnetz,200,C1,B4,B4,1,6000.0,1,0.247,11.091,,1.0,0.0,53.745034246206366,1.0,0.9521282048486347,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C1,B4,B4,2,6000.0,1,0.214,11.344,,1.0,0.0,57.87950427287647,1.0,0.9470148940530876,0.0,0.0,0.0,0.0,1.0,0.002777777777777778
kerber_landnetz,200,C1,B5,B5,0,6000.0,1,0.147,12.042,,0.22826086956521738,0.975,224.4890017577624,1.0974912565648811,0.9521282048486347,0.009672619047619051,0.03194444444444444,0.036458333333333336,0.026785714285714284,1.0,0.975
kerber_landnetz,200,C1,B5,B5,1,6000.0,1,0.247,11.96,,0.20923913043478262,0.9611111111111111,224.4890017577624,1.0974912565648811,0.9521282048486347,0.009672619047619051,0.03194444444444444,0.036458333333333336,0.026785714285714284,1.0,0.9611111111111111
kerber_landnetz,200,C1,B5,B5,2,6000.0,1,0.195,11.955,,0.175,0.9666666666666667,224.4890017577624,1.0974912565648811,0.9470148940530873,-0.007440476190476192,0.034722222222222224,0.03125,0.03869047619047619,1.0,0.9694444444444444
kerber_landnetz,200,C2,M1,M1,0,1500.0,5,0.013,11.289,,1.0,0.0,36.56359348037319,1.00644835510262,0.9716620554155997,0.0,0.0,0.0,0.0,5.0,0.0
kerber_landnetz,200,C2,M1,M1,1,1500.0,5,0.011,11.27,,1.0,0.0,40.52948958334953,1.00644835510262,0.96763023157208,0.0,0.0,0.0,0.0,5.0,0.0
kerber_landnetz,200,C2,M1,M1,2,1500.0,5,0.012,11.166,,1.0,0.0,36.470679182952885,1.00644835510262,0.9743557975559028,0.0,0.0,0.0,0.0,5.0,0.0
kerber_landnetz,200,C2,M7,M7-grid,0,1500.0,5,0.037,10.982,,0.8125,0.0,26.711065489678422,1.0106809538202983,0.9772082042470521,0.0008680555555555555,0.000462962962962963,0.0008680555555555555,0.0,5.0,0.0
kerber_landnetz,200,C2,M7,M7-grid,1,1500.0,5,0.042,11.312,,0.725,0.0,30.585190728127067,1.0106809538202983,0.9749958142049412,0.0006510416666666666,0.00034722222222222224,0.0006510416666666666,0.0,5.0,0.0
kerber_landnetz,200,C2,B1,B1,0,6000.0,1,0.0,11.057,,1.0,0.0,53.7792830867819,1.0,0.9512314035239448,0.0,0.0,0.0,0.0,1.0,0.0
kerber_landnetz,200,C2,M7,M7-grid,2,1500.0,5,0.037,11.386,,1.0,0.0,26.59151551019278,1.0106809538202983,0.9816325450747525,0.0,0.0,0.0,0.0,5.0,0.0
kerber_landnetz,200,C2,B1,B1,1,6000.0,1,0.0,11.144,,1.0,0.0,57.87950427287647,1.0,0.9470148940530876,0.0,0.0,0.0,0.0,1.0,0.002777777777777778
