method,method_label,trace_id,seed,design_cost,n_standby,elapsed_s,burst_compensation_rate,ood_gap,sla_violation_ratio,sla_violation_ratio_test,sla_violation_ratio_train,standby_pool_size
B5,B5-financial_causal,C5,0,22700.0,29,0.376,0.7601787439613527,-0.0014880952380952397,0.03194444444444444,0.03125,0.03273809523809524,29.0
B5,B5-financial_causal,C5,1,22700.0,29,0.374,0.7642657004830918,0.004092261904761904,0.03194444444444444,0.033854166666666664,0.02976190476190476,29.0
B5,B5-financial_causal,C5,2,25900.0,30,0.383,0.9740931586608442,0.0050533234126984156,0.026504629629629628,0.028862847222222224,0.023809523809523808,30.0
B5,B5-financial_causal,C6,0,26450.0,30,0.384,0.9973333333333333,-0.002976190476190476,0.001388888888888889,0.0,0.002976190476190476,30.0
B5,B5-financial_causal,C6,1,26200.0,28,0.38,0.9953333333333333,0.005208333333333333,0.002777777777777778,0.005208333333333333,0.0,28.0
B5,B5-financial_causal,C6,2,23700.0,21,0.365,0.9268282828282828,0.012648809523809527,0.030555555555555555,0.036458333333333336,0.023809523809523808,21.0
B6,B6-naive_nn,C1,0,18000.0,3,1.084,1.0,0.0,0.0,0.0,0.0,3.0
B6,B6-naive_nn,C1,1,18000.0,3,1.147,1.0,0.0,0.0,0.0,0.0,3.0
B6,B6-naive_nn,C1,2,18000.0,3,1.308,1.0,0.0,0.0,0.0,0.0,3.0
B6,B6-naive_nn,C2,0,18000.0,3,1.46,1.0,0.0,0.0,0.0,0.0,3.0
B6,B6-naive_nn,C2,1,18000.0,3,1.745,1.0,0.0,0.0,0.0,0.0,3.0
B6,B6-naive_nn,C2,2,18000.0,3,1.074,1.0,0.0,0.0,0.0,0.0,3.0
B6,B6-naive_nn,C3,0,18000.0,3,1.128,1.0,0.0,0.0,0.0,0.0,3.0
B6,B6-naive_nn,C3,1,18000.0,3,1.143,1.0,0.0,0.0,0.0,0.0,3.0
B6,B6-naive_nn,C3,2,18000.0,3,1.308,1.0,0.0,0.0,0.0,0.0,3.0
B6,B6-naive_nn,C4,0,18000.0,3,1.583,0.6482152777777778,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
B6,B6-naive_nn,C4,1,18000.0,3,1.956,0.6423333333333333,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
B6,B6-naive_nn,C4,2,18000.0,3,1.094,0.5454861111111111,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
B6,B6-naive_nn,C5,0,18000.0,3,1.273,1.0,0.0,0.0,0.0,0.0,3.0
B6,B6-naive_nn,C5,1,18000.0,3,1.374,1.0,0.0,0.0,0.0,0.0,3.0
B6,B6-naive_nn,C5,2,18000.0,3,0.857,1.0,0.0,0.0,0.0,0.0,3.0
B6,B6-naive_nn,C6,0,18000.0,3,1.259,1.0,0.0,0.0,0.0,0.0,3.0
B6,B6-naive_nn,C6,1,18000.0,3,1.262,0.923054131054131,0.023437500000000007,0.05416666666666667,0.06510416666666667,0.041666666666666664,3.0
B6,B6-naive_nn,C6,2,18000.0,3,1.176,1.0,0.0,0.0,0.0,0.0,3.0
